t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250437.488207,6834374,200.0,0.01890319999802159,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7580856649147587,3.989107852433559,1.2779589002510212,-9.403857377266135,40.893866764149124,60.06843494489358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7580856649147587,3.989107852433559,1.2779589002510212,-0.1641282736212526,0.7137326189062816,1.0483919663084116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250437.4956072,6834375,200.0,0.01848460000474006,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.5069575643785447,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7507128098197886,3.9871622348365907,1.277019501433038,-8.703728891554668,40.9049290961069,59.67290746213121,0.34147755966239884,-0.20881326775784936,0.2554516422866868,-0.08802500448344483,0.7440030837715713,0.044969872437615716,-0.22767975176887437,1.7507128098197886,3.9871622348365907,1.277019501433038,-0.15190872635858543,0.7139256930218933,1.041488709452083,-0.20881326775784936,0.2554516422866868,-0.08802500448344483,0.7440030837715713,0.044969872437615716,-0.22767975176887437,0.0,0.0,0.0
250437.5019913,6834377,200.0,0.01832719999947585,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.056283719680691,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.736642242202386,3.9798958681894825,1.2749459329376682,-8.201824456945111,40.860560157708115,59.53203649861858,0.833895155863625,-0.5805553510939578,0.5244411040690856,-0.2886141778426507,0.8597243408864479,0.007736624675605375,-0.21486824883902553,1.736642242202386,3.9798958681894825,1.2749459329376682,-0.14314884144428808,0.71315130896122,1.039030047318331,-0.5805553510939578,0.5244411040690856,-0.2886141778426507,0.8597243408864479,0.007736624675605375,-0.21486824883902553,0.0,0.0,0.0
250437.5082349,6834378,200.0,0.020904900004097726,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7669492736774549,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7295232027397272,3.9762972217003183,1.2741213104134024,-7.974059811362381,40.97283162660939,59.60345253468846,1.0047030026034238,-0.6997124250026041,0.6211355648388209,-0.3660891364540466,0.8090663362854996,0.08635423992342622,-0.113416809641742,1.7295232027397272,3.9762972217003183,1.2741213104134024,-0.1391735984592315,0.7151108157495978,1.0402764922864733,-0.6997124250026041,0.6211355648388209,-0.3660891364540466,0.8090663362854996,0.08635423992342622,-0.113416809641742,0.0,0.0,0.0
250437.5155992,6834379,200.0,0.02488880000601057,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3029212685813318,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7228221563685389,3.975570140895477,1.272523428890609,-7.548176097089946,41.08820492701738,59.73203997133534,1.0762549533408987,-0.7236263254522637,0.7296481572235036,-0.31984876483053665,0.8941572491447293,0.14568146464149595,-0.0015673593181958767,1.7228221563685389,3.975570140895477,1.272523428890609,-0.13174052541455472,0.7171244597106097,1.042520766432661,-0.7236263254522637,0.7296481572235036,-0.31984876483053665,0.8941572491447293,0.14568146464149595,-0.0015673593181958767,0.0,0.0,0.0
250437.5218678,6834380,200.0,0.02565840000170283,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.162893944432614,1.066427907832383,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7159992765511425,3.97289375179441,1.2714352069478019,-7.378012356671652,41.39319805184655,59.88412119438474,1.1663118876853547,-0.7833607090980725,0.7866413995706545,-0.35752584141438243,0.7857967119280387,0.28870083468830654,0.08771154894942795,1.7159992765511425,3.97289375179441,1.2714352069478019,-0.12877060787674655,0.7224475939348247,1.045175084505333,-0.7833607090980725,0.7866413995706545,-0.35752584141438243,0.7857967119280387,0.28870083468830654,0.08771154894942795,0.0,0.0,0.0
250437.5280243,6834382,200.0,0.01892770000267774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4671178218595278,0.3739096047277009,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7018485722741965,3.96658319543525,1.2692088356967004,-6.624872054788131,41.78414028913474,59.89776074999681,1.3232627087153774,-0.9004231334304347,0.8602584449589106,-0.4474570202119441,0.9377655304148653,0.40318493911861564,0.09160283313144615,1.7018485722741965,3.96658319543525,1.2692088356967004,-0.11562582987941505,0.7292708231606166,1.0454131396592725,-0.9004231334304347,0.8602584449589106,-0.4474570202119441,0.9377655304148653,0.40318493911861564,0.09160283313144615,0.0,0.0,0.0
250437.5355509,6834383,200.0,0.024676900000486057,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.233918122411757,5.515577382587152,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6934321820885394,3.962759047174161,1.2685005935555196,-5.341893302829163,41.69883811731754,58.91589840997931,1.4402849384151264,-0.9826809727711217,0.8982588316801672,-0.5494450663056754,0.9942553226740055,0.39210214224491363,0.0936565437315122,1.6934321820885394,3.962759047174161,1.2685005935555196,-0.09323362642460342,0.7277820194033047,1.028276409024631,-0.9826809727711217,0.8982588316801672,-0.5494450663056754,0.9942553226740055,0.39210214224491363,0.0936565437315122,0.0,0.0,0.0
250437.5424962,6834384,200.0,0.02134930000465829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.75325224550402,0.648802980784505,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6863439537084597,3.960696371750531,1.2671316387279263,-4.92590069849886,41.969202425938725,58.90506575314095,1.4518887921882384,-0.9820991307155287,0.927238312022675,-0.532626956740799,1.0747674015495812,0.4838370647740694,0.08744506923063397,1.6863439537084597,3.960696371750531,1.2671316387279263,-0.08597318581509361,0.7325007667686223,1.028087343496063,-0.9820991307155287,0.927238312022675,-0.532626956740799,1.0747674015495812,0.4838370647740694,0.08744506923063397,0.0,0.0,0.0
250437.5488093,6834385,200.0,0.025814900000113994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9692514124945553,1.5815098801033705,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6790386136372017,3.9588437757155415,1.2659180516802684,-4.261659744731163,42.254467023356874,58.71852580396937,1.466554677589251,-0.9762604121502965,0.9569042725226264,-0.5310672681073352,1.354865414207709,0.575077875229534,0.005909512990778215,1.6790386136372017,3.9588437757155415,1.2659180516802684,-0.07437999414525986,0.7374795732329451,1.024831607196516,-0.9762604121502965,0.9569042725226264,-0.5310672681073352,1.354865414207709,0.575077875229534,0.005909512990778215,0.0,0.0,0.0
