t_host_s,event,details_json
250441.235392,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.06472871081197808,""phi_deg"":6.640820689012955,""psi_deg"":-6.405271817592889,""q_rad_s"":-0.042576124075584684,""r_rad_s"":-0.6475571276616076,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.568658782383243,""theta_deg"":-9.039144460974555,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.464670365713514,""v_m_s"":0.9976037992715081,""w_m_s"":0.3900321632706798,""x_w_m"":1.2393933175937053,""y_w_m"":2.073541259099419,""z_w_m"":1.3625630936184565}"
250441.2360439,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250441.2360946,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250441.2371249,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009980000031646341,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250441.2872989,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250441.2877528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250441.4378806,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04988010001601653,""prepare_started_elapsed_s"":0.1901198999839835,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250441.4903596,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09739830001839439,""prepare_started_elapsed_s"":0.24260169998160563,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250441.5883625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949399999226449,""prepare_started_elapsed_s"":0.34050600000773557,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250441.69502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09293170001823459,""prepare_started_elapsed_s"":0.44706829998176545,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250441.7959298,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09191619999241085,""prepare_started_elapsed_s"":0.5480838000075892,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250441.8888791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989429999992717,""prepare_started_elapsed_s"":0.6410570000007283,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250441.9895041,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09840130000142377,""prepare_started_elapsed_s"":0.7415986999985762,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250442.0900603,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977301000070292,""prepare_started_elapsed_s"":0.8422698999929707,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250442.1909637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09677860000287186,""prepare_started_elapsed_s"":0.9432213999971282,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250442.2885752,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911860000342143,""prepare_started_elapsed_s"":1.0408813999965787,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250441.2901653,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042787799990037456,""source_event"":""active_command_packet_primitive_entry_slot""}"
250441.3913421,active_vicon_tracking_loss_started,"{""elapsed_s"":0.14038639998761937,""reason"":""vicon_subject_occluded""}"
250441.391587,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250441.4009554,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007052700006170198,""reason"":""vicon_subject_occluded""}"
250441.4045613,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016582700016442686,""reason"":""vicon_subject_occluded""}"
250441.4063433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018368399993050843,""reason"":""vicon_subject_occluded""}"
250441.4082586,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020153399993432686,""reason"":""vicon_subject_occluded""}"
250441.4369227,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.023660300008486956,""elapsed_s"":0.16404669999610633,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250441.4378335,continuation_decision_committed,"{""commit_elapsed_s"":0.1901198999839835,""commit_lag_s"":0.050119899983983474,""decision_time_s"":0.0018070000223815441,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250441.4903091,continuation_decision_committed,"{""commit_elapsed_s"":0.24260169998160563,""commit_lag_s"":0.0026016999816056152,""decision_time_s"":0.0016142000094987452,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250441.5883003,continuation_decision_committed,"{""commit_elapsed_s"":0.34050600000773557,""commit_lag_s"":0.0005060000077355409,""decision_time_s"":0.0015212999715004116,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250441.6949605,continuation_decision_committed,"{""commit_elapsed_s"":0.44706829998176545,""commit_lag_s"":0.007068299981765391,""decision_time_s"":0.0013789999939035624,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250441.7958689,continuation_decision_committed,"{""commit_elapsed_s"":0.5480838000075892,""commit_lag_s"":0.008083800007589126,""decision_time_s"":0.0015808999887667596,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250441.8888227,continuation_decision_committed,"{""commit_elapsed_s"":0.6410570000007283,""commit_lag_s"":0.001057000000728281,""decision_time_s"":0.0014273999840952456,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250441.9894335,continuation_decision_committed,"{""commit_elapsed_s"":0.7415986999985762,""commit_lag_s"":0.001598699998576203,""decision_time_s"":0.001275799993891269,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250442.0900092,continuation_decision_committed,"{""commit_elapsed_s"":0.8422698999929707,""commit_lag_s"":0.002269899992970781,""decision_time_s"":0.00138390003121458,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250442.1909158,continuation_decision_committed,"{""commit_elapsed_s"":0.9432213999971282,""commit_lag_s"":0.003221399997128227,""decision_time_s"":0.0010973000025842339,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250442.2885343,continuation_decision_committed,"{""commit_elapsed_s"":1.0408813999965787,""commit_lag_s"":0.0008813999965786579,""decision_time_s"":0.0010195999930147082,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250442.3547136,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1072510999802034,""reason"":""vicon_subject_occluded""}"
250442.3548944,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250442.3581706,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003468300012173131,""elapsed_s"":1.1107193999923766,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250442.3703713,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1185249999980442,""reason"":""vicon_subject_occluded""}"
250442.3706016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250442.378761,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008075899997493252,""elapsed_s"":1.1266008999955375,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250442.3875858,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1401582999969833,""reason"":""vicon_subject_occluded""}"
250442.3878092,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250442.391348,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003552200010744855,""reason"":""vicon_subject_occluded""}"
250442.3954402,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007157199986977503,""reason"":""vicon_subject_occluded""}"
250442.3997947,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011034800001652911,""elapsed_s"":1.1511930999986362,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250442.7093753,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
250442.7094346,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1009916094026866,""floor_margin_m"":-0.0009916094026866662,""inside"":false,""min_margin_m"":-0.0009916094026866662,""reason"":""exit_gate_floor"",""x_w_m"":6.254160984452659,""y_w_m"":3.666706166496186,""z_w_m"":0.39900839059731336}"
