t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250441.2379687,6835123,200.0,0.02832735000592405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2473389797835606,1.1266850711091012,True,0.073,253,1.2933756509751606,2.0766475040837324,1.347884789520689,0.11651606831759587,-0.14608713459254563,-0.1162328620886175,5.4654828509321876,1.0201391306688117,0.49529861300354805,-0.0473284344051897,0.2985879407200946,-0.6249569170381467,0.0,0.0,0.0,True,safe,0.09337565097516065,0.9478847895206889,2.152115210479311,True,inside_operational_region,1.2933756509751606,2.0766475040837324,1.347884789520689,0.09337565097516065,0.9478847895206889,2.152115210479311
250441.2447198,6835125,200.0,0.020066450004009345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7295528732093683,0.22236164471826889,True,0.073,254,1.346686550514232,2.079758072933795,1.3331524731268942,0.1167887054586747,-0.142559616326968,-0.12265240302094194,5.4381087798077195,1.0489485580420652,0.5442817107972799,-0.05258366592505513,0.2920176961780019,-0.6389017219950462,0.0,0.0,0.0,True,safe,0.14668655051423207,0.9331524731268942,2.166847526873106,True,inside_operational_region,1.346686550514232,2.079758072933795,1.3331524731268942,0.14668655051423207,0.9331524731268942,2.166847526873106
250441.2507321,6835126,200.0,0.025643807505008654,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9343401479462137,2.503093049941712,True,0.073,255,1.3737351121062247,2.0814390681521013,1.3245706074543178,0.11398211796242608,-0.12860808821357983,-0.1258620412259268,5.4420105543693635,1.0838413949296324,0.6824530615483256,-0.05923153652365858,0.2885501054727341,-0.6462613987537313,0.0,0.0,0.0,True,safe,0.17373511210622472,0.9245706074543177,2.1754293925456825,True,inside_operational_region,1.3737351121062247,2.0814390681521013,1.3245706074543178,0.17373511210622472,0.9245706074543177,2.1754293925456825
250441.2564798,6835127,200.0,0.021712107500394696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2956854206986148,0.5601574123058539,True,0.073,256,1.4005103877953875,2.0828179900907697,1.316480573229439,0.11350560442006197,-0.12293840788860155,-0.12890085898309733,5.434217026006232,1.0944191491482158,0.7414159710577894,-0.07795071513436136,0.4168262945861783,-0.6598463827540759,0.0,0.0,0.0,True,safe,0.20051038779538755,0.9164805732294389,2.183519426770561,True,inside_operational_region,1.4005103877953875,2.0828179900907697,1.316480573229439,0.20051038779538755,0.9164805732294389,2.183519426770561
250441.2629658,6835128,200.0,0.027206477499180717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1472302487105512,0.16364444623983387,True,0.073,256,1.4272653568830953,2.083927747548068,1.3087783137211437,0.11279130561448092,-0.11872248432912302,-0.13263923774060338,5.425265171289417,1.0955894050963446,0.7701815465858209,-0.10379039934061096,0.47302272284465,-0.688653347092694,0.0,0.0,0.0,True,safe,0.22726535688309535,0.9087783137211437,2.1912216862788565,True,inside_operational_region,1.4272653568830953,2.083927747548068,1.3087783137211437,0.22726535688309535,0.9087783137211437,2.1912216862788565
250441.2693342,6835130,200.0,0.023348815004047806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2345308258782013,0.15174125222227586,True,0.073,256,1.481285858905856,2.087386703065119,1.2936652267392805,0.11322723360721954,-0.10770958170933742,-0.1382504399828095,5.419394025538257,1.1532204551736813,0.8173555344413055,-0.07890344027127943,0.638471576617641,-0.685545648488706,0.0,0.0,0.0,True,safe,0.281285858905856,0.8936652267392805,2.2063347732607195,True,inside_operational_region,1.481285858905856,2.087386703065119,1.2936652267392805,0.281285858905856,0.8936652267392805,2.2063347732607195
250441.2759057,6835131,200.0,0.021181415002266744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1264973306974042,0.1744912131939798,True,0.073,256,1.5083764130484143,2.0889441487904996,1.2858384015702198,0.1124286396397629,-0.10254127292240289,-0.14026014867457892,5.421513361590834,1.167722944998708,0.8543083507563397,-0.09940295573460939,0.695743045925471,-0.656880117232831,0.0,0.0,0.0,True,safe,0.30837641304841434,0.8858384015702198,2.21416159842978,True,inside_operational_region,1.5083764130484143,2.0889441487904996,1.2858384015702198,0.30837641304841434,0.8858384015702198,2.21416159842978
250441.2816843,6835132,200.0,0.026446100003822894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0809796907270428,0.1353032041168251,True,0.073,256,1.53513675871441,2.090149872372344,1.278597519134405,0.11215873316528047,-0.09779101351167085,-0.14279750116132162,5.406409842236788,1.1646602201151983,0.8635468285544244,-0.10029043959021348,0.7277017569393842,-0.648767699498325,0.0,0.0,0.0,True,safe,0.33513675871441007,0.878597519134405,2.2214024808655948,True,inside_operational_region,1.53513675871441,2.090149872372344,1.278597519134405,0.33513675871441007,0.878597519134405,2.2214024808655948
250441.2901323,6835133,200.0,0.02331860000370415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4132678212843293,0.32752383948526115,True,0.073,256,1.5619312263548495,2.0914244946799903,1.2706029182959424,0.11019386746151749,-0.0913867347446855,-0.14486849891354048,5.396020781777714,1.1697171156046258,0.9198687823271102,-0.1555932124160812,0.810955058117231,-0.6326241273289303,0.0,0.0,0.0,True,safe,0.36193122635484953,0.8706029182959424,2.2293970817040574,True,inside_operational_region,1.5619312263548495,2.0914244946799903,1.2706029182959424,0.36193122635484953,0.8706029182959424,2.2293970817040574
250441.3086871,6835134,200.0,0.043215412497592906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.12440810622358,0.1881276603324703,True,0.073,256,1.5887010391470615,2.092722168132169,1.2632608243118213,0.10991785338079652,-0.08602224535139591,-0.14650356951280674,5.383462090066366,1.1727304879795468,0.9354894301832096,-0.14368918623894852,0.8475693018344663,-0.60078508972331,0.0,0.0,0.0,True,safe,0.38870103914706156,0.8632608243118213,2.2367391756881787,True,inside_operational_region,1.5887010391470615,2.092722168132169,1.2632608243118213,0.38870103914706156,0.8632608243118213,2.2367391756881787
250441.3132788,6835135,200.0,0.03935451250821613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5978810420624563,0.5057323665271911,True,0.073,256,1.61575616878052,2.0938789374980518,1.2561877970794872,0.10958438873022924,-0.07817813865228329,-0.14795613696199128,5.382024520742467,1.1723249020958817,0.9548012020496556,-0.13482676335638813,0.9609243989976464,-0.5772578533216449,0.0,0.0,0.0,True,safe,0.41575616878052,0.8561877970794872,2.2438122029205125,True,inside_operational_region,1.61575616878052,2.0938789374980518,1.2561877970794872,0.41575616878052,0.8561877970794872,2.2438122029205125
