t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
244442.4731506,5635373,200.0,0.020303499997680774,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.308454921650869,1.7818334574944226,0.779049869671729,-6.248609922506898,-7.5396362164014805,-35.979294828967774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308454921650869,1.7818334574944226,0.779049869671729,-0.10905881682053309,-0.13159147637881352,-0.6279571573112577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244442.4798319,5635375,200.0,0.019024799999897368,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.564767700703883,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3035908040230195,1.7952204478812102,0.7896043776936138,-6.0318384147374315,-6.893797214487326,-37.30887270391862,0.7003785804980717,-0.5200423689760922,0.3400367432150903,-0.32320443028198503,0.034293321000762864,0.540043350379434,-0.8566897081155979,6.3035908040230195,1.7952204478812102,0.7896043776936138,-0.10527544028544344,-0.12031945935761756,-0.6511626688908194,-0.5200423689760922,0.3400367432150903,-0.32320443028198503,0.034293321000762864,0.540043350379434,-0.8566897081155979,0.0,0.0,0.0
244442.4859148,5635376,200.0,0.015355799998360453,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6601591752809275,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.301050142822344,1.8026537549279809,0.7939794593994113,-5.917059185344776,-7.076406482592513,-37.746942652461136,0.942416267079456,-0.7204188106450373,0.46828330046533195,-0.3871122682505194,0.07438342380181892,0.314249951075406,-1.0165227448166712,6.301050142822344,1.8026537549279809,0.7939794593994113,-0.10327216481963974,-0.12350659233071015,-0.6588084318469285,-0.7204188106450373,0.46828330046533195,-0.3871122682505194,0.07438342380181892,0.314249951075406,-1.0165227448166712,0.0,0.0,0.0
244442.4922175,5635377,200.0,0.0199369999972987,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9117630160711614,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.299490124343652,1.8091959615220428,0.7998579950295043,-5.7098691790168505,-6.889873562721149,-38.244219041129305,1.1267355406209025,-0.8261554415110182,0.5663550409667952,-0.5159865623555633,0.17167771686948713,0.427152307566963,-1.1568871176618083,6.299490124343652,1.8091959615220428,0.7998579950295043,-0.09965601703198956,-0.12025097871559609,-0.6674875421216151,-0.8261554415110182,0.5663550409667952,-0.5159865623555633,0.17167771686948713,0.427152307566963,-1.1568871176618083,0.0,0.0,0.0
244442.4983094,5635379,200.0,0.014760699996259063,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7508519673047755,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.296029395102311,1.8224998367040226,0.8111867502394103,-4.954959907581775,-6.979188551792034,-38.99626321877023,1.3844825227079436,-0.9924499450875867,0.6874125948940661,-0.6777159335299741,0.5617755666545636,0.24491483076032194,-1.2180968759624429,6.296029395102311,1.8224998367040226,0.8111867502394103,-0.08648036469161591,-0.12180981934626578,-0.6806131891419023,-0.9924499450875867,0.6874125948940661,-0.6777159335299741,0.5617755666545636,0.24491483076032194,-1.2180968759624429,0.0,0.0,0.0
244442.5134855,5635380,200.0,0.021183199998631608,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.9943709636570535,0.2760929358365886,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.294771528280126,1.8279577485168041,0.8171490838462545,-4.834925829136625,-6.883442534173855,-39.56126669129081,1.4368903700942486,-1.0036161754732915,0.6977840924770765,-0.7553183886838004,0.4983078257697519,0.2874399273658469,-1.3354463473560418,6.294771528280126,1.8279577485168041,0.8171490838462545,-0.08438537480815089,-0.12013873609315606,-0.6904743600225878,-1.0036161754732915,0.6977840924770765,-0.7553183886838004,0.4983078257697519,0.2874399273658469,-1.3354463473560418,0.0,0.0,0.0
244442.5198138,5635383,200.0,0.015097299998160452,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7363601331211043,0.299750090445715,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.28763962686436,1.8474052089386919,0.8303360867497938,-4.122574984810971,-6.515926010100729,-40.905864523224736,1.5386333908557663,-1.1650541301282924,0.6951456055897817,-0.7258196555319629,0.5570776833503324,0.39077360973745967,-1.4070306029813002,6.28763962686436,1.8474052089386919,0.8303360867497938,-0.07195250714530665,-0.113724362692595,-0.7139420193050121,-1.1650541301282924,0.6951456055897817,-0.7258196555319629,0.5570776833503324,0.39077360973745967,-1.4070306029813002,0.0,0.0,0.0
244442.5263275,5635384,200.0,0.01938999999765656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9299000265898332,0.4800577704166429,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2866032753137056,1.8533703471321747,0.8362115121960213,-4.096389529573317,-6.4744852871984175,-41.4595327575498,1.566949666603684,-1.1486219450407096,0.716980413311112,-0.7886304406808811,0.4430229478579098,0.37262604026792717,-1.490022297960237,6.2866032753137056,1.8533703471321747,0.8362115121960213,-0.071495484735276,-0.11300108563354305,-0.723605352957688,-1.1486219450407096,0.716980413311112,-0.7886304406808811,0.4430229478579098,0.37262604026792717,-1.490022297960237,0.0,0.0,0.0
244442.5331525,5635386,200.0,0.014590899998438545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.624286783868299,0.21658132133358832,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.282645290194775,1.8653540032764897,0.845568142624533,-3.6193922701682397,-6.307156637809343,-42.295828133614094,1.5683365921793373,-1.1713153756154875,0.6852151567165754,-0.7862443298500317,0.5102879041275061,0.37746967801375597,-1.4715283125646357,6.282645290194775,1.8653540032764897,0.845568142624533,-0.06317031203566792,-0.11008064976878851,-0.738201460789214,-1.1713153756154875,0.6852151567165754,-0.7862443298500317,0.5102879041275061,0.37746967801375597,-1.4715283125646357,0.0,0.0,0.0
244442.5403891,5635387,200.0,0.01999459999933606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0285190967018387,0.6788235919821688,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.280141979786882,1.8711791511407103,0.849808102484199,-3.580703806544432,-6.209575890581462,-42.87163004850665,1.5572875337810146,-1.1913636156999214,0.6479775767158881,-0.7654555886069225,0.4112255398633841,0.3921253985641863,-1.5550472595625997,6.280141979786882,1.8711791511407103,0.849808102484199,-0.06249507096289442,-0.10837754444310566,-0.7482511000433774,-1.1913636156999214,0.6479775767158881,-0.7654555886069225,0.4112255398633841,0.3921253985641863,-1.5550472595625997,0.0,0.0,0.0
