t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260858.9458927,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25817893512538276,0.2141276289478256,0.036377628947825646,0.0006063390625908325,0.04405130617755717,0.0,True,208,0.018937400018330663,560400174500000080008066660000
260859.059191,0.1535555000009481,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.013555500000948073,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.11695094809505288,0.10604218379385646,0.04049218379385647,0.0006063390625908325,0.010908764301196416,0.0,True,208,0.02738139999564737,5604001b4500006666666600806666
260859.1876803,0.2818886000022758,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1535555000009481,0.08644449999905193,0.04188860000227576,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3869017033855824,-0.41678298175859174,0.037474830741408234,0.0006063390625908325,0.029881278373009364,0.0,True,208,0.025475499976892024,5604001f450000666666669999ffff
260859.2480449,0.3424212999816518,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2818886000022758,0.058111399997724245,0.0024212999816518033,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3715141625753963,-0.4152297253245237,0.039028087175476296,0.0006063390625908325,0.04371556274912735,0.0,True,208,0.022230800008401275,56040026450000008000809999ffff
260859.3924984,0.48660750000271946,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3424212999816518,0.09757870001834823,0.046607500002719404,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33444665313092686,-0.40377285860242085,0.050484953897579135,0.0006063390625908325,0.06932620547149397,0.0,True,208,0.014865300006931648,56040028450000cc4ccc4c6666ffff
260859.4972972,0.5912836999923456,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.48660750000271946,0.053392499997280574,0.05128369999234561,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3322435055561702,-0.4029061108601235,0.05135170163987644,0.0006063390625908325,0.07066260530395327,0.0,True,208,0.01691419997951016,560400304500006666666600800000
260859.5742722,0.668595600000117,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5912836999923456,0.04871630000765437,0.02859560000011696,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3278870421741722,-0.4013828610342147,0.05521245146578532,0.0006063390625908325,0.0734958188600425,0.0,True,208,0.03558210001210682,56040033450000ffffffff00000000
260859.6456919,0.7400684999884106,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.668595600000117,0.07140439999988302,6.849998841063076e-05,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3211318925565866,-0.3957916003984193,0.0572974621015807,0.0006063390625908325,0.07465970784183272,0.0,True,208,0.019588800001656637,5604003945000032b332b36666ffff
260859.7763589,0.8698896999994759,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7400684999884106,0.09993150001158935,0.029889699999475883,True,selected,"[0.6,-1.0,-0.6]","[0.20210912738094336,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.309840915299868,-0.3868653975681846,0.0662236649318154,0.0006063390625908325,0.07702448226831657,0.0,True,208,0.016400199994677678,5604003e450000cccccccc3333ffff
260859.8469672,0.9412257999938447,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8698896999994759,0.0701103000005241,0.0012257999938447561,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.293155494312635,-0.373155494312635,0.07993356818736502,0.0006063390625908325,0.08,0.0,True,208,0.03920920004020445,5604004645000099999999cc4cffff
260859.9465216,1.0408847999933641,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9412257999938447,0.09877420000615533,0.0008847999933641049,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2617505541955983,0.1817505541955983,0.12970586669559817,0.0006063390625908325,0.08,0.0,True,208,0.010398100013844669,5604004b450000ffffffff00000000
260860.0508121,1.1451790999853984,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0408847999933641,0.09911520000663598,0.005179099985398228,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.32544530396759075,0.24544530396759076,0.19340061646759063,0.0006063390625908325,0.08,0.0,True,208,0.004389499983517453,5604004c450000ffffffff00000000
