t_host_s,event,details_json
260858.8751547,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.08742248526200803,""phi_deg"":3.8651493983685374,""psi_deg"":-0.10899076363122497,""q_rad_s"":0.7839606659199881,""r_rad_s"":-0.02936418765088593,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.898190083660756,""theta_deg"":-1.024415173179589,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.862878776479509,""v_m_s"":0.6297533962367294,""w_m_s"":0.13678221824680079,""x_w_m"":1.2459100213078504,""y_w_m"":2.035086414204702,""z_w_m"":1.5476163271493943}"
260858.8758394,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260858.8758856,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260858.8942928,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018381400004727766,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260858.9452345,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260858.9459387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260859.0592616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08644449999905193,""prepare_started_elapsed_s"":0.1535555000009481,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260859.1877618,continuation_decision_prepare_started,"{""prediction_dt_s"":0.058111399997724245,""prepare_started_elapsed_s"":0.2818886000022758,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260859.2481155,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09757870001834823,""prepare_started_elapsed_s"":0.3424212999816518,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260859.392579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.053392499997280574,""prepare_started_elapsed_s"":0.48660750000271946,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260859.4974433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04871630000765437,""prepare_started_elapsed_s"":0.5912836999923456,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260859.5743518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07140439999988302,""prepare_started_elapsed_s"":0.668595600000117,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260859.6457658,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09993150001158935,""prepare_started_elapsed_s"":0.7400684999884106,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260859.7766102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0701103000005241,""prepare_started_elapsed_s"":0.8698896999994759,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260859.8470661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877420000615533,""prepare_started_elapsed_s"":0.9412257999938447,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260859.9465952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911520000663598,""prepare_started_elapsed_s"":1.0408847999933641,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260860.0508847,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09482090001460186,""prepare_started_elapsed_s"":1.1451790999853984,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260860.1753719,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07036330001195923,""prepare_started_elapsed_s"":1.269636699988041,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260860.246436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924310000264125,""prepare_started_elapsed_s"":1.3407568999973591,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260858.9739512,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0686344999994617,""source_event"":""active_command_packet_primitive_entry_slot""}"
260859.0592125,continuation_decision_committed,"{""commit_elapsed_s"":0.1535555000009481,""commit_lag_s"":0.013555500000948073,""decision_time_s"":0.02738139999564737,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260859.1877054,continuation_decision_committed,"{""commit_elapsed_s"":0.2818886000022758,""commit_lag_s"":0.04188860000227576,""decision_time_s"":0.025475499976892024,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260859.2480662,continuation_decision_committed,"{""commit_elapsed_s"":0.3424212999816518,""commit_lag_s"":0.0024212999816518033,""decision_time_s"":0.022230800008401275,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260859.3925218,continuation_decision_committed,"{""commit_elapsed_s"":0.48660750000271946,""commit_lag_s"":0.046607500002719404,""decision_time_s"":0.014865300006931648,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260859.4374042,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5319863999902736,""reason"":""vicon_subject_occluded""}"
260859.4377175,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260859.4420014,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003661199996713549,""elapsed_s"":0.5356475999869872,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260859.4973391,continuation_decision_committed,"{""commit_elapsed_s"":0.5912836999923456,""commit_lag_s"":0.05128369999234561,""decision_time_s"":0.01691419997951016,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260859.5742956,continuation_decision_committed,"{""commit_elapsed_s"":0.668595600000117,""commit_lag_s"":0.02859560000011696,""decision_time_s"":0.03558210001210682,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260859.6457128,continuation_decision_committed,"{""commit_elapsed_s"":0.7400684999884106,""commit_lag_s"":6.849998841063076e-05,""decision_time_s"":0.019588800001656637,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260859.6702503,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7648517999914475,""reason"":""vicon_subject_occluded""}"
260859.6704274,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260859.675065,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036686999956145883,""reason"":""vicon_subject_occluded""}"
260859.6782555,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007999900000868365,""elapsed_s"":0.7728516999923158,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260859.7764092,continuation_decision_committed,"{""commit_elapsed_s"":0.8698896999994759,""commit_lag_s"":0.029889699999475883,""decision_time_s"":0.016400199994677678,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260859.8132815,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9078262999828439,""reason"":""vicon_subject_occluded""}"
260859.8159148,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260859.8192846,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005983800016110763,""elapsed_s"":0.9138100999989547,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260859.828399,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9229730000079144,""reason"":""vicon_subject_occluded""}"
260859.8288157,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260859.8323648,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003971400001319125,""elapsed_s"":0.9269444000092335,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260859.8469957,continuation_decision_committed,"{""commit_elapsed_s"":0.9412257999938447,""commit_lag_s"":0.0012257999938447561,""decision_time_s"":0.03920920004020445,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
