t_host_s,event,reason
260841.3907074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260841.9780005,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260842.5286846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260843.2348977,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260844.7980278,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260845.2968544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260845.8019497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260846.3048027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260846.8256477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260847.3294144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260847.830152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260848.3314277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260848.8386263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260849.3910504,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260849.896277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260850.4243469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260850.9263843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260851.4281747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260851.9281384,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260852.4578107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260852.9674073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260853.4690844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260853.9683521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260854.473014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260855.0386331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260855.6745104,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260856.1779391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260856.6934157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260857.2204961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260857.7460408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260858.2974711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
