t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260858.8952228,463038,200.0,0.02220194250040018,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4269929693582557,1.1740725869458968,True,0.073,256,1.3618593153352334,2.047919521671601,1.533089687248485,0.07451550881187874,-0.04516915168326374,-0.006603704254791065,5.835583705346044,0.688313169569949,0.2506250192001152,0.11838989815861657,-0.24402788972931744,-0.08083198148534408,0.0,0.0,0.0,True,safe,0.16185931533523346,1.1330896872484848,1.966910312751515,True,inside_operational_region,1.3618593153352334,2.047919521671601,1.533089687248485,0.16185931533523346,1.1330896872484848,1.966910312751515
260858.901758,463039,200.0,0.026970742500365446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5790546652213863,0.7401905309732273,True,0.073,256,1.3907288847430035,2.050802312679266,1.530097204419572,0.07208432706444912,-0.043593427672828255,-0.00646952389769595,5.825295820514757,0.6764013720455057,0.2703738071651052,0.01781274148541978,-0.15064199339141038,-0.0667496360295803,0.0,0.0,0.0,True,safe,0.19072888474300354,1.130097204419572,1.969902795580428,True,inside_operational_region,1.3907288847430035,2.050802312679266,1.530097204419572,0.19072888474300354,1.130097204419572,1.969902795580428
260858.9080412,463040,200.0,0.026739284999766827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47746913277228986,0.3787447656834232,True,0.073,256,1.4199701043818318,2.053848377109923,1.5266901444691992,0.07341901627653202,-0.04223203034867229,-0.007964801208177885,5.833403984198574,0.6859694527246027,0.30079672655921125,0.057197141420455164,-0.08389169453049428,-0.10859012502925694,0.0,0.0,0.0,True,safe,0.21997010438183184,1.1266901444691992,1.9733098555308008,True,inside_operational_region,1.4199701043818318,2.053848377109923,1.5266901444691992,0.21997010438183184,1.1266901444691992,1.9733098555308008
260858.9140175,463041,200.0,0.03117723499969726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.210145322394538,3.071502851361577,True,0.073,256,1.4488259030762518,2.05607785040495,1.5237602351526653,0.05861760318687459,-0.03604866888222569,-0.00818947592979935,5.82069034649185,0.6469831018948755,0.34714817974670575,-0.44603049909705006,0.13527145394265247,-0.11155651649177817,0.0,0.0,0.0,True,safe,0.24882590307625185,1.1237602351526652,1.9762397648473347,True,inside_operational_region,1.4488259030762518,2.05607785040495,1.5237602351526653,0.24882590307625185,1.1237602351526652,1.9762397648473347
260858.9198871,463043,200.0,0.023609217500453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7965080818092442,0.3240493150290361,True,0.073,256,1.5066926189316359,2.0620794244747667,1.5165911752315362,0.054292016208644434,-0.029367937892772034,-0.007702006300313258,5.811239772447907,0.6560874444980966,0.43715526970493646,-0.441565857041406,0.29364423479511004,-0.07525759831239379,0.0,0.0,0.0,True,safe,0.3066926189316359,1.116591175231536,1.9834088247684638,True,inside_operational_region,1.5066926189316359,2.0620794244747667,1.5165911752315362,0.3066926189316359,1.116591175231536,1.9834088247684638
260858.9259665,463045,200.0,0.019535780000265915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27250184357944024,0.0889887723024653,True,0.073,256,1.5648445460170186,2.06835003560919,1.5091869978213337,0.05337762119943967,-0.026875219999656697,-0.008289994426138314,5.816752673440655,0.6778712888306366,0.48962862800421514,-0.33831046015509136,0.27945219812356575,-0.07432299914429787,0.0,0.0,0.0,True,safe,0.36484454601701866,1.1091869978213338,1.9908130021786663,True,inside_operational_region,1.5648445460170186,2.06835003560919,1.5091869978213337,0.36484454601701866,1.1091869978213338,1.9908130021786663
260858.9320858,463046,200.0,0.022037855000086013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.402556858350141,0.20201644341944544,True,0.073,256,1.5934673183179533,2.0716809004253114,1.505020537982216,0.052036958331089345,-0.02625334594296369,-0.00962130284366447,5.79827080627541,0.7008151959930711,0.527261027784228,-0.32779236290935243,0.25123881561613615,-0.10732909310089406,0.0,0.0,0.0,True,safe,0.39346731831795334,1.1050205379822158,1.994979462017784,True,inside_operational_region,1.5934673183179533,2.0716809004253114,1.505020537982216,0.39346731831795334,1.1050205379822158,1.994979462017784
260858.9399137,463047,200.0,0.027464627500306604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7094020123593657,0.3563112529542401,True,0.073,256,1.622177570417131,2.0744086430055297,1.5011488265510968,0.05104215029501802,-0.023304808823429557,-0.011299116888214389,5.785795100535713,0.695610735442679,0.5587710486137875,-0.30770530719712236,0.3046418490567418,-0.15034191278317957,0.0,0.0,0.0,True,safe,0.4221775704171311,1.1011488265510967,1.9988511734489032,True,inside_operational_region,1.622177570417131,2.0744086430055297,1.5011488265510968,0.4221775704171311,1.1011488265510967,1.9988511734489032
260858.9739186,463052,200.0,0.034461590000459855,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0681752606128385,0.4818596488516244,True,0.073,256,1.765651148052577,2.0884978750450216,1.4823992552909397,0.04893067289349862,0.002910201286690395,-0.015908011120096877,5.737881017539224,0.7020025301544168,0.7270183246732332,-0.18893015041176414,0.6981616350546197,-0.19657751750412253,0.0,0.0,0.0,True,safe,0.565651148052577,1.0823992552909396,2.0176007447090605,True,inside_operational_region,1.765651148052577,2.0884978750450216,1.4823992552909397,0.565651148052577,1.0823992552909396,2.0176007447090605
260858.9837716,463053,200.0,0.041247190000062564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5894057675357036,0.9403120664088306,True,0.073,256,1.795225332680296,2.0918827790471597,1.476854187981405,0.044983349628367364,0.00960782573545993,-0.014284562310613147,5.7692677160452615,0.7185469750690348,0.8489654530560781,-0.2893619819011445,0.8073545809069927,-0.12023624071429063,0.0,0.0,0.0,True,safe,0.5952253326802961,1.076854187981405,2.023145812018595,True,inside_operational_region,1.795225332680296,2.0918827790471597,1.476854187981405,0.5952253326802961,1.076854187981405,2.023145812018595
