t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165631.6084215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6089405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6090292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6090914,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6160991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6162221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6162999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.616602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6230586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6231201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6231368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6231505,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.629424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6294831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6295008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.629515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6357192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6357778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6357942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6358068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6419601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6420136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.64203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6420429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6485137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6485706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6485869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6486001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6553476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.655423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6554503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6554729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6622281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6622857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6623021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6623155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6690778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6691353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6691535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6691671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6758126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6758703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6759088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.675924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6822521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6823117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6823294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6823434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6889098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6889683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6889873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6890011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.6951123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.6951695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.6951872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.6952011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.701343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.701398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7014159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7014296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7081606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7082163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7082349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7082494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7142595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7143141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7143315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7143447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7205376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
