t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165634.9353153,3053573,200.0,0.015613747500112341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6136100138547401,0.15595447161684536,True,0.073,256,1.310090980924774,2.0481886837231604,1.4277096445770887,0.1356732166262704,-0.02064637881279907,-0.08269972786425805,6.344872633653225,1.0071495933395478,0.15874939847189534,0.3872968814671438,0.3496308818529577,-0.11625779382771509,0.0,0.0,0.0,True,safe,0.1100909809247741,1.0277096445770888,2.0722903554229113,True,inside_operational_region,1.310090980924774,2.0481886837231604,1.4277096445770887,0.1100909809247741,1.0277096445770888,2.0722903554229113
165634.9428272,3053574,200.0,0.01553647249989192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4726431082437073,0.1345572036036789,True,0.073,256,1.3419237171308507,2.050505019937898,1.4251257668723005,0.1377494969612938,-0.019518568167012695,-0.08268117522949847,6.338081492835209,1.0136382930042453,0.18387483106273766,0.3919693693034794,0.32868531030635045,-0.10139178221205605,0.0,0.0,0.0,True,safe,0.14192371713085072,1.0251257668723004,2.0748742331276997,True,inside_operational_region,1.3419237171308507,2.050505019937898,1.4251257668723005,0.14192371713085072,1.0251257668723004,2.0748742331276997
165634.9491799,3053575,200.0,0.015829272501153558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.546799592528688,0.09762277611563089,True,0.073,256,1.3737952221133853,2.052634470874271,1.4225314250163115,0.13934203784232446,-0.01730751729991331,-0.08248538980690157,6.334885839043545,1.0107925497472572,0.2134814591454797,0.37984542447186087,0.3478019107342346,-0.08820842396635452,0.0,0.0,0.0,True,safe,0.17379522211338538,1.0225314250163113,2.0774685749836888,True,inside_operational_region,1.3737952221133853,2.052634470874271,1.4225314250163115,0.17379522211338538,1.0225314250163113,2.0774685749836888
165634.9554659,3053577,200.0,0.015554447499935902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7645628665875628,0.19034007071691506,True,0.073,256,1.4372991145836727,2.056929805563801,1.4171912797285326,0.14330400445055647,-0.010778101538287288,-0.08218278002894408,6.319448324836028,1.011922925461322,0.28035091365421655,0.3848159218577581,0.4375514147463853,-0.0804463524221826,0.0,0.0,0.0,True,safe,0.2372991145836727,1.0171912797285327,2.0828087202714674,True,inside_operational_region,1.4372991145836727,2.056929805563801,1.4171912797285326,0.2372991145836727,1.0171912797285327,2.0828087202714674
165634.9625335,3053578,200.0,0.01561064750040792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0229062855554907,0.4001954542553154,True,0.073,256,1.4689921212789212,2.0589968240543524,1.4144669144274136,0.14604421025198944,-0.00645950778604254,-0.08220177869886713,6.310680297817315,1.0121427794279385,0.317590886819606,0.4120157641751448,0.5069873193224091,-0.08841936096476148,0.0,0.0,0.0,True,safe,0.26899212127892125,1.0144669144274134,2.085533085572586,True,inside_operational_region,1.4689921212789212,2.0589968240543524,1.4144669144274136,0.26899212127892125,1.0144669144274134,2.085533085572586
165634.9690822,3053579,200.0,0.015395560000170595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0962958865067292,0.5371344063665032,True,0.073,256,1.500685355497886,2.061006588357758,1.4117864573830503,0.14803517389818532,-0.001354669645603046,-0.08205666131903833,6.3032055256385044,1.0102354124033268,0.3561278055642067,0.40973057646137756,0.5915270871072978,-0.09382843182181594,0.0,0.0,0.0,True,safe,0.3006853554978861,1.0117864573830504,2.0882135426169497,True,inside_operational_region,1.500685355497886,2.061006588357758,1.4117864573830503,0.3006853554978861,1.0117864573830504,2.0882135426169497
165634.9752345,3053581,200.0,0.015006617500082562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0256629356861597,0.27875295841928144,True,0.073,256,1.5639177489654439,2.064998133750871,1.4064737620554817,0.15249315022827092,0.007830359413348642,-0.08302227305510979,6.284218539921675,1.0159436796373873,0.41801829295350373,0.4205092386431323,0.6810628794694152,-0.1350579021639563,0.0,0.0,0.0,True,safe,0.36391774896544393,1.0064737620554816,2.093526237944518,True,inside_operational_region,1.5639177489654439,2.064998133750871,1.4064737620554817,0.36391774896544393,1.0064737620554816,2.093526237944518
165634.9816291,3053582,200.0,0.015086517500938122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.920642818656508,0.07513509039174539,True,0.073,256,1.5954536977330833,2.0668866280529286,1.4038393902613358,0.15450929782779177,0.011951675576076681,-0.08337634440468467,6.273845636934659,1.0141946809051208,0.44441844001058106,0.41774579982790844,0.7015107609116056,-0.1452166137180026,0.0,0.0,0.0,True,safe,0.39545369773308336,1.0038393902613358,2.0961606097386642,True,inside_operational_region,1.5954536977330833,2.0668866280529286,1.4038393902613358,0.39545369773308336,1.0038393902613358,2.0961606097386642
165634.9897705,3053583,200.0,0.015660092499230727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9467984949465268,0.16419707089511865,True,0.073,256,1.626984292056484,2.0687649888858717,1.4012950151526067,0.15575176713761518,0.01651381383202155,-0.08359139446854114,6.264777882731241,1.012608262501988,0.4698115528948892,0.38963781598445507,0.7337314200190062,-0.15159206939627382,0.0,0.0,0.0,True,safe,0.42698429205648414,1.0012950151526065,2.0987049848473935,True,inside_operational_region,1.626984292056484,2.0687649888858717,1.4012950151526067,0.42698429205648414,1.0012950151526065,2.0987049848473935
165635.0364117,3053584,200.0,0.061687485000651694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7292907941875327,0.24268895627975637,True,0.073,256,1.658549318753367,2.0706468326815433,1.3990462544118631,0.15692884594465228,0.019957003252012218,-0.08380661817881752,6.259450756073447,1.0099375082665838,0.47561714496986984,0.3640637550691711,0.723698722221244,-0.15128279817134893,0.0,0.0,0.0,True,safe,0.45854931875336713,0.9990462544118631,2.1009537455881366,True,inside_operational_region,1.658549318753367,2.0706468326815433,1.3990462544118631,0.45854931875336713,0.9990462544118631,2.1009537455881366
