t_host_s,event,details_json
165634.9303966,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3905493701412179,""phi_deg"":7.666958486343337,""psi_deg"":-4.726893019187361,""q_rad_s"":0.3240952813530298,""r_rad_s"":-0.11850194110390949,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.430376426639897,""theta_deg"":-1.3224901874218107,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.34988899998617,""v_m_s"":1.0071296170076076,""w_m_s"":0.11975228885841388,""x_w_m"":1.2782007612054955,""y_w_m"":2.046055992303594,""z_w_m"":1.4302677116549511}"
165634.9309391,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165634.930974,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165634.9319708,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.000977399991825223,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165634.9870191,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165634.9875033,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165635.0974165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09001460000057707,""prepare_started_elapsed_s"":0.14998539999942295,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165635.1890409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09837109997519294,""prepare_started_elapsed_s"":0.24162890002480708,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165635.2906344,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09692449998459784,""prepare_started_elapsed_s"":0.3430755000154022,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165635.3908962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09677029999787923,""prepare_started_elapsed_s"":0.4432297000021208,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165635.4909652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09652259999769741,""prepare_started_elapsed_s"":0.5434774000023026,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165635.5887396,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888729998259804,""prepare_started_elapsed_s"":0.641112700017402,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165635.692706,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951947999745607,""prepare_started_elapsed_s"":0.7448052000254393,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165635.7901005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09740789999836119,""prepare_started_elapsed_s"":0.8425921000016388,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165635.8900368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09753639998147268,""prepare_started_elapsed_s"":0.9424636000185274,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165635.9894568,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09807019999483613,""prepare_started_elapsed_s"":1.041929800005164,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165634.9898099,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0427116000209935,""source_event"":""active_command_packet_primitive_entry_slot""}"
165635.097373,continuation_decision_committed,"{""commit_elapsed_s"":0.14998539999942295,""commit_lag_s"":0.00998539999942294,""decision_time_s"":0.0018257999909110367,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165635.1890007,continuation_decision_committed,"{""commit_elapsed_s"":0.24162890002480708,""commit_lag_s"":0.0016289000248070618,""decision_time_s"":0.001053099986165762,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165635.2905756,continuation_decision_committed,"{""commit_elapsed_s"":0.3430755000154022,""commit_lag_s"":0.0030755000154021883,""decision_time_s"":0.0012361000117380172,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165635.3908311,continuation_decision_committed,"{""commit_elapsed_s"":0.4432297000021208,""commit_lag_s"":0.00322970000212075,""decision_time_s"":0.002066999993985519,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165635.4909133,continuation_decision_committed,"{""commit_elapsed_s"":0.5434774000023026,""commit_lag_s"":0.0034774000023025664,""decision_time_s"":0.0010602000111248344,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165635.588676,continuation_decision_committed,"{""commit_elapsed_s"":0.641112700017402,""commit_lag_s"":0.0011127000174019352,""decision_time_s"":0.0012184000224806368,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165635.6925959,continuation_decision_committed,"{""commit_elapsed_s"":0.7448052000254393,""commit_lag_s"":0.004805200025439271,""decision_time_s"":0.0017045999702531844,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165635.7900489,continuation_decision_committed,"{""commit_elapsed_s"":0.8425921000016388,""commit_lag_s"":0.0025921000016387863,""decision_time_s"":0.0025775999820325524,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
