t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284329.9018362,1011978,200.0,0.013775799998256844,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7906584273465436,0.4340627621597277,1.2636034036645185,-16.635026429581043,-41.39922371149555,-141.72105181409262,0.0,0.0,0.0,0.0,1.7906584273465436,0.4340627621597277,1.2636034036645185,-0.2903359823524658,-0.7225527615353045,-2.4734989735453987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284329.909171,1011979,200.0,0.013480300000082934,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.215037576678323,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7965029590802466,0.4352895861842716,1.2652544030676436,-16.14721533598422,-41.64192650076071,-141.23446758706746,0.2753868178739581,0.6286265610139544,-0.2603735923710294,0.2179986906066151,1.7965029590802466,0.4352895861842716,1.2652544030676436,-0.2818220726414471,-0.7267887243117555,-2.465006476695538,-0.22563913346034994,0.08690724565875622,0.1318029269857674,0.6286265610139544,-0.2603735923710294,0.2179986906066151,0.0,0.0,0.0
284329.9152294,1011981,200.0,0.013695800000277814,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.9010133258226967,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8081961404099962,0.43780337261930957,1.2685461221491037,-15.280152803016962,-41.971045145940714,-140.3168901170078,0.6566814133862855,1.3999095611941967,-0.5036974062502027,0.5244149162800973,1.8081961404099962,0.43780337261930957,1.2685461221491037,-0.2666889766204865,-0.7325329282998494,-2.448991728700878,-0.5337049493651989,0.2184532948746118,0.314114093393668,1.3999095611941967,-0.5036974062502027,0.5244149162800973,0.0,0.0,0.0
284329.921337,1011982,200.0,0.013703899996471591,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.9756363479651746,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.814033744008336,0.439037801224039,1.269993166861463,-14.830532673558086,-42.11903447382512,-139.84775004958976,0.7835460607902262,1.681319051517481,-0.5728211426745489,0.6390390248220139,1.814033744008336,0.439037801224039,1.269993166861463,-0.25884162497818597,-0.7351158293292457,-2.4408036898714047,-0.6296845156459018,0.2686000043847563,0.38117696386347333,1.681319051517481,-0.5728211426745489,0.6390390248220139,0.0,0.0,0.0
284329.9274173,1011983,200.0,0.013320099998963997,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.5563778797084273,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.820021834977711,0.44047377808493215,1.2716227552068213,-14.431403256390002,-42.141350373773946,-139.44600187074056,0.8924743642434267,1.8263553675313526,-0.5206529829063784,0.7162848156630919,1.820021834977711,0.44047377808493215,1.2716227552068213,-0.25187550250703694,-0.7355053152588984,-2.4337918613865948,-0.717513385845632,0.308019852734123,0.4322138386096577,1.8263553675313526,-0.5206529829063784,0.7162848156630919,0.0,0.0,0.0
284329.9400578,1011984,200.0,0.01341359999787528,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.047174689859686,0.16353459583342947,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.825759237066939,0.4416657702966631,1.272983430606093,-13.974102047834252,-42.26659123199154,-138.95846619237605,0.9614163687051716,1.978555045731387,-0.5560648995561542,0.7827153688927,1.825759237066939,0.4416657702966631,1.272983430606093,-0.24389409074438984,-0.7376911805928188,-2.42528275857819,-0.7642233355122523,0.3448936166437591,0.47045990336175664,1.978555045731387,-0.5560648995561542,0.7827153688927,0.0,0.0,0.0
284329.9463501,1011987,200.0,0.013078899995889515,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.613868993731794,0.6089135499968362,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8425596447430097,0.4449058948863893,1.27650078621428,-12.317013788756613,-42.81435471473577,-137.27599431036427,1.0686017385532485,2.484127223405586,-0.7120022109175421,0.9721676272503049,1.8425596447430097,0.4449058948863893,1.27650078621428,-0.21497244462734422,-0.7472514568888968,-2.395918084664859,-0.8141116977502789,0.43576059022265706,0.5378145844377828,2.484127223405586,-0.7120022109175421,0.9721676272503049,0.0,0.0,0.0
284329.9524657,1011988,200.0,0.01326139999946463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.995282650347952,0.39693908640523085,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.848316284288431,0.4460407514557052,1.2776122435189627,-11.85311038880203,-42.866586007615055,-136.80537885276757,1.0964181480694686,2.5261632660688793,-0.6650783958642653,1.0000897086041245,1.848316284288431,0.4460407514557052,1.2776122435189627,-0.20687580288694063,-0.7481630649222137,-2.387704295419017,-0.8259636304878583,0.46017804869718065,0.5551153033601713,2.5261632660688793,-0.6650783958642653,1.0000897086041245,0.0,0.0,0.0
284329.9583719,1011989,200.0,0.013020799997320864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7449211399956748,0.3055796198967145,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.853908494193305,0.4470904915231477,1.278715941215417,-11.466748906197829,-42.94537486350505,-136.338981718226,1.1103000484415018,2.514637610133258,-0.6392900850597999,1.018792849331638,1.853908494193305,0.4470904915231477,1.278715941215417,-0.20013252291261052,-0.7495381898713736,-2.3795641297993995,-0.827918949947953,0.480278520096083,0.5627156946634743,2.514637610133258,-0.6392900850597999,1.018792849331638,0.0,0.0,0.0
284329.9646756,1011990,200.0,0.013057799998932751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9121201651286106,0.290260920990001,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8596553744787694,0.44829064563430254,1.2797901680724135,-11.019277164889692,-42.94342598997533,-135.87657427123992,1.1287378391235277,2.5391388584559804,-0.5700213968158391,1.0423632485221925,1.8596553744787694,0.44829064563430254,1.2797901680724135,-0.19232266771715123,-0.749504175611575,-2.3714935973637514,-0.8351828075712798,0.4980034478257466,0.5731590995179909,2.5391388584559804,-0.5700213968158391,1.0423632485221925,0.0,0.0,0.0
