t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
284329.9007445,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9014758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9015116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9016262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9085106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9085889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9087082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9090263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9150818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9151376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9151536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9151668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9212006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9212528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9212683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9212801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9272274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9273058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9273259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9273475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.939918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9399686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9399839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9399958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9462117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9462633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9462785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9462899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9523314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9523823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9523974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9524088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9582397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9582914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9583059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9583172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9645435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9645939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9646088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9646199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9710155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9710639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9710782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9710885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9770542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9771037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9771177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9771281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9837315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9837833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9837978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9838082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9898085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.9898722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9898876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9898981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284329.9957205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284329.995765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284329.9957787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284329.9957889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0024033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.002453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0024669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0024768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.008262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.008311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0083251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0083359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0143158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.014367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0143815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0143921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0208499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0208644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0208753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0268531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0269045,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0269192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0269304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0330386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0330971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0331147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0331277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0391625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0392292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0392474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0392608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0457449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0457988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0458159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0458288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.051769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0518215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0518374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0518491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0577328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.057827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.057849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0578613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.064088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0641436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0641589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0641701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0700556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0701049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.07012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.070131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0762734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0763223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0763373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0763487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0827807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.08283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.082844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0828546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0887776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0888238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0888378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0888482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.0949364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.0949862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.0950006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.0950112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1012597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1013087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1013228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1013327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1070708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1071163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1071286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1071381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1131153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1131605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1131727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1131828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1194367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1194802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1194925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1195013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
