t_host_s,event,details_json
257501.0227915,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4628317728354773,""phi_deg"":4.6506854012083245,""psi_deg"":0.6635371279827477,""q_rad_s"":0.5654086524648381,""r_rad_s"":0.18544074158957044,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.969455166789931,""theta_deg"":4.738934188291986,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.917893218427839,""v_m_s"":0.5458611027872752,""w_m_s"":0.5612223267695806,""x_w_m"":1.34988293165465,""y_w_m"":2.0730942339729417,""z_w_m"":1.5599935645374214}"
257501.0234035,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257501.0234432,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257501.0244164,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000950200017541647,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257501.1610299,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257501.1615362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257501.2749121,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08664259999408389,""prepare_started_elapsed_s"":0.15335740000591613,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257501.362494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899229999049569,""prepare_started_elapsed_s"":0.24100770000950433,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257501.464645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973456999904011,""prepare_started_elapsed_s"":0.34265430000959896,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257501.6075208,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05399049998144623,""prepare_started_elapsed_s"":0.4860095000185538,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257501.6783296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0832846999843605,""prepare_started_elapsed_s"":0.5567153000156395,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257501.7627737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888809998868964,""prepare_started_elapsed_s"":0.6411119000113104,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257501.9466172,continuation_decision_prepare_started,"{""prediction_dt_s"":0.014933899979805543,""prepare_started_elapsed_s"":0.8250661000201944,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257501.9651863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09633979998528952,""prepare_started_elapsed_s"":0.8436602000147104,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257502.0624231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912359998910691,""prepare_started_elapsed_s"":0.9408764000108931,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257502.1626582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882409997284425,""prepare_started_elapsed_s"":1.0411759000271559,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257502.3080143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05350519997067771,""prepare_started_elapsed_s"":1.1864948000293225,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257502.3627661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874549997388415,""prepare_started_elapsed_s"":1.2412545000261161,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257502.4622531,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992234999698125,""prepare_started_elapsed_s"":1.340776500030188,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257501.163693,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04258000000845641,""source_event"":""active_command_packet_primitive_entry_slot""}"
257501.2748568,continuation_decision_committed,"{""commit_elapsed_s"":0.15335740000591613,""commit_lag_s"":0.01335740000591612,""decision_time_s"":0.0013584999833256006,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257501.362445,continuation_decision_committed,"{""commit_elapsed_s"":0.24100770000950433,""commit_lag_s"":0.0010077000095043143,""decision_time_s"":0.0016845999925862998,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
