t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257501.0250948,727233,200.0,0.03166466750491887,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6053146225698566,0.1620120572430414,True,0.073,256,1.4388193216357563,2.0809520777021877,1.5572017553004336,0.08426695396289707,0.09123609926488019,0.012326303813808615,5.902604762303831,0.5277403126024296,0.6501087843480138,0.35931076972378106,0.5674517768843957,0.11273812557872545,0.0,0.0,0.0,True,safe,0.23881932163575637,1.1572017553004335,1.9427982446995664,True,inside_operational_region,1.4388193216357563,2.0809520777021877,1.5572017553004336,0.23881932163575637,1.1572017553004335,1.9427982446995664
257501.0323545,727235,200.0,0.026433530001584646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8269214524404055,0.2814885510888912,True,0.073,256,1.4977658179378253,2.08629330867388,1.555380342074965,0.08629620850884301,0.09923168369197777,0.011911054108786345,5.879632727707061,0.5326462674493573,0.7065388480665267,0.3141422244212175,0.6343225773806106,0.046948897447789545,0.0,0.0,0.0,True,safe,0.2977658179378253,1.1553803420749649,1.944619657925035,True,inside_operational_region,1.4977658179378253,2.08629330867388,1.555380342074965,0.2977658179378253,1.1553803420749649,1.944619657925035
257501.0381608,727236,200.0,0.025852430000584778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.614974055677812,0.9739594092683891,True,0.073,256,1.5271813623911248,2.088691247945957,1.5546713829517762,0.08549204313982761,0.10724168055472605,0.012463533182742292,5.866123281381165,0.5190072008664347,0.7496391476005753,0.2330783017206562,0.7961965417785942,0.0344684182036806,0.0,0.0,0.0,True,safe,0.32718136239112483,1.154671382951776,1.9453286170482238,True,inside_operational_region,1.5271813623911248,2.088691247945957,1.5546713829517762,0.32718136239112483,1.154671382951776,1.9453286170482238
257501.0443907,727237,200.0,0.03157256250388892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6982294915401631,0.021269926607412504,True,0.073,256,1.5558929968997406,2.0919346494620794,1.5548909765428274,0.08613665792547875,0.11067108230637412,0.012662857238234793,5.83152762737196,0.5432950859708664,0.7183907953408303,0.214995744997433,0.7779551189256747,0.025506016073695275,0.0,0.0,0.0,True,safe,0.35589299689974063,1.1548909765428275,1.9451090234571726,True,inside_operational_region,1.5558929968997406,2.0919346494620794,1.5548909765428274,0.35589299689974063,1.1548909765428275,1.9451090234571726
257501.050377,727238,200.0,0.03120451500359174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9503498274893706,0.1850367123153366,True,0.073,256,1.5852805596261668,2.0942016516252018,1.553365160021271,0.08675768219341773,0.11530826909768077,0.01356645548847668,5.824043189911189,0.5222026918655877,0.7895974622634643,0.1964670405397681,0.8048767910055047,0.03772596712035381,0.0,0.0,0.0,True,safe,0.3852805596261668,1.1533651600212709,1.946634839978729,True,inside_operational_region,1.5852805596261668,2.0942016516252018,1.553365160021271,0.3852805596261668,1.1533651600212709,1.946634839978729
257501.0561563,727240,200.0,0.02738723750246186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7945726846696152,0.13394022823049756,True,0.073,256,1.6432644197654467,2.0997357518924966,1.551749209068611,0.08741394095322308,0.12317536763669379,0.01273966996548248,5.786992720720671,0.5403982656564006,0.8320287563271255,0.16061195955215646,0.7964947553621512,-0.017959579972876,0.0,0.0,0.0,True,safe,0.4432644197654467,1.151749209068611,1.948250790931389,True,inside_operational_region,1.6432644197654467,2.0997357518924966,1.551749209068611,0.4432644197654467,1.151749209068611,1.948250790931389
257501.0619565,727241,200.0,0.02604673750340203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8931369465728985,0.11889405539681405,True,0.073,256,1.672191711554576,2.1022834418130882,1.551063792454374,0.08763499640590977,0.12763484752901189,0.012852631670338788,5.770611128274788,0.5350062592656007,0.8519072486700233,0.14073993662670845,0.8121532264214496,-0.024238926911829623,0.0,0.0,0.0,True,safe,0.47219171155457595,1.1510637924543738,1.948936207545626,True,inside_operational_region,1.672191711554576,2.1022834418130882,1.551063792454374,0.47219171155457595,1.1510637924543738,1.948936207545626
257501.1555726,727242,200.0,0.11757177000576675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.055930132686196,0.2207867523594007,True,0.073,256,1.7011480044806144,2.1049525882760363,1.5504037691566948,0.08740904204984412,0.1328955601572619,0.012436731483392638,5.757454597655447,0.5395695531059972,0.876079079163254,0.11155096947422774,0.850280441667971,-0.04922154475704489,0.0,0.0,0.0,True,safe,0.5011480044806145,1.1504037691566946,1.9495962308433052,True,inside_operational_region,1.7011480044806144,2.1049525882760363,1.5504037691566948,0.5011480044806145,1.1504037691566946,1.9495962308433052
257501.1636577,727243,200.0,0.1180617250032043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8142973642990862,0.3122190697770515,True,0.073,256,1.7301396861939757,2.1074193840215525,1.549723259245664,0.0876686011131933,0.1367240659949367,0.011110221739558668,5.748273063632019,0.5402876801199953,0.8943727928892375,0.10755376572953804,0.8318636969504117,-0.0958252970229621,0.0,0.0,0.0,True,safe,0.5301396861939758,1.1497232592456639,1.950276740754336,True,inside_operational_region,1.7301396861939757,2.1074193840215525,1.549723259245664,0.5301396861939758,1.1497232592456639,1.950276740754336
257501.1677765,727244,200.0,0.11835282500061625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.599455476039213,1.107332609592842,True,0.073,256,1.7587706558535978,2.11001699218529,1.548715894588729,0.08293132223863031,0.1431002611751686,0.011587689051552275,5.720638228786533,0.5361996846082611,0.9430514284135698,-0.07050823986397708,0.9063331162128282,-0.08225868271037486,0.0,0.0,0.0,True,safe,0.5587706558535979,1.148715894588729,1.951284105411271,True,inside_operational_region,1.7587706558535978,2.11001699218529,1.548715894588729,0.5587706558535979,1.148715894588729,1.951284105411271
