t_host_s,event,reason
257491.3593911,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257491.8624369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257492.3632655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257492.903535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257493.4083072,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257493.9133878,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257494.4116354,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257494.9357308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257495.4393657,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257495.952807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257496.4942732,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257497.0378745,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257497.5680226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257498.148997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257498.70733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257499.2190806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257499.8759109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257500.3122125,vicon_invalid_waiting_for_launch,vicon_subject_occluded
