t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257493.9339385,725816,200.0,0.02561457250030296,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4821071077793455,4.381584120838287,0.6919000833800869,15.908203787224862,39.19607809276509,-157.50585844775202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4821071077793455,4.381584120838287,0.6919000833800869,0.2776505341653053,0.6841006165875703,-2.748995821093398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257493.9406241,725817,200.0,0.024617857507717313,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.1244202626436928,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458865898424644,4.388864821489012,0.6740296849390164,16.508652481943805,39.07133726637449,-157.88100708535535,1.3426316466029324,0.1477326024339265,-0.3355484485103827,1.291604450031075,0.6494592502392136,-0.15593064805842322,-0.18975326742549403,6.458865898424644,4.388864821489012,0.6740296849390164,0.28813034087745315,0.6819234784553956,-2.755543400003947,0.1477326024339265,-0.3355484485103827,1.291604450031075,0.6494592502392136,-0.15593064805842322,-0.18975326742549403,0.0,0.0,0.0
257493.9465183,725818,200.0,0.024753757502065023,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.7542133755689453,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.447913973890373,4.393075828487126,0.674693132581552,17.075730664727754,38.93453903791392,-158.16414428829796,1.484342809181506,0.4349344141202045,-0.5228959053472619,1.319350409388585,1.0832640164951455,-0.2721842452862769,-0.28033396011506384,6.447913973890373,4.393075828487126,0.674693132581552,0.29802772228325924,0.6795358989578633,-2.7604850764301827,0.4349344141202045,-0.5228959053472619,1.319350409388585,1.0832640164951455,-0.2721842452862769,-0.28033396011506384,0.0,0.0,0.0
257493.9543602,725819,200.0,0.031404482505221556,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,11.380145371333168,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.43891295464714,4.396700959808104,0.6708439918980292,19.485430846845105,39.72061064234451,-159.19365372782008,1.617882117832554,0.4701633867640348,-0.5098653066838402,1.46168611746473,2.175921665009006,0.17356524841076454,-0.9959840705395733,6.43891295464714,4.396700959808104,0.6708439918980292,0.340084924447114,0.6932554366116115,-2.7784534058302053,0.4701633867640348,-0.5098653066838402,1.46168611746473,2.175921665009006,0.17356524841076454,-0.9959840705395733,0.0,0.0,0.0
257494.1031035,725841,200.0,0.06971545500124285,0.11,vicon_frame_time,22,200.0,False,0.8,5,False,so3_window,1.3143277328461094,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.209508574598651,4.496921524808238,0.7162326638554071,26.558044865062836,37.11684024971263,-160.3791282140548,2.309115074921852,1.5673686600602001,-1.0905855697121276,1.2984571721193268,1.2425798807150858,-0.43576045880193276,0.021880142618294407,6.209508574598651,4.496921524808238,0.7162326638554071,0.46352532578771966,0.6478110702942397,-2.799143838813389,1.5673686600602001,-1.0905855697121276,1.2984571721193268,1.2425798807150858,-0.43576045880193276,0.021880142618294407,0.0,0.0,0.0
257494.1122483,725842,200.0,0.0742702675021182,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9694624340107009,1.7444886110516087,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.198343590435554,4.501331439650794,0.7171221190923522,26.76427310654239,37.13430556366366,-160.47779837228987,2.3284892805493262,1.5650706508230336,-1.059725573273201,1.3599256953658423,1.190106522822205,-0.3745875600902585,-0.027230820820737404,6.198343590435554,4.501331439650794,0.7171221190923522,0.46712468761213577,0.6481158975275796,-2.800865957948055,1.5650706508230336,-1.059725573273201,1.3599256953658423,1.190106522822205,-0.3745875600902585,-0.027230820820737404,0.0,0.0,0.0
257494.1301045,725854,200.0,0.03124371250257818,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.753818020379498,1.2400740458602393,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.069733792043034,4.549082991715751,0.7391532381231116,28.845832593709556,36.88692444189016,-161.19747944771584,2.316270952495282,1.6354964230224003,-0.898078816111661,1.3724857069222294,0.8630156334139645,-0.20843784391009082,-0.08933977757064644,6.069733792043034,4.549082991715751,0.7391532381231116,0.5034547542393275,0.643798282445355,-2.813426762278532,1.6354964230224003,-0.898078816111661,1.3724857069222294,0.8630156334139645,-0.20843784391009082,-0.08933977757064644,0.0,0.0,0.0
257494.15039,725855,200.0,0.046802012504008506,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,595.9342869025546,10.607709371991302,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.075917655153701,4.562597224154011,0.7282861660060707,-138.63521237659526,-38.117815101621275,169.10280635948095,1.8634016637476556,1.3789260433992012,1.2533235203862942,0.0029800233994250608,0.9465405200900064,-0.25949588813407665,-0.20223559315311906,6.075917655153701,4.562597224154011,0.7282861660060707,-2.41964091517318,-0.6652813771897081,2.9514007453353486,1.3789260433992012,1.2533235203862942,0.0029800233994250608,0.9465405200900064,-0.25949588813407665,-0.20223559315311906,0.0,0.0,0.0
257494.2390682,725871,200.0,0.05604201749757968,0.08,vicon_frame_time,16,200.0,True,0.5,7,True,so3_window_spike_downweighted,39.182954465403135,9.986784460171588,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9070961899131404,4.599883548097286,0.7822558179197064,39.22613230670437,30.81183313173742,-169.82389099701768,2.2501810565780698,2.0377621664999808,-0.3694447696538046,0.8799719895198661,1.2336190286732012,-0.14375335287912586,-0.27150747333930025,5.9070961899131404,4.599883548097286,0.7822558179197064,0.6846251615749095,0.5377679367238937,-2.9639860464459145,2.0377621664999808,-0.3694447696538046,0.8799719895198661,1.2336190286732012,-0.14375335287912586,-0.27150747333930025,0.0,0.0,0.0
257494.2448878,725874,200.0,0.04614642750021392,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5191430958817462,2.415801204707818,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.874069523948837,4.605909493920486,0.7913867397833397,38.1517282764683,30.34168658830231,-169.57800337628018,2.286048830785602,2.0781576670953026,-0.3464936479369474,0.8872553856520542,0.18944679196337022,-0.19509105334704072,0.04847579146870035,5.874069523948837,4.605909493920486,0.7913867397833397,0.6658732737505932,0.5295623315740805,-2.9596944978741497,2.0781576670953026,-0.3464936479369474,0.8872553856520542,0.18944679196337022,-0.19509105334704072,0.04847579146870035,0.0,0.0,0.0
