t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63793.1567664,3623961,200.0,0.013830399999278598,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.055784615484178,2.53472662664306,0.09240891459626496,8.925415182592227,-1.4557108056751553,39.70970314455211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055784615484178,2.53472662664306,0.09240891459626496,0.15577788204372522,-0.025406946515890816,0.69306506486198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63793.1636779,3623962,200.0,0.013886499997170176,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.120875500088913,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.054211520246773,2.5366466252859246,0.09299553868286661,9.305760471780438,-1.9203885611780247,39.605228905869645,0.1133615867492727,-0.00034117053625227806,0.10465255244895968,-0.04357265448530552,0.2926588705593731,-0.3687500029874987,-0.02287884243572692,5.054211520246773,2.5366466252859246,0.09299553868286661,0.1624161596345095,-0.033517103310193086,0.6912416454134567,-0.00034117053625227806,0.10465255244895968,-0.04357265448530552,0.2926588705593731,-0.3687500029874987,-0.02287884243572692,0.0,0.0,0.0
63793.1694495,3623963,200.0,0.013595799995528068,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.060197664921325,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.05246243372307,2.5386649286108347,0.09382176673068511,9.70263252659007,-2.354752305455197,39.54163667860624,0.2122871416050839,-0.004860763672565828,0.19196945156821524,-0.09049824933099575,0.5336475021522679,-0.6272692461057081,-0.010776913660957201,5.05246243372307,2.5386649286108347,0.09382176673068511,0.16934288370009298,-0.04109818079912042,0.6901317516690337,-0.004860763672565828,0.19196945156821524,-0.09049824933099575,0.5336475021522679,-0.6272692461057081,-0.010776913660957201,0.0,0.0,0.0
63793.1754674,3623964,200.0,0.013110899995808722,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6628784955797702,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.050425395222012,2.5408250297116854,0.09468351724708594,10.027412499085498,-2.6974006939048047,39.46210859451705,0.3024181130075986,-0.014938262538474887,0.27197605020300797,-0.1313871816555145,0.664277814392796,-0.7603044191061314,-0.02356392428594005,5.050425395222012,2.5408250297116854,0.09468351724708594,0.17501136356467484,-0.04707852335421858,0.6887437247538744,-0.014938262538474887,0.27197605020300797,-0.1313871816555145,0.664277814392796,-0.7603044191061314,-0.02356392428594005,0.0,0.0,0.0
63793.2144837,3623965,200.0,0.013024899999436457,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0674221669817583,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.048400818047452,2.5430197098501672,0.09604745369432133,10.419313531697085,-3.139262619807531,39.39360046960822,0.3800646053483072,-0.023322643409776973,0.33027545209045284,-0.1866099790723741,0.8179587431580944,-0.9380876659598983,-0.009723431789867102,5.048400818047452,2.5430197098501672,0.09604745369432133,0.1818513269257127,-0.054790468800424375,0.6875480324098477,-0.023322643409776973,0.33027545209045284,-0.1866099790723741,0.8179587431580944,-0.9380876659598983,-0.009723431789867102,0.0,0.0,0.0
63793.2212297,3623973,200.0,0.014015499997185543,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,2.0379941271152986,0.30172071110594983,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.025030075026537,2.5637417831206593,0.1112165032644879,13.004964819785746,-7.03531822339064,39.08570400596957,0.8021499076583292,-0.15379709603522818,0.622974521904133,-0.4813456893602701,1.0114605666653669,-1.4277335220513871,0.13563181360299392,5.025030075026537,2.5637417831206593,0.1112165032644879,0.22697945521129226,-0.12278946692372461,0.6821742253641063,-0.15379709603522818,0.622974521904133,-0.4813456893602701,1.0114605666653669,-1.4277335220513871,0.13563181360299392,0.0,0.0,0.0
63793.2277907,3623975,200.0,0.013643099999171682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.779205140529128,0.3852907548278693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.017276952834622,2.56993634930438,0.116511454147159,13.507383136269473,-7.916082790815808,38.896625970049676,0.9290699569591155,-0.21022030867288297,0.70099742346936,-0.5723469393949874,0.958857294986606,-1.4702723603764694,0.1055204977055176,5.017276952834622,2.56993634930438,0.116511454147159,0.2357483090562602,-0.13816170856019738,0.6788741910941001,-0.21022030867288297,0.70099742346936,-0.5723469393949874,0.958857294986606,-1.4702723603764694,0.1055204977055176,0.0,0.0,0.0
63793.2338843,3623976,200.0,0.013924599999882048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7211281748049891,0.3813763726328816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.013339297462899,2.5733478965691603,0.1193451539072113,13.73198977693726,-8.353502937947656,38.81646117733824,0.9860991811998772,-0.22588466805031998,0.7368100543659017,-0.6152061895723919,0.9231169100115338,-1.4834240914613332,0.10298718806858301,5.013339297462899,2.5733478965691603,0.1193451539072113,0.23966843445775687,-0.14579613034220618,0.6774750515171069,-0.22588466805031998,0.7368100543659017,-0.6152061895723919,0.9231169100115338,-1.4834240914613332,0.10298718806858301,0.0,0.0,0.0
63793.2399045,3623977,200.0,0.013604299998405622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8398431432939166,0.1614389219090686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.009016555656286,2.576800085740176,0.12238545003431797,14.02061145958821,-8.792820379229411,38.71548091484961,1.04735511043395,-0.25333507391356463,0.7731932150629324,-0.6595046018474522,0.9284190519325568,-1.4982450048529046,0.09072174474027078,5.009016555656286,2.576800085740176,0.12238545003431797,0.24470583311266214,-0.15346366615400964,0.6757126134571521,-0.25333507391356463,0.7731932150629324,-0.6595046018474522,0.9284190519325568,-1.4982450048529046,0.09072174474027078,0.0,0.0,0.0
63793.2829198,3623978,200.0,0.013748399996984517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3063772958843174,0.4777712287427123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.004818410538666,2.5804464515612286,0.12535704712889367,14.36144766981514,-9.36138967252732,38.65795721243515,1.0947963018753923,-0.2665804933837892,0.8036722899353038,-0.6939918108576179,0.9666933841864855,-1.577329213401319,0.12465717578293709,5.004818410538666,2.5804464515612286,0.12535704712889367,0.25065454719114166,-0.16338707234779548,0.6747086354520824,-0.2665804933837892,0.8036722899353038,-0.6939918108576179,0.9666933841864855,-1.577329213401319,0.12465717578293709,0.0,0.0,0.0
