t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246588.0326877,6064484,200.0,0.016253802497822427,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7549640653005271,0.21778750052305818,True,0.073,256,1.3626406235530113,2.0696354830356487,1.5129290369769932,0.14844211994014467,0.025750149549577994,-0.04002576752677722,6.011362072982025,1.0038314480076744,0.6214364125439737,0.2353683129521405,0.530654627534862,-0.33864007599897394,0.0,0.0,0.0,True,safe,0.16264062355301134,1.1129290369769933,1.9870709630230068,True,inside_operational_region,1.3626406235530113,2.0696354830356487,1.5129290369769932,0.16264062355301134,1.1129290369769933,1.9870709630230068
246588.0401853,6064486,200.0,0.0176275024986629,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9408848175166732,0.22835205690270488,True,0.073,256,1.422854850814704,2.076015091631375,1.506581956112189,0.14904180098527497,0.0349556984300472,-0.04185825292407541,5.987089379214103,1.0160054839058674,0.6850478099409238,0.1850435403877423,0.635130362550018,-0.33239479771800484,0.0,0.0,0.0,True,safe,0.22285485081470413,1.1065819561121888,1.993418043887811,True,inside_operational_region,1.422854850814704,2.076015091631375,1.506581956112189,0.22285485081470413,1.1065819561121888,1.993418043887811
246588.0468568,6064487,200.0,0.021275252499687914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2221190494803404,0.40410751771469205,True,0.073,256,1.4528920458527872,2.0790086828004894,1.5034236480611434,0.14944507698211273,0.040834760953032845,-0.04345964000387248,5.97273504021164,1.0196606494158427,0.7222658604911678,0.16966709307330555,0.7151379089590084,-0.3588838342208336,0.0,0.0,0.0,True,safe,0.25289204585278724,1.1034236480611432,1.9965763519388566,True,inside_operational_region,1.4528920458527872,2.0790086828004894,1.5034236480611434,0.25289204585278724,1.1034236480611432,1.9965763519388566
246588.0531564,6064489,200.0,0.02186598499781279,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.305668945128271,0.4171265660684927,True,0.073,256,1.5128793556740896,2.084744507907292,1.4972281843733064,0.14899148102260007,0.05246403848314429,-0.049399588104038994,5.943214601428505,1.0383243764489618,0.7882675834429216,0.11416075678216067,0.8178539286626895,-0.4776325158862211,0.0,0.0,0.0,True,safe,0.31287935567408964,1.0972281843733063,2.0027718156266934,True,inside_operational_region,1.5128793556740896,2.084744507907292,1.4972281843733064,0.31287935567408964,1.0972281843733063,2.0027718156266934
246588.059866,6064490,200.0,0.021783685000510318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3288800069067301,0.30705299124670216,True,0.073,256,1.542827026824694,2.0875512159245195,1.494141425864305,0.14936130623014554,0.05807112780825996,-0.05292490036104569,5.928189672187607,1.0524757396568964,0.8181543859596172,0.11395263544837263,0.8489351721025944,-0.5418362426681919,0.0,0.0,0.0,True,safe,0.342827026824694,1.0941414258643052,2.005858574135695,True,inside_operational_region,1.542827026824694,2.0875512159245195,1.494141425864305,0.342827026824694,1.0941414258643052,2.005858574135695
246588.0658805,6064492,200.0,0.016947184996971617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2381478849380412,0.19038810766699188,True,0.073,256,1.6025137753473846,2.0932348744779894,1.4880371946933537,0.1503238847277686,0.06873355483371801,-0.05908413644593713,5.894803592211546,1.0842344473296261,0.870914970216337,0.12027259785674442,0.8825940728800333,-0.6085458007441941,0.0,0.0,0.0,True,safe,0.40251377534738464,1.0880371946933538,2.0119628053066463,True,inside_operational_region,1.6025137753473846,2.0932348744779894,1.4880371946933537,0.40251377534738464,1.0880371946933538,2.0119628053066463
246588.078023,6064493,200.0,0.026253517496980606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.226417343933993,0.1103238626303522,True,0.073,256,1.632335505733431,2.0960646885308516,1.4850021913612996,0.1502171364225542,0.07454109220895289,-0.06105739945800881,5.880264819869685,1.0950923171099032,0.9012651131137851,0.10137599393671265,0.9170778573581364,-0.6009693154754463,0.0,0.0,0.0,True,safe,0.43233550573343105,1.0850021913612995,2.0149978086387,True,inside_operational_region,1.632335505733431,2.0960646885308516,1.4850021913612996,0.43233550573343105,1.0850021913612995,2.0149978086387
246588.0847942,6064494,200.0,0.02234011749710666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1197458233667084,0.05899224527236544,True,0.073,256,1.661971383386204,2.098905892498677,1.48206247053392,0.1502458463475791,0.07968487874052954,-0.06326571239089906,5.8596087702797215,1.1073498716822132,0.9228256586313652,0.0911072257259323,0.9227757207978864,-0.5990346149694004,0.0,0.0,0.0,True,safe,0.461971383386204,1.08206247053392,2.0179375294660797,True,inside_operational_region,1.661971383386204,2.098905892498677,1.48206247053392,0.461971383386204,1.08206247053392,2.0179375294660797
246588.0941369,6064497,200.0,0.021447777498846184,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1017481651503838,0.18474394780440023,True,0.073,256,1.750852047489003,2.1067329683050104,1.4737609796266435,0.15104113179572165,0.0957526143032692,-0.0669797665883789,5.816443613090742,1.10701629312658,0.9852215780376796,0.0845952247890696,0.9621941774423897,-0.5218252222938238,0.0,0.0,0.0,True,safe,0.5508520474890031,1.0737609796266434,2.0262390203733567,True,inside_operational_region,1.750852047489003,2.1067329683050104,1.4737609796266435,0.5508520474890031,1.0737609796266434,2.0262390203733567
246588.1559431,6064501,200.0,0.01882828249878225,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2679549938527477,0.08010310225308168,True,0.073,256,1.8684208135106295,2.117368017080838,1.4635855915274802,0.14983318643940935,0.11919192675787871,-0.07671374835715383,5.740591857589161,1.160969818129325,1.0645002584753194,0.040472584897837616,1.0211640287327413,-0.5847183549109171,0.0,0.0,0.0,True,safe,0.6684208135106295,1.0635855915274801,2.0364144084725195,True,inside_operational_region,1.8684208135106295,2.117368017080838,1.4635855915274802,0.6684208135106295,1.0635855915274801,2.0364144084725195
