t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246588.0911534,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25164822770602274,0.21433835782227223,0.03658835782227228,0.00046423834544262964,0.03730986988375049,0.0,True,314,0.022736100014299154,560400b56000000080008000800000
246588.1918627,0.1411276999861002,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0011276999861001835,True,selected,"[0.0,-0.6,0.2]","[0.0,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13485168612017684,0.1064878964642981,0.04093789646429811,0.00046423834544262964,0.028363789655878748,0.0,True,314,0.06039129997952841,560400b9600000008000809999cccc
246588.2931125,0.24233899998944253,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1411276999861002,0.09887230001389982,0.0023389999894425084,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4024996787242193,-0.4257679389477777,0.040177373552222284,0.00046423834544262964,0.023268260223558407,0.0,True,314,0.022398000000976026,560400bf600000cc4ccc4c32b3ffff
246588.392691,0.34199839999200776,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24233899998944253,0.0976610000105575,0.0019983999920077378,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.384520825600023,-0.4093428308334171,0.04491498166658285,0.00046423834544262964,0.02482200523339409,0.0,True,314,0.051831499993568286,560400c4600000008000809999ffff
246588.5084263,0.4577835999953095,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34199839999200776,0.0980016000079923,0.01778359999530943,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3597474445307163,-0.4022935237259811,0.051964288774018874,0.00046423834544262964,0.042546079195264826,0.0,True,314,0.02533829997992143,560400c9600000cc4ccc4c9999ffff
246588.5915764,0.5409459999937098,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4577835999953095,0.08221640000469055,0.0009459999937098118,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3540556521020202,-0.40485306394137344,0.05174224855862655,0.00046423834544262964,0.0507974118393532,0.0,True,314,0.033093700010795146,560400ce60000033333333ffffffff
246588.6911475,0.6405270999821369,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409459999937098,0.09905400000629017,0.0005270999821368472,True,selected,"[0.0,0.2,1.0]","[0.0,0.08272860654453122,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3427884344328753,-0.3988413119024871,0.0542477505975129,0.00046423834544262964,0.05605287746961178,0.0,True,314,0.03281309999874793,560400d360000000800080ffff6666
246588.7916128,0.7409907999972347,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6405270999821369,0.09947290001786313,0.000990799997234726,True,selected,"[-0.6,-0.6,1.0]","[-0.22514747350726852,-0.33510321638291124,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3313801798942577,-0.3914726810501097,0.06161638144989032,0.00046423834544262964,0.06009250115585198,0.0,True,314,0.03402819999610074,560400d860000033333333ffffcccc
246588.8915711,0.8409491000056732,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409907999972347,0.09900920000276525,0.0009491000056732757,True,selected,"[-1.0,-1.0,0.8]","[-0.3752457891787809,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.311961386715912,-0.38075249737231287,0.07233656512768713,0.00046423834544262964,0.06879111065640087,0.0,True,314,0.027224999997997656,560400dd6000000000000066e6ffff
246588.9958121,0.9451649999828078,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409491000056732,0.0990508999943267,0.0051649999828078386,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20647750696870262,0.14172278321514728,0.08967809571514715,0.00046423834544262964,0.06475472375355534,0.0,True,314,0.020516299991868436,560400e260000000000000ffffffff
