t_host_s,event,details_json
246588.0083026,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3396647557772722,""phi_deg"":8.441183542680673,""psi_deg"":-2.1799909508742026,""q_rad_s"":0.4112810555885847,""r_rad_s"":-0.4040617527662872,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.132206357621323,""theta_deg"":0.8399388785299723,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.028021267228523,""v_m_s"":0.9930427518718101,""w_m_s"":0.5298872589965372,""x_w_m"":1.2718303042644123,""y_w_m"":2.059955598651506,""z_w_m"":1.5224035225410741}"
246588.0089053,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246588.0089442,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246588.0309655,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.0219914999906905,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246588.0902251,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246588.0912582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246588.1919459,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887230001389982,""prepare_started_elapsed_s"":0.1411276999861002,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246588.2931996,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0976610000105575,""prepare_started_elapsed_s"":0.24233899998944253,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246588.3927624,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980016000079923,""prepare_started_elapsed_s"":0.34199839999200776,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246588.5084857,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08221640000469055,""prepare_started_elapsed_s"":0.4577835999953095,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246588.5916375,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905400000629017,""prepare_started_elapsed_s"":0.5409459999937098,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246588.691204,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947290001786313,""prepare_started_elapsed_s"":0.6405270999821369,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246588.7916723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900920000276525,""prepare_started_elapsed_s"":0.7409907999972347,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246588.891629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990508999943267,""prepare_started_elapsed_s"":0.8409491000056732,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246588.9958743,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09483500001719225,""prepare_started_elapsed_s"":0.9451649999828078,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246589.0972607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09349839999107656,""prepare_started_elapsed_s"":1.0465016000089236,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246589.1966159,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09410140000749401,""prepare_started_elapsed_s"":1.1458985999925062,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246588.09421,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043839899997692555,""source_event"":""active_command_packet_primitive_entry_slot""}"
246588.1918868,continuation_decision_committed,"{""commit_elapsed_s"":0.1411276999861002,""commit_lag_s"":0.0011276999861001835,""decision_time_s"":0.06039129997952841,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246588.2931374,continuation_decision_committed,"{""commit_elapsed_s"":0.24233899998944253,""commit_lag_s"":0.0023389999894425084,""decision_time_s"":0.022398000000976026,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246588.3927124,continuation_decision_committed,"{""commit_elapsed_s"":0.34199839999200776,""commit_lag_s"":0.0019983999920077378,""decision_time_s"":0.051831499993568286,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246588.5084432,continuation_decision_committed,"{""commit_elapsed_s"":0.4577835999953095,""commit_lag_s"":0.01778359999530943,""decision_time_s"":0.02533829997992143,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246588.5915943,continuation_decision_committed,"{""commit_elapsed_s"":0.5409459999937098,""commit_lag_s"":0.0009459999937098118,""decision_time_s"":0.033093700010795146,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246588.6911636,continuation_decision_committed,"{""commit_elapsed_s"":0.6405270999821369,""commit_lag_s"":0.0005270999821368472,""decision_time_s"":0.03281309999874793,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246588.7916297,continuation_decision_committed,"{""commit_elapsed_s"":0.7409907999972347,""commit_lag_s"":0.000990799997234726,""decision_time_s"":0.03402819999610074,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246588.8915873,continuation_decision_committed,"{""commit_elapsed_s"":0.8409491000056732,""commit_lag_s"":0.0009491000056732757,""decision_time_s"":0.027224999997997656,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246588.9958301,continuation_decision_committed,"{""commit_elapsed_s"":0.9451649999828078,""commit_lag_s"":0.0051649999828078386,""decision_time_s"":0.020516299991868436,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246589.097213,continuation_decision_committed,"{""commit_elapsed_s"":1.0465016000089236,""commit_lag_s"":0.006501600008923525,""decision_time_s"":0.017630000016652048,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246589.196571,continuation_decision_committed,"{""commit_elapsed_s"":1.1458985999925062,""commit_lag_s"":0.005898599992506082,""decision_time_s"":0.007892599969636649,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246589.5335615,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246589.5336075,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.113990402706047,""floor_margin_m"":-0.013990402706047067,""inside"":false,""min_margin_m"":-0.013990402706047067,""reason"":""exit_gate_floor"",""x_w_m"":6.099299384420842,""y_w_m"":2.399662360935378,""z_w_m"":0.38600959729395296}"
