surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.59777646319674,1528.5,48072,6114,4000000
Aileron_L,-2.57738542017209,1528.5,129658,6114,4000000
Aileron_L,-2.55699312748187,1528.75,211249,6115,4000000
Aileron_L,-2.53660033492542,1528.5,292842,6114,4000000
Aileron_L,-2.5162080422352,1528.75,374433,6115,4000000
Aileron_L,-2.49581499974564,1528.75,456027,6115,4000000
Aileron_L,-2.47542070759051,1529,537626,6116,4000000
Aileron_L,-2.45502541570292,1529,619229,6116,4000000
Aileron_L,-2.43463037374845,1529,700831,6116,4000000
Aileron_L,-2.41423683139266,1528.5,782427,6114,4000000
Aileron_L,-2.39384403883621,1528.75,864020,6115,4000000
Aileron_L,-2.3734499966142,1528.75,945618,6115,4000000
Aileron_L,-2.35305695412463,1528.5,1027212,6114,4000000
Aileron_L,-2.33266416156819,1528.75,1108805,6115,4000000
Aileron_L,-2.31227086914551,1528.75,1190400,6115,4000000
Aileron_L,-2.29187732678972,1528.75,1271996,6115,4000000
Aileron_L,-2.27148378443393,1528.75,1353592,6115,4000000
Aileron_L,-2.2510894922788,1528.75,1435191,6115,4000000
Aileron_L,-2.23069470025744,1528.75,1516792,6115,4000000
Aileron_L,-2.21030140783476,1528.75,1598387,6115,4000000
Aileron_L,-2.18990761554586,1528.75,1679984,6115,4000000
Aileron_L,-2.16951307345762,1528.75,1761584,6115,4000000
Aileron_L,-2.14911853136937,1528.75,1843184,6115,4000000
Aileron_L,-2.12872498901358,1528.75,1924780,6115,4000000
Aileron_L,-2.10833144665779,1528.75,2006376,6115,4000000
Aileron_L,-2.08793915396757,1528.75,2087967,6115,4000000
Aileron_L,-2.06754586154489,1528.75,2169562,6115,4000000
Aileron_L,-2.04715181932288,1528.75,2251160,6115,4000000
Aileron_L,-2.02675877683332,1528.75,2332754,6115,4000000
Aileron_L,-2.00636648414309,1528.75,2414345,6115,4000000
Aileron_L,-1.98597369158665,1528.75,2495938,6115,4000000
Aileron_L,-1.9655808990302,1528.75,2577531,6115,4000000
Aileron_L,-1.9451891062062,1528.75,2659120,6115,4000000
Aileron_L,-1.92479606371664,1528.75,2740714,6115,4000000
Aileron_L,-1.90440352109331,1528.75,2822306,6115,4000000
Aileron_L,-1.88401097846997,1528.5,2903898,6114,4000000
Aileron_L,-1.86361843584664,1528.5,2985490,6114,4000000
Aileron_L,-1.8432258932233,1528.75,3067082,6115,4000000
Aileron_L,-1.8228338504662,1528.75,3148672,6115,4000000
Aileron_L,-1.80244155777598,1529,3230263,6116,4000000
Aileron_L,-1.78204801542019,1528.75,3311859,6115,4000000
Aileron_L,-1.76165497293063,1528.5,3393453,6114,4000000
Aileron_L,-1.74126243030729,1528.5,3475045,6114,4000000
Aileron_L,-1.72087013761707,1528.75,3556636,6115,4000000
Aileron_L,-1.70047759499374,1528.5,3638228,6114,4000000
Aileron_L,-1.68008455250417,1528.75,3719822,6115,4000000
Aileron_L,-1.65969026034904,1528.75,3801421,6115,4000000
Aileron_L,-1.63929771772571,1528.5,3883013,6114,4000000
Aileron_L,-1.61890342557058,1528.75,3964612,6115,4000000
Aileron_L,-1.5985083836161,1528.75,4046214,6115,4000000
Aileron_L,-1.57811509119343,1528.5,4127809,6114,4000000
Aileron_L,-1.55772329836944,1528.5,4209398,6114,4000000
Aileron_L,-1.53733050581299,1528.5,4290991,6114,4000000
Aileron_L,-1.51693746332343,1528.5,4372585,6114,4000000
Aileron_L,-1.49654517063321,1528.75,4454176,6115,4000000
Aileron_L,-1.47615262800987,1528.5,4535768,6114,4000000
Aileron_L,-1.45575983545342,1528.75,4617361,6115,4000000
Aileron_L,-1.43536679296386,1528.5,4698955,6114,4000000
Aileron_L,-1.41497450027364,1528.5,4780546,6114,4000000
Aileron_L,-1.39458295738276,1528.5,4862134,6114,4000000
Aileron_L,-1.37419091462565,1528.5,4943724,6114,4000000
Aileron_L,-1.35379937173477,1528.75,5025312,6115,4000000
Aileron_L,-1.33340707904455,1528.75,5106903,6115,4000000
Aileron_L,-1.31301328675565,1528.75,5188500,6115,4000000
Aileron_L,-1.29261949446675,1528.75,5270097,6115,4000000
Aileron_L,-1.27222695184341,1528.75,5351689,6115,4000000
Aileron_L,-1.2518329096214,1528.75,5433287,6115,4000000
Aileron_L,-1.23143961719872,1528.75,5514882,6115,4000000
Aileron_L,-1.21104632477604,1528.75,5596477,6115,4000000
Aileron_L,-1.19065228255403,1528.75,5678075,6115,4000000
Aileron_L,-1.17025899013135,1529,5759670,6116,4000000
Aileron_L,-1.14986494790933,1528.5,5841268,6114,4000000
Aileron_L,-1.12947165548666,1528.75,5922863,6115,4000000
Aileron_L,-1.10907936279644,1528.75,6004454,6115,4000000
Aileron_L,-1.08868732003933,1528.5,6086044,6114,4000000
Aileron_L,-1.06829602708156,1528.5,6167631,6114,4000000
Aileron_L,-1.04790423425757,1528.75,6249220,6115,4000000
Aileron_L,-1.02751044196867,1528.75,6330817,6115,4000000
Aileron_L,-1.00711739947911,1528.75,6412411,6115,4000000
Aileron_L,-0.986722857390861,1528.75,6494011,6115,4000000
Aileron_L,-0.966329065101957,1528.5,6575608,6114,4000000
Aileron_L,-0.945935522746167,1528.75,6657204,6115,4000000
Aileron_L,-0.925541980390378,1528.75,6738800,6115,4000000
Aileron_L,-0.905148937900816,1528.75,6820394,6115,4000000
Aileron_L,-0.884754395812571,1528.75,6901994,6115,4000000
Aileron_L,-0.864361603256122,1528.75,6983587,6115,4000000
Aileron_L,-0.843968060900332,1528.5,7065183,6114,4000000
Aileron_L,-0.823575268343884,1528.75,7146776,6115,4000000
Aileron_L,-0.803180976188753,1528.75,7228375,6115,4000000
Aileron_L,-0.782786684033622,1528.75,7309974,6115,4000000
Aileron_L,-0.762392641811604,1528.75,7391572,6115,4000000
Aileron_L,-0.741998849522701,1528.75,7473169,6115,4000000
Aileron_L,-0.721606056966253,1528.5,7554762,6114,4000000
Aileron_L,-0.701212514610463,1528.5,7636358,6114,4000000
Aileron_L,-0.680817972522218,1528.75,7717958,6115,4000000
Aileron_L,-0.660423680367087,1529,7799557,6116,4000000
Aileron_L,-0.640030387944411,1528.75,7881152,6115,4000000
Aileron_L,-0.619636595655507,1528.75,7962749,6115,4000000
Aileron_L,-0.599242803366604,1529,8044346,6116,4000000
Aileron_L,-0.578847761412131,1529,8125948,6116,4000000
Aileron_L,-0.558451719725203,1529,8207554,6116,4000000
Aileron_L,-0.53805667777073,1529,8289156,6116,4000000
Aileron_L,-0.517662385615599,1528.75,8370755,6115,4000000
Aileron_L,-0.49726759359424,1528.75,8452356,6115,4000000
Aileron_L,-0.476873051505995,1528.75,8533956,6115,4000000
Aileron_L,-0.456478009551523,1529,8615558,6116,4000000
Aileron_L,-0.436083467463278,1529,8697158,6116,4000000
Aileron_L,-0.415688425508805,1529,8778760,6116,4000000
Aileron_L,-0.395292633754991,1529,8860365,6116,4000000
Aileron_L,-0.374897341867404,1528.75,8941968,6115,4000000
Aileron_L,-0.354502049979818,1528.75,9023571,6115,4000000
Aileron_L,-0.334106508159118,1528.75,9105175,6115,4000000
Aileron_L,-0.313711966070872,1528.75,9186775,6115,4000000
Aileron_L,-0.293318173781969,1528.5,9268372,6114,4000000
Aileron_L,-0.272924881359293,1528.75,9349967,6115,4000000
Aileron_L,-0.252530089337934,1528.75,9431568,6115,4000000
Aileron_L,-0.232135297316575,1529,9513169,6116,4000000
Aileron_L,-0.211740005428988,1528.75,9594772,6115,4000000
Aileron_L,-0.191345463340743,1528.75,9676372,6115,4000000
Aileron_L,-0.170950421386271,1528.75,9757974,6115,4000000
Aileron_L,-0.150555629364912,1528.75,9839575,6115,4000000
Aileron_L,-0.130160837343553,1528.75,9921176,6115,4000000
Aileron_L,-0.109766045322194,1528.75,10002777,6115,4000000
Aileron_L,-0.0893710033677216,1529,10084379,6116,4000000
Aileron_L,-0.068976211346363,1529,10165980,6116,4000000
Aileron_L,-0.0485804195925484,1528.75,10247585,6115,4000000
Aileron_L,-0.0281858775043034,1529,10329185,6116,4000000
Aileron_L,-0.00779183528228614,1528.75,10410783,6115,4000000
Aileron_L,0.0126012072072757,1528.75,10492377,6115,4000000
Aileron_L,0.0329952494292934,1528.75,10573975,6115,4000000
Aileron_L,0.0533892916513107,1528.75,10655573,6115,4000000
Aileron_L,0.0737840836726694,1528.75,10737174,6115,4000000
Aileron_L,0.0941776260284594,1528.5,10818770,6114,4000000
Aileron_L,0.11457191818359,1528.5,10900369,6114,4000000
Aileron_L,0.134965960405608,1528.5,10981967,6114,4000000
Aileron_L,0.155358752962056,1528.75,11063560,6115,4000000
Aileron_L,0.175751795451618,1528.5,11145154,6114,4000000
Aileron_L,0.196145587740522,1528.75,11226751,6115,4000000
Aileron_L,0.216539879895653,1528.75,11308350,6115,4000000
Aileron_L,0.236933172318329,1529,11389945,6116,4000000
Aileron_L,0.257325964874777,1528.75,11471538,6115,4000000
Aileron_L,0.277720007096794,1528.75,11553136,6115,4000000
Aileron_L,0.298114299251925,1528.75,11634735,6115,4000000
Aileron_L,0.318507841607715,1528.75,11716331,6115,4000000
Aileron_L,0.338901383963505,1529,11797927,6116,4000000
Aileron_L,0.359296925784205,1528.75,11879531,6115,4000000
Aileron_L,0.379690468139995,1528.75,11961127,6115,4000000
Aileron_L,0.400083760562671,1528.75,12042722,6115,4000000
Aileron_L,0.420476803052233,1529,12124316,6116,4000000
Aileron_L,0.440871345140478,1529,12205916,6116,4000000
Aileron_L,0.461266637028065,1528.75,12287519,6115,4000000
Aileron_L,0.481661429049424,1529,12369120,6116,4000000
Aileron_L,0.502057470736351,1528.5,12450726,6114,4000000
Aileron_L,0.522452262757711,1528.75,12532327,6115,4000000
Aileron_L,0.542846304979728,1528.75,12613925,6115,4000000
Aileron_L,0.5632413469342,1528.75,12695527,6115,4000000
Aileron_L,0.583636138955559,1528.75,12777128,6115,4000000
Aileron_L,0.604030930976918,1529,12858729,6116,4000000
Aileron_L,0.624426222864505,1528.75,12940332,6115,4000000
Aileron_L,0.644821514752091,1528.75,13021935,6115,4000000
Aileron_L,0.665216056840336,1529,13103535,6116,4000000
Aileron_L,0.68561184859415,1528.75,13185140,6115,4000000
Aileron_L,0.706006640615509,1528.75,13266741,6115,4000000
Aileron_L,0.726401932503096,1528.75,13348344,6115,4000000
Aileron_L,0.746798224123138,1529,13429951,6116,4000000
Aileron_L,0.76719451574318,1529,13511558,6116,4000000
Aileron_L,0.78759005756388,1528.75,13593162,6115,4000000
Aileron_L,0.807984849585239,1529,13674763,6116,4000000
Aileron_L,0.828379641606597,1528.5,13756364,6114,4000000
Aileron_L,0.84877268409616,1528.75,13837958,6115,4000000
Aileron_L,0.869166976251291,1528.75,13919557,6115,4000000
Aileron_L,0.889561018473308,1528.75,14001155,6115,4000000
Aileron_L,0.909956060427781,1528.75,14082757,6115,4000000
Aileron_L,0.930350602516026,1528.75,14164357,6115,4000000
Aileron_L,0.950744644738043,1528.75,14245955,6115,4000000
Aileron_L,0.971138686960061,1528.5,14327553,6114,4000000
Aileron_L,0.991531729449623,1528.75,14409147,6115,4000000
Aileron_L,1.0119250218723,1528.75,14490742,6115,4000000
Aileron_L,1.03231906409432,1528.75,14572340,6115,4000000
Aileron_L,1.05271260645011,1528.75,14653936,6115,4000000
Aileron_L,1.07310714853835,1528.75,14735536,6115,4000000
Aileron_L,1.09350119076037,1528.5,14817134,6114,4000000
Aileron_L,1.11389498304927,1528.75,14898731,6115,4000000
Aileron_L,1.13428977507063,1528.75,14980332,6115,4000000
Aileron_L,1.15468356735953,1528.75,15061929,6115,4000000
Aileron_L,1.17507785951467,1528.75,15143528,6115,4000000
Aileron_L,1.19547115193734,1528.5,15225123,6114,4000000
Aileron_L,1.21586444436002,1528.75,15306718,6115,4000000
Aileron_L,1.23625698698335,1528.75,15388310,6115,4000000
Aileron_L,1.25664927967357,1528.5,15469901,6114,4000000
Aileron_L,1.27704082256445,1528.75,15551489,6115,4000000
Aileron_L,1.29743411498713,1528.5,15633084,6114,4000000
Aileron_L,1.3178274074098,1528.5,15714679,6114,4000000
Aileron_L,1.33822069983248,1528.75,15796274,6115,4000000
Aileron_L,1.3586129925227,1528.75,15877865,6115,4000000
Aileron_L,1.37900653487849,1528.75,15959461,6115,4000000
