surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,1149259,0.5
Aileron_R,1,1149259,0.5
Rudder,1,1149259,0.5
Elevator,1,1149259,0.5
Aileron_L,2,1167651,0.5
Aileron_R,2,1167651,0.5
Rudder,2,1167651,0.5
Elevator,2,1167651,0.5
Aileron_L,3,1186496,0.5
Aileron_R,3,1186496,0.5
Rudder,3,1186496,0.5
Elevator,3,1186496,0.5
Aileron_L,4,1205983,0.5
Aileron_R,4,1205983,0.5
Rudder,4,1205983,0.5
Elevator,4,1205983,0.5
Aileron_L,5,1233116,0.5
Aileron_R,5,1233116,0.5
Rudder,5,1233116,0.5
Elevator,5,1233116,0.5
Aileron_L,6,1248341,0.75
Aileron_R,6,1248341,0.75
Rudder,6,1248341,0.75
Elevator,6,1248341,0.75
Aileron_L,7,1265024,0.75
Aileron_R,7,1265024,0.75
Rudder,7,1265024,0.75
Elevator,7,1265024,0.75
Aileron_L,8,1285060,0.75
Aileron_R,8,1285060,0.75
Rudder,8,1285060,0.75
Elevator,8,1285060,0.75
Aileron_L,9,1305009,0.75
Aileron_R,9,1305009,0.75
Rudder,9,1305009,0.75
Elevator,9,1305009,0.75
Aileron_L,10,1324972,0.75
Aileron_R,10,1324972,0.75
Rudder,10,1324972,0.75
Elevator,10,1324972,0.75
Aileron_L,11,1345380,0.75
Aileron_R,11,1345380,0.75
Rudder,11,1345380,0.75
Elevator,11,1345380,0.75
Aileron_L,12,1364983,0.75
Aileron_R,12,1364983,0.75
Rudder,12,1364983,0.75
Elevator,12,1364983,0.75
Aileron_L,13,1385392,0.75
Aileron_R,13,1385392,0.75
Rudder,13,1385392,0.75
Elevator,13,1385392,0.75
Aileron_L,14,1407033,0.75
Aileron_R,14,1407033,0.75
Rudder,14,1407033,0.75
Elevator,14,1407033,0.75
Aileron_L,15,1426644,0.75
Aileron_R,15,1426644,0.75
Rudder,15,1426644,0.75
Elevator,15,1426644,0.75
Aileron_L,16,1445604,0.75
Aileron_R,16,1445604,0.75
Rudder,16,1445604,0.75
Elevator,16,1445604,0.75
Aileron_L,17,1465483,0.5
Aileron_R,17,1465483,0.5
Rudder,17,1465483,0.5
Elevator,17,1465483,0.5
Aileron_L,18,1486373,0.5
Aileron_R,18,1486373,0.5
Rudder,18,1486373,0.5
Elevator,18,1486373,0.5
Aileron_L,19,1505562,0.5
Aileron_R,19,1505562,0.5
Rudder,19,1505562,0.5
Elevator,19,1505562,0.5
Aileron_L,20,1526077,0.5
Aileron_R,20,1526077,0.5
Rudder,20,1526077,0.5
Elevator,20,1526077,0.5
Aileron_L,21,1547007,0.5
Aileron_R,21,1547007,0.5
Rudder,21,1547007,0.5
Elevator,21,1547007,0.5
Aileron_L,22,1565203,0.5
Aileron_R,22,1565203,0.5
Rudder,22,1565203,0.5
Elevator,22,1565203,0.5
