OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
VECTOR_EVENT,1,15,996146940,996147129,32768,1500,996147138,32768,1500,996147147,32768,1500,996147156,32768,1500
VECTOR_EVENT,2,15,996166396,996166583,32768,1500,996166592,32768,1500,996166601,32768,1500,996166610,32768,1500
VECTOR_EVENT,3,15,996186205,996186392,32768,1500,996186401,32768,1500,996186410,32768,1500,996186419,32768,1500
VECTOR_EVENT,4,15,996205687,996205874,32768,1500,996205883,32768,1500,996205892,32768,1500,996205901,32768,1500
VECTOR_EVENT,5,15,996225252,996225446,32768,1500,996225455,32768,1500,996225464,32768,1500,996225474,32768,1500
VECTOR_EVENT,6,15,996244857,996245044,32768,1500,996245053,32768,1500,996245062,32768,1500,996245071,32768,1500
VECTOR_EVENT,7,15,996264428,996264615,32768,1500,996264624,32768,1500,996264633,32768,1500,996264642,32768,1500
VECTOR_EVENT,8,15,996284282,996284469,32768,1500,996284478,32768,1500,996284487,32768,1500,996284496,32768,1500
VECTOR_EVENT,9,15,996303752,996303945,32768,1500,996303954,32768,1500,996303963,32768,1500,996303972,32768,1500
VECTOR_EVENT,10,15,996323279,996323466,32768,1500,996323475,32768,1500,996323485,32768,1500,996323494,32768,1500
VECTOR_EVENT,11,15,996342839,996343028,32768,1500,996343037,32768,1500,996343046,32768,1500,996343055,32768,1500
VECTOR_EVENT,12,15,996362701,996362888,32768,1500,996362897,32768,1500,996362907,32768,1500,996362916,32768,1500
VECTOR_EVENT,13,15,996382131,996382318,32768,1500,996382327,32768,1500,996382336,32768,1500,996382345,32768,1500
VECTOR_EVENT,14,15,996401928,996402117,32768,1500,996402126,32768,1500,996402135,32768,1500,996402144,32768,1500
VECTOR_EVENT,15,15,996421515,996421702,32768,1500,996421711,32768,1500,996421720,32768,1500,996421729,32768,1500
VECTOR_EVENT,16,15,996441164,996441351,32768,1500,996441360,32768,1500,996441369,32768,1500,996441378,32768,1500
VECTOR_EVENT,17,15,996460662,996460849,32768,1500,996460858,32768,1500,996460867,32768,1500,996460877,32768,1500
VECTOR_EVENT,18,15,996480194,996480378,32768,1500,996480387,32768,1500,996480396,32768,1500,996480405,32768,1500
VECTOR_EVENT,19,15,996499959,996500145,32768,1500,996500155,32768,1500,996500164,32768,1500,996500173,32768,1500
VECTOR_EVENT,20,15,996519528,996519715,32768,1500,996519724,32768,1500,996519733,32768,1500,996519742,32768,1500
