surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,558814577,558814796,219,0.500007629510948,1500
Aileron_R,1,558814577,558814805,228,0.500007629510948,1500
Rudder,1,558814577,558814814,237,0.500007629510948,1500
Elevator,1,558814577,558814823,246,0.500007629510948,1500
Aileron_L,2,558833951,558834173,222,0.500007629510948,1500
Aileron_R,2,558833951,558834182,231,0.500007629510948,1500
Rudder,2,558833951,558834191,240,0.500007629510948,1500
Elevator,2,558833951,558834201,250,0.500007629510948,1500
Aileron_L,3,558853691,558853910,219,0.500007629510948,1500
Aileron_R,3,558853691,558853919,228,0.500007629510948,1500
Rudder,3,558853691,558853928,237,0.500007629510948,1500
Elevator,3,558853691,558853937,246,0.500007629510948,1500
Aileron_L,4,558873083,558873305,222,0.500007629510948,1500
Aileron_R,4,558873083,558873315,232,0.500007629510948,1500
Rudder,4,558873083,558873324,241,0.500007629510948,1500
Elevator,4,558873083,558873333,250,0.500007629510948,1500
Aileron_L,5,558892493,558892709,216,0.500007629510948,1500
Aileron_R,5,558892493,558892718,225,0.500007629510948,1500
Rudder,5,558892493,558892727,234,0.500007629510948,1500
Elevator,5,558892493,558892736,243,0.500007629510948,1500
Aileron_L,6,558912338,558912560,222,0.749996185244526,1750
Aileron_R,6,558912338,558912569,231,0.749996185244526,1750
Rudder,6,558912338,558912578,240,0.749996185244526,1750
Elevator,6,558912338,558912587,249,0.749996185244526,1750
Aileron_L,8,558931654,558931873,219,0.749996185244526,1750
Aileron_R,8,558931654,558931882,228,0.749996185244526,1750
Rudder,8,558931654,558931891,237,0.749996185244526,1750
Elevator,8,558931654,558931900,246,0.749996185244526,1750
Aileron_L,9,558951384,558951606,222,0.749996185244526,1750
Aileron_R,9,558951384,558951615,231,0.749996185244526,1750
Rudder,9,558951384,558951624,240,0.749996185244526,1750
Elevator,9,558951384,558951633,249,0.749996185244526,1750
Aileron_L,10,558970681,558970908,227,0.749996185244526,1750
Aileron_R,10,558970681,558970917,236,0.749996185244526,1750
