sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,99562,143371,994940935,994940993
2,209238,243431,995039026,995039085
3,302048,343422,995137035,995137094
4,395556,453609,995244886,995244944
5,519131,603509,995391993,995392054
6,660094,753430,995539051,995539110
7,806219,903569,995686051,995686110
8,956713,1063478,995842964,995843025
9,1129372,1163458,995941054,995941114
10,1222924,1273569,996048885,996048946
11,80623987,NaN,1073964024,1073964086
12,82187841,NaN,1075464524,1075464586
13,83746150,NaN,1076974836,1076974898
14,85309428,NaN,1078583110,1078583172
15,86876259,87270011,1080083551,1080083613
16,87328413,87383606,1080485585,1080485647
17,87451846,87493493,1080593506,1080593568
18,87558544,87593791,1080691632,1080691694
19,87652777,87693702,1080789702,1080789764
20,87746199,87793642,1080887777,1080887839
