surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,501,11331552,0.433333333333333,10.000291,10,0.000291000000000707,1005951454,1005951641,187,0.433340962844282,1433,501,10.0291173603903,10.0293080137688,0.0288263603903047,0.029017013768792,0.0291173603903054,0.0293080137687927,0.000187,1433,NaN,10.0293080137688,apply,1500,1,10.0468968661982,1431.75,1,0.0175888524294496,0.0466058661982416,0.0468968661982423,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,506,11431627,0.483333333333333,10.100366,10.1,0.000365999999999644,1006049395,1006049581,186,0.483329518577859,1483,506,10.1289718124478,10.1291614462894,0.0286058124477879,0.0287954462894202,0.0289718124477876,0.0291614462894199,0.000186,1483,NaN,10.1291614462894,apply,1433,1,10.1488705763719,1482.75,1,0.0197091300825036,0.0485045763719238,0.0488705763719235,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,511,11531526,0.516666666666667,10.200265,10.2,0.000265000000000626,1006147490,1006147685,195,0.516670481422141,1517,511,10.2289832731698,10.2291820828425,0.0287182731697566,0.0289170828424687,0.0289832731697572,0.0291820828424694,0.000195,1517,NaN,10.2291820828425,apply,1483,1,10.2508422870807,1517.5,1,0.0216602042382252,0.050577287080694,0.0508422870806946,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,516,11631573,0.533333333333333,10.300312,10.3,0.000311999999999202,1006245490,1006245677,187,0.533333333333333,1533,516,10.3288978778974,10.3290885312759,0.0285858778973811,0.0287765312758683,0.0288978778973803,0.0290885312758675,0.000187,1533,NaN,10.3290885312759,apply,1517,1,10.3528149975219,1534,1,0.0237264662460497,0.052502997521918,0.0528149975219172,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,522,11752087,0.494166666666667,10.420826,10.42,0.000825999999999993,1006363244,1006363431,187,0.494163424124514,1494,522,10.4489524122351,10.4491430656135,0.0281264122351406,0.0283170656135088,0.0289524122351406,0.0291430656135088,0.000187,1494,NaN,10.4491430656135,apply,1533,1,10.4547847087658,1493.75,1,0.00564164315226812,0.0339587087657769,0.0347847087657769,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,530,11914736,0.5,10.583475,10.58,0.00347499999999989,1006520138,1006520325,187,0.500007629510948,1500,530,10.608911616257,10.6091022696353,0.0254366162569521,0.0256272696353204,0.028911616256952,0.0291022696353203,0.000187,1500,NaN,10.6091022696353,apply,1494,1,10.6179390460068,1500.25,1,0.00883677637150626,0.0344640460068266,0.0379390460068265,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,550,12311808,0.533333333333333,10.980547,10.98,0.000546999999999187,1006912058,1006912244,186,0.533333333333333,1533,550,11.0084884722248,11.0086781060665,0.0279414722248319,0.028131106066466,0.0284884722248311,0.0286781060664651,0.000186,1533,NaN,11.0086781060665,apply,1500,1,11.0258411347618,1533.75,1,0.0171630286953839,0.0452941347618498,0.045841134761849,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,560,12512280,0.516666666666667,11.181019,11.18,0.00101899999999944,1007108136,1007108322,186,0.516670481422141,1517,560,11.2083972055491,11.2085868393908,0.0273782055491214,0.0275678393907555,0.0283972055491208,0.0285868393907549,0.000186,1517,NaN,11.2085868393908,apply,1533,1,11.2297883051761,1517.25,1,0.0212014657853423,0.0487693051760978,0.0497883051760972,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,565,12611789,0.566666666666667,11.280528,11.28,0.000528000000000972,1007206259,1007206444,185,0.566674296177615,1567,565,11.3084372133011,11.308625827606,0.0279092133010614,0.0280978276059631,0.0284372133010624,0.0286258276059641,0.000185,1567,NaN,11.308625827606,apply,1517,1,11.3317612655504,1568.25,1,0.0231354379444735,0.0512332655504366,0.0517612655504376,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,570,12711665,0.505833333333333,11.380404,11.38,0.000403999999999627,1007304243,1007304430,187,0.505836575875486,1506,570,11.4083355054402,11.4085261588186,0.0279315054402343,0.0281221588186025,0.0283355054402339,0.0285261588186021,0.000187,1506,NaN,11.4085261588186,apply,1567,1,11.4133421831677,1506.25,1,0.00481602434906492,0.0329381831676674,0.033342183167667,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,574,12791626,0.483333333333333,11.460365,11.46,0.000364999999998616,1007382929,1007383118,189,0.483329518577859,1483,574,11.4885587767422,11.4887514691942,0.0281937767422207,0.0283864691941744,0.0285587767422193,0.028751469194173,0.000189,1483,NaN,11.4887514691942,apply,1506,1,11.4949131034603,1482.5,1,0.00616163426617433,0.0345481034603488,0.0349131034603474,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,589,13091971,0.433333333333333,11.76071,11.76,0.000709999999999766,1007676874,1007677059,185,0.433340962844282,1433,589,11.7882465164021,11.7884351307069,0.027536516402126,0.0277251307069069,0.0282465164021257,0.0284351307069066,0.000185,1433,NaN,11.7884351307069,apply,1483,1,11.8008052417402,1431.75,1,0.0123701110332792,0.0400952417401861,0.0408052417401858,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,595,13211551,0.511666666666667,11.88029,11.88,0.000289999999999679,1007794584,1007794771,187,0.511665522240024,1512,595,11.9082561911213,11.9084468444998,0.0279661911213385,0.0281568444998257,0.0282561911213381,0.0284468444998254,0.000187,1512,NaN,11.9084468444998,apply,1433,1,11.9231684953398,1512.25,1,0.0147216508400074,0.0428784953398331,0.0431684953398328,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,600,13312162,0.5,11.980901,11.98,0.00090099999999893,1007892741,1007892926,185,0.500007629510948,1500,600,12.0083308631239,12.0085194774288,0.0274298631238938,0.0276184774287938,0.0283308631238928,0.0285194774287927,0.000185,1500,NaN,12.0085194774288,apply,1512,1,12.0251362071188,1500,1,0.0166167296899893,0.044235207118783,0.045136207118782,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,610,13513168,0.483333333333333,12.181907,12.18,0.00190700000000099,1008088945,1008089133,188,0.483329518577859,1483,610,12.2083680580829,12.208559730998,0.026461058082937,0.0266527309980393,0.028368058082938,0.0285597309980403,0.000188,1483,NaN,12.208559730998,apply,1500,1,12.2290661321482,1482.5,1,0.0205064011501346,0.0471591321481739,0.0490661321481749,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,620,13711880,0.566666666666667,12.380619,12.38,0.000618999999998593,1008284968,1008285155,187,0.566674296177615,1567,620,12.4082207168841,12.4084113702626,0.0276017168841367,0.0277923702626239,0.0282207168841353,0.0284113702626225,0.000187,1567,NaN,12.4084113702626,apply,1483,1,12.4330098034988,1568.25,1,0.0245984332362053,0.0523908034988292,0.0530098034988278,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
