EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,roll_yaw,12,0,0.0888797268435896,-0.0111202731564104,roll_yaw,3,17.4825627412002,-12,12,-4.2,0
2,roll,4.2,0.0888797268435896,0.199516041102802,0.0106363142592126,roll,3,5.96992462263972,-3,3,-4.2,0
3,roll,4.2,0.199516041102802,0.29716841001864,-0.00234763108416188,roll,3,5.96992462263972,3,-3,-4.2,0
4,roll,6,0.29716841001864,0.40231992637382,0.00515151635517933,roll,3,9.4678403028357,6,-6,-4.2,0
5,pitch_roll,4.2,0.40231992637382,0.495422484281369,-0.00689744209245064,pitch_roll,4,5.37075413699045,-1.05,1.05,-4.2,3
6,yaw,3,0.495422484281369,0.576394746746549,-0.0190277375348205,yaw,4,3.87395147104349,-1.05,1.05,1.95,3
7,neutral,0,0.576394746746549,0.65646043365519,-0.0199343130913582,neutral,0,0,0,0,0,0
8,pitch,12,0.65646043365519,0.77127975713525,0.0148193234800593,pitch,1,12,0,0,0,12
9,pitch,3,0.77127975713525,0.883829056238726,0.0125492991034767,pitch,1,3,0,0,0,-3
10,pitch,3,0.883829056238726,0.968287208733847,-0.0155418475048791,pitch,1,3,0,0,0,3
11,roll_yaw,6,0.968287208733847,1.07370145695712,0.00541424822327572,roll_yaw,4,9.24175308044962,6,-6,2.1,3
12,yaw,6,1.07370145695712,1.16814339369568,-0.00555806326144764,yaw,4,9.2088272869025,6,-6,-1.95,3
13,roll,3,1.16814339369568,1.26276250441216,-0.00538088928351341,roll,4,5.55,3,-3,-1.95,3
14,roll,12,1.26276250441216,1.36610249416096,0.00333998974880226,roll,4,17.3436587835439,12,-12,-1.95,3
15,pitch_roll,3,1.36610249416096,1.45013558507547,-0.0159669090854942,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,-3
16,roll_yaw,3,1.45013558507547,1.564523860555,0.0143882754795277,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
17,pitch,3,1.564523860555,1.67654291738502,0.0120190568300228,pitch,4,5.30117911412169,-3,3,-1.05,3
18,yaw,3,1.67654291738502,1.75870140147083,-0.0178415159141941,yaw,4,5.55,-3,3,-1.95,3
19,roll_yaw,12,1.75870140147083,1.87556022410919,0.0168588226383671,roll_yaw,4,17.7380945989134,-12,12,-4.2,3
20,pitch_roll,6,1.87556022410919,1.97662892672754,0.00106870261834366,pitch_roll,4,7.90316392339169,2.1,-2.1,-4.2,6
21,neutral,0,1.97662892672754,2.08503088862171,0.00840196189417754,neutral,0,0,0,0,0,0
22,yaw,1.95,2.08503088862171,2.1746165062062,-0.010414382415511,yaw,1,1.95,0,0,-1.95,0
23,roll,3,2.1746165062062,2.28714332730554,0.0125268210993338,roll,3,4.66931472488201,-3,3,-1.95,0
24,yaw,3,2.28714332730554,2.37395333033106,-0.0131899969744767,yaw,3,4.66931472488201,-3,3,1.95,0
25,roll,12,2.37395333033106,2.45634619580125,-0.0176071345298146,roll,3,17.0822276064921,12,-12,1.95,0
26,pitch,12,2.45634619580125,2.57580625345738,0.0194600576561358,pitch,4,17.3436587835439,12,-12,1.95,3
27,roll_yaw,3,2.57580625345738,2.65705145599412,-0.0187547974632638,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
