t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
80508.1329365,1720136,200.0,0.014402400000108173,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3239023298348838,2.72940152333177,1.328287526482333,-61.05549083088373,14.518935996202549,114.57596503440536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3239023298348838,2.72940152333177,1.328287526482333,-1.0656193414201294,0.2534032370200574,1.9997278335002715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80508.139794,1720137,200.0,0.01430149999941932,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7247206184696737,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3188217260507877,2.7275445590815703,1.3280496985733574,-60.880851658042324,14.75221664771231,114.21864424086596,0.24065785475756232,0.014098436866510949,0.1038996456853436,0.2166155598309896,0.20551043556537696,0.322315952310081,0.028072924827735338,3.3188217260507877,2.7275445590815703,1.3280496985733574,-1.0625713128510874,0.2574747524701002,1.99349140916717,0.014098436866510949,0.1038996456853436,0.2166155598309896,0.20551043556537696,0.322315952310081,0.028072924827735338,0.0,0.0,0.0
80508.1455831,1720138,200.0,0.01444179999998596,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6249423919478236,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3137159836958885,2.7257533247949923,1.32769982110038,-60.75325994846754,14.965483767883262,113.85638342680369,0.4281392850260065,0.02409387281919175,0.18120409471379645,0.3871534692264892,0.33088080518450946,0.5684993921336345,0.033830391608005515,3.3137159836958885,2.7257533247949923,1.32769982110038,-1.060344417420759,0.26119696590332975,1.9871687652108285,0.02409387281919175,0.18120409471379645,0.3871534692264892,0.33088080518450946,0.5684993921336345,0.033830391608005515,0.0,0.0,0.0
80508.1516492,1720139,200.0,0.014111399999819696,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.532239728025189,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3086170075837007,2.7239707809515608,1.327384528468744,-60.60620151587448,15.145112334140027,113.52008555689036,0.5734787432435134,0.03030159389118108,0.24383968477218662,0.5181716805171952,0.439190273196791,0.7300480393821034,0.02444073997640081,3.3086170075837007,2.7239707809515608,1.327384528468744,-1.057777763579188,0.26433207581514706,1.9812992601133974,0.03030159389118108,0.24383968477218662,0.5181716805171952,0.439190273196791,0.7300480393821034,0.02444073997640081,0.0,0.0,0.0
80508.1576751,1720141,200.0,0.014194600000337232,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.6456576019295652,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2983549372343424,2.720459891652707,1.3264860962393568,-60.27864312971327,15.528750142520167,112.8054222390645,0.7768047767697908,0.03271673393620663,0.3257658138908233,0.7044373009948872,0.6218775733297323,0.98550912762707,0.010454057603534033,3.2983549372343424,2.720459891652707,1.3264860962393568,-1.0520607912481559,0.2710278187065156,1.9688260321741096,0.03271673393620663,0.3257658138908233,0.7044373009948872,0.6218775733297323,0.98550912762707,0.010454057603534033,0.0,0.0,0.0
80508.1638424,1720142,200.0,0.014658800000688643,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6207276150833871,0.08958167268263256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.293161274482152,2.7186705658036154,1.3259692370706972,-60.0944041681409,15.718843345868294,112.47038406541772,0.849361926224669,0.02985119698958338,0.35486769055746914,0.7710988976498264,0.6779144791903633,1.0391148113906943,0.011338293449059567,3.293161274482152,2.7186705658036154,1.3259692370706972,-1.0488452147582628,0.2743455709906035,1.9629785129241046,0.02985119698958338,0.35486769055746914,0.7710988976498264,0.6779144791903633,1.0391148113906943,0.011338293449059567,0.0,0.0,0.0
80508.1698771,1720143,200.0,0.014483599999948638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.706309354272496,0.21864276517780717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2880594353424306,2.716868790154107,1.3254618594066863,-59.8650836491986,15.894238783228987,112.13347769349733,0.9021203801258391,0.02396288407574809,0.37854239389963457,0.818506332563099,0.7517345156469252,1.0802754419807004,0.0034458503314119225,3.2880594353424306,2.716868790154107,1.3254618594066863,-1.0448428166603376,0.2774067988655231,1.9570983874631454,0.02396288407574809,0.37854239389963457,0.818506332563099,0.7517345156469252,1.0802754419807004,0.0034458503314119225,0.0,0.0,0.0
80508.1759963,1720144,200.0,0.012907400001495262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8735559347495407,0.37616602382253095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2827994890720333,2.715062287657218,1.3248975280437156,-59.58638931364389,16.103819082432093,111.79509297818569,0.9500634957356242,0.019247348715923693,0.3998111153112389,0.8616270989067053,0.8428467093724491,1.1251320118745505,0.012769201532726274,3.2827994890720333,2.715062287657218,1.3248975280437156,-1.03997868289825,0.28106466513393213,1.9511924600425337,0.019247348715923693,0.3998111153112389,0.8616270989067053,0.8428467093724491,1.1251320118745505,0.012769201532726274,0.0,0.0,0.0
80508.1831234,1720145,200.0,0.01442510000015318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9487821487143804,0.4277802669214234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2776360654202237,2.7133064256410795,1.3242855027298157,-59.28733808010223,16.33497670397808,111.45934450019249,0.9827924650727572,0.013766618011342966,0.41402572645027863,0.8912206278299641,0.9309155439242018,1.167493641609904,0.031069848796770057,3.2776360654202237,2.7133064256410795,1.3242855027298157,-1.0347592542407975,0.2850991267209886,1.9453325436429925,0.013766618011342966,0.41402572645027863,0.8912206278299641,0.9309155439242018,1.167493641609904,0.031069848796770057,0.0,0.0,0.0
80508.1896752,1720147,200.0,0.013972799999464769,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5054035882319388,0.19988252784278082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2672436679052037,2.7097252340345137,1.3230970393882773,-58.869437795076244,16.64300462714381,110.87902101358682,1.0312914246388938,0.0023594674502647045,0.43834784643950586,0.9334921536729258,0.9563775383357228,1.1502881594131527,0.010642227599429229,3.2672436679052037,2.7097252340345137,1.3230970393882773,-1.0274655183220713,0.29047522816831073,1.9352039880750702,0.0023594674502647045,0.43834784643950586,0.9334921536729258,0.9563775383357228,1.1502881594131527,0.010642227599429229,0.0,0.0,0.0
