t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80513.6177632,2.800006768666208e-06,1721233,200.0,0.01609712999948598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5455742122978225,0.14234161666472786,True,1.2627604477146144,2.0820661723327563,1.447857186861224,0.22139924373773345,0.01744533606779619,-0.025927010534469996,5.315759147353721,0.8275760064824651,0.1512011551570566,0.34609020609511454,0.1510424770180442,-0.37475838353563096,0.0,0.0,0.0,True,inside_operational_region,0.06276044771461442,estimated_actuator_state_not_measured_surface_marker,rad
80513.6260109,0.008797600006801076,1721234,200.0,0.015482190000549527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6037369161289267,0.15952541422696767,True,1.2893255073525385,2.0851090594365354,1.446226454422943,0.22238571915605965,0.018488950349934807,-0.028564566512371048,5.307391432322262,0.8408998890936329,0.1733785065878682,0.3228695017441933,0.14045684136584388,-0.4057050470560197,0.0,0.0,0.0,True,inside_operational_region,0.08932550735253852,estimated_actuator_state_not_measured_surface_marker,rad
80513.6321385,0.014863000003970228,1721235,200.0,0.01571307749998398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7216667472436564,0.39923293601654225,True,1.3157798261687623,2.0881709379064914,1.4445424173629586,0.22308669751445986,0.02124418690768426,-0.030772705904117625,5.294992137908007,0.8555204134851154,0.20257363579057608,0.2938846980455495,0.1903660422243797,-0.4301485065709574,0.0,0.0,0.0,True,inside_operational_region,0.11577982616876237,estimated_actuator_state_not_measured_surface_marker,rad
80513.6381597,0.020655400003306568,1721237,200.0,0.015878469998931565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5972523936398046,0.18332324131408773,True,1.3688309858200944,2.0939589100964526,1.4410715184841092,0.22553429618800092,0.024914945097825214,-0.03474226906172939,5.2829193009297795,0.8688300704926322,0.2467349413076681,0.28204284780627964,0.21384552379304803,-0.441529854130698,0.0,0.0,0.0,True,inside_operational_region,0.16883098582009448,estimated_actuator_state_not_measured_surface_marker,rad
80513.6442461,0.02706390000821557,1721238,200.0,0.015496569999520602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5204951920621197,0.14066416816816688,True,1.395211813249981,2.0968825680383296,1.439246835212572,0.22685559923084098,0.02654142523985259,-0.036251896667204075,5.271885603832599,0.8766945316119542,0.26650639415555794,0.28037357061134865,0.2197580242758586,-0.4291229246783139,0.0,0.0,0.0,True,inside_operational_region,0.19521181324998094,estimated_actuator_state_not_measured_surface_marker,rad
80513.6502967,0.03307889999996405,1721239,200.0,0.015729872501114118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5338756949465899,0.12922855558688326,True,1.4216207140101664,2.0997002946828918,1.4373957042137981,0.22797594472912097,0.028495800403915528,-0.037653472595715165,5.264147668841011,0.8805747373421894,0.28726414932776206,0.2722745915488557,0.23607155192273022,-0.41778880174480043,0.0,0.0,0.0,True,inside_operational_region,0.22162071401016648,estimated_actuator_state_not_measured_surface_marker,rad
80513.6561332,0.038790599995991215,1721240,200.0,0.01555166999986426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5565817350549873,0.14791045320609034,True,1.4480371092685904,2.1024474098658184,1.4355888951553126,0.22906939205351318,0.030674233940128914,-0.03896441782417881,5.258106566559122,0.8821102631806695,0.3050974566407789,0.26463599327036513,0.2575588890205457,-0.40715034410356477,0.0,0.0,0.0,True,inside_operational_region,0.24803710926859046,estimated_actuator_state_not_measured_surface_marker,rad
80513.6620709,0.044824299999163486,1721241,200.0,0.01562319999978398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4834493694326625,0.13185439704323126,True,1.4743430265758688,2.105360267424021,1.4337114927835755,0.2299951328666494,0.03183723570306274,-0.04084188517426979,5.247671025292118,0.8947516720320581,0.3163759341945519,0.2533432314962076,0.23814961418623395,-0.4090234589179557,0.0,0.0,0.0,True,inside_operational_region,0.27434302657586884,estimated_actuator_state_not_measured_surface_marker,rad
80513.6690322,0.05133349999960046,1721242,200.0,0.015928875000525523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5392598041444703,0.09338803865520709,True,1.5007326479542655,2.1080048635048425,1.4318262198536487,0.2306048553680724,0.03381800541078661,-0.04254675560063648,5.242971151736441,0.8957446712389606,0.33357582866746077,0.23330774751967903,0.24977562066152145,-0.41122344229925056,0.0,0.0,0.0,True,inside_operational_region,0.3007326479542656,estimated_actuator_state_not_measured_surface_marker,rad
80513.6751037,0.05784029999631457,1721244,200.0,0.016229144999967658,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6691307834472342,0.11468297071654772,True,1.5532226329032595,2.113176601287793,1.4278649694756154,0.23297989995204604,0.03814763562607215,-0.04697733078226829,5.222421826293245,0.9067896290089444,0.36959282238106983,0.23927390574690818,0.27048557631774384,-0.44653373614216657,0.0,0.0,0.0,True,inside_operational_region,0.3532226329032595,estimated_actuator_state_not_measured_surface_marker,rad
80513.680923,0.06368040000961628,1721245,200.0,0.01630344500001881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8285265753565337,0.2696252113575487,True,1.5794373572685734,2.1156161585155933,1.4259520043876157,0.23422628696577874,0.0408855499229821,-0.04977663117937592,5.2127247497352505,0.9117227202345849,0.3847733647201572,0.24462768085592315,0.292607618761386,-0.48394402508251483,0.0,0.0,0.0,True,inside_operational_region,0.3794373572685734,estimated_actuator_state_not_measured_surface_marker,rad
80513.6870463,0.06973580000340007,1721246,200.0,0.015819640000299978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8170421245556422,0.30565290830403113,True,1.6056142617932747,2.118078182256117,1.4240387816556244,0.2347831804517213,0.04430742506572605,-0.05191397036881007,5.2026959569173865,0.917621918150733,0.4032411902437697,0.22545247561058943,0.33824278818439246,-0.4990228948670791,0.0,0.0,0.0,True,inside_operational_region,0.40561426179327476,estimated_actuator_state_not_measured_surface_marker,rad
80513.6934824,0.07623289999901317,1721248,200.0,0.015864697500092877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6924157378878604,0.057949209701650656,True,1.6579210071387074,2.1228421136704645,1.4201680735816458,0.23627823222101574,0.04958104245480577,-0.05607497094232272,5.185840582426083,0.9269599064493784,0.43235425700775354,0.20873432549324017,0.3612257091230857,-0.5073811976287786,0.0,0.0,0.0,True,inside_operational_region,0.4579210071387074,estimated_actuator_state_not_measured_surface_marker,rad
80513.6992539,0.08203520000097342,1721249,200.0,0.01617419749936831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6361658226466754,0.14388764652015532,True,1.6839722809239013,2.1252246723680264,1.4183249838510013,0.23668957012270297,0.05234601060022648,-0.05757186617098142,5.175072695061739,0.9304286294592105,0.4429436042413668,0.19019748317074728,0.3789477715135882,-0.49285490842481017,0.0,0.0,0.0,True,inside_operational_region,0.4839722809239013,estimated_actuator_state_not_measured_surface_marker,rad
