t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357183.2753584,1701802,200.0,0.014879199999995762,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.130158045639915,2.2020824089388675,1.2249272840124248,-11.410508375276727,0.3987641886139904,107.82107706023346,0.0,0.0,0.0,0.0,2.130158045639915,2.2020824089388675,1.2249272840124248,-0.19915094047496762,0.006959748030357815,1.8818327977476024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357183.2820116,1701804,200.0,0.015374899998278124,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3314393822469426,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1188709575882045,2.2007019550053095,1.2264427058520715,-11.235141706150756,0.47162772766301664,107.08356339953667,0.45322203788013576,0.12478335484608385,0.14910710767648971,-0.48876883135307575,2.1188709575882045,2.2007019550053095,1.2264427058520715,-0.19609021470046395,0.008231456691418781,1.868960756090007,0.07935627452912658,0.44533580004247414,0.02808598429129021,0.12478335484608385,0.14910710767648971,-0.48876883135307575,0.0,0.0,0.0
357183.2881693,1701805,200.0,0.015019999998912681,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3800591867271024,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1134311171239495,2.19986487351611,1.2271548953874216,-11.062715844299916,0.5186920286970118,106.73240012527533,0.5990989318525066,0.23316336688525086,0.2044624044211163,-0.6403487098389664,2.1134311171239495,2.19986487351611,1.2271548953874216,-0.1930808156955779,0.00905288370461177,1.8628318007420628,0.09391381898743542,0.5905575956313256,0.03662582411574253,0.23316336688525086,0.2044624044211163,-0.6403487098389664,0.0,0.0,0.0
357183.2942218,1701806,200.0,0.014797299998463131,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3739933225817522,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.108031085415539,2.1991233382779143,1.2276316246096117,-10.903483921132084,0.5171972380648779,106.37386468758027,0.708996463456107,0.3073828539476915,0.21087281138587027,-0.7712872634732264,2.108031085415539,2.1991233382779143,1.2276316246096117,-0.1903016943620166,0.009026794686453066,1.8565741768692048,0.1064135381220488,0.699026549036511,0.052096332305839335,0.3073828539476915,0.21087281138587027,-0.7712872634732264,0.0,0.0,0.0
357183.3002906,1701807,200.0,0.01472999999532476,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.288917913168516,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.102623864139431,2.198348664471586,1.2282777603290442,-10.769421840669855,0.5432525531716635,106.03203971324632,0.7959083861112816,0.3455229329889404,0.2337124529378598,-0.8565090703578817,2.102623864139431,2.198348664471586,1.2282777603290442,-0.18796186965587713,0.009481545722711093,1.8506082056015325,0.11311365782498195,0.785809623309809,0.056379920267892555,0.3455229329889404,0.2337124529378598,-0.8565090703578817,0.0,0.0,0.0
357183.3062272,1701808,200.0,0.014939400000002934,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0650333715462506,0.3462713283405438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0972368908244703,2.1974556496713697,1.2291070687067087,-10.717034817951488,0.5984805446349352,105.73709996676618,0.8643488586510593,0.32012168677514485,0.258312564756016,-0.8763422199169622,2.0972368908244703,2.1974556496713697,1.2291070687067087,-0.18704754362412457,0.010445456013008503,1.8454605359304566,0.11203038819559799,0.8554580523978742,0.05234178216079835,0.32012168677514485,0.258312564756016,-0.8763422199169622,0.0,0.0,0.0
357183.3122414,1701810,200.0,0.014962599998398218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2763123355343502,0.10826854997905201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0866068609041366,2.1959402865007465,1.2305632288497024,-10.444679023856516,0.7412401328837243,105.07679813868734,0.950951650131201,0.37010784353210247,0.3170443368834273,-0.9387681388016592,2.0866068609041366,2.1959402865007465,1.2305632288497024,-0.18229403828028357,0.01293708086674128,1.8339360949735433,0.11417199770411937,0.9427561145192844,0.04984680896513306,0.37010784353210247,0.3170443368834273,-0.9387681388016592,0.0,0.0,0.0
357183.3182949,1701811,200.0,0.015085399994859472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.106479678678234,0.26520492222667696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0814122364203334,2.1950300343369844,1.231313191366377,-10.376422271886272,0.7849643066960913,104.77126254417968,0.9762877440627794,0.35049974929682415,0.321339935376968,-0.9525225950377848,2.0814122364203334,2.1950300343369844,1.231313191366377,-0.18110273322168569,0.013700211662481365,1.8286034928673462,0.10518836546507579,0.9694394780567086,0.047542248191614705,0.35049974929682415,0.321339935376968,-0.9525225950377848,0.0,0.0,0.0
357183.324326,1701812,200.0,0.014196999996784143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1071379284203164,0.21475777662986764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0762209547885697,2.19409088892275,1.2320304425503539,-10.300025332929847,0.8394798089199116,104.46937584036388,0.9958904775577845,0.33901808062048605,0.33049981450916094,-0.9608394991645428,2.0762209547885697,2.19409088892275,1.2320304425503539,-0.17976935509845093,0.01465168666966532,1.8233345759177677,0.09566245090136645,0.9901816555409416,0.04676353074796294,0.33901808062048605,0.33049981450916094,-0.9608394991645428,0.0,0.0,0.0
357183.3302392,1701813,200.0,0.014333899998746347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3287713890659387,0.18492337409781612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0709999422857353,2.193397846322486,1.2327431344256836,-10.122663436774204,0.9187555073480701,104.1447265824225,1.010738202618335,0.3885998595969812,0.354287150680153,-0.9783839752705666,2.0709999422857353,2.193397846322486,1.2327431344256836,-0.17667380604295468,0.016035308624054778,1.8176683774525344,0.09755624633234228,1.0050474110175456,0.04420627376984332,0.3885998595969812,0.354287150680153,-0.9783839752705666,0.0,0.0,0.0
