t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357186.9364227,2.9999646358191967e-06,1702535,200.0,0.015859954996867636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3725858677597516,0.8664616851296418,True,1.280720958450991,2.0898287455241635,1.4655399956102273,0.07676658969501027,-0.034303618175747896,-0.19737412850482494,4.406768505770447,1.4834982211736787,0.20745994076232044,-0.3788604167323657,0.2651840659138456,-0.7448684321204933,0.0,0.0,0.0,True,inside_operational_region,0.08072095845099114,estimated_actuator_state_not_measured_surface_marker,rad
357186.9458082,0.012631299963686615,1702536,200.0,0.015843899997542148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9934349052369258,0.28314030987131444,True,1.3036517868127664,2.092656518488876,1.462590541066472,0.072871482143825,-0.03371927612646264,-0.2002710419522984,4.401672754671208,1.4954105686445438,0.24143484103313528,-0.44884065878607493,0.2331949422265844,-0.7184164688393339,0.0,0.0,0.0,True,inside_operational_region,0.10365178681276643,estimated_actuator_state_not_measured_surface_marker,rad
357186.9517379,0.018624399963300675,1702538,200.0,0.01589095750000037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8105288029110231,0.41967219275639694,True,1.3493688552574392,2.098340292180659,1.4568526906502794,0.07110979583174304,-0.029982224288220394,-0.2071884486735729,4.383013172109472,1.525596777908608,0.2889814831936597,-0.37457276142765783,0.2598064274218144,-0.7178425104527449,0.0,0.0,0.0,True,inside_operational_region,0.14936885525743926,estimated_actuator_state_not_measured_surface_marker,rad
357186.9578593,0.02473209996242076,1702539,200.0,0.01623755749801116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8112553002032332,0.46555963221790053,True,1.372204161356736,2.1010819822212223,1.4539141375433249,0.07083673621636644,-0.02842954978501533,-0.21091786510588273,4.37437301614453,1.5376235288389555,0.30892947740151844,-0.3248738656661207,0.2593189953747671,-0.7258206934144238,0.0,0.0,0.0,True,inside_operational_region,0.172204161356736,estimated_actuator_state_not_measured_surface_marker,rad
357186.9640428,0.03088709997246042,1702540,200.0,0.01566082500073877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.719496083611627,0.39336706383618564,True,1.3950747092073978,2.103802798510527,1.4509325410559766,0.07002588234322404,-0.02775355837125204,-0.21433426671468014,4.368828912618561,1.5483833102752362,0.32480749207290516,-0.30095421659293214,0.23056408666571476,-0.7199889339763108,0.0,0.0,0.0,True,inside_operational_region,0.1950747092073979,estimated_actuator_state_not_measured_surface_marker,rad
357186.9701666,0.037051099992822856,1702541,200.0,0.016088824996474942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7873739756947734,0.09132136144816988,True,1.4178546879342115,2.106610118870592,1.44785862756721,0.06937308810715637,-0.02555403621713248,-0.21751612137936194,4.358285443049925,1.5626689790824932,0.34836226888761457,-0.2753804152964332,0.25789346082992926,-0.7108631524749559,0.0,0.0,0.0,True,inside_operational_region,0.2178546879342116,estimated_actuator_state_not_measured_surface_marker,rad
357186.976759,0.043503399996552616,1702543,200.0,0.015841850000338907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.781435155800174,0.24804055260903662,True,1.4634322307020415,2.112064695339412,1.4418209405853946,0.06781508878713804,-0.019911306383823213,-0.22265735296537015,4.343058918544763,1.5797125514755097,0.3890358674656105,-0.24341030322693166,0.33784397822713935,-0.6636300291192571,0.0,0.0,0.0,True,inside_operational_region,0.2634322307020416,estimated_actuator_state_not_measured_surface_marker,rad
357186.9828047,0.049715799978002906,1702544,200.0,0.01564244999904609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7312546013458382,0.2172842643450088,True,1.4861302313050184,2.1148140918093947,1.4386158280248684,0.06635108832708259,-0.017629207618343745,-0.22508299939642562,4.332557302524957,1.5887200339654648,0.4140545880497944,-0.2531599107410095,0.3520171479535546,-0.6387819085677109,0.0,0.0,0.0,True,inside_operational_region,0.28613023130501847,estimated_actuator_state_not_measured_surface_marker,rad
357186.9890093,0.055966699961572886,1702545,200.0,0.015688732497782985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6714374109034451,0.34416762650187277,True,1.508863546462182,2.1175454801555107,1.4353329764874525,0.06429970276227426,-0.015873650351776902,-0.22704406338762695,4.325980334800278,1.5953632939932185,0.4383043739387903,-0.2804422811322341,0.34747455855109805,-0.6013568267782197,0.0,0.0,0.0,True,inside_operational_region,0.30886354646218206,estimated_actuator_state_not_measured_surface_marker,rad
357186.9951837,0.06207039998844266,1702546,200.0,0.015559422498612935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7770314510975384,0.3894948944421051,True,1.531544250882169,2.120318693594749,1.4320590081641449,0.061608457744076084,-0.013875299697183152,-0.22896868410735172,4.317132697579291,1.6030944231032822,0.46112114597127696,-0.3243662290540212,0.3520064260535696,-0.5693398276340261,0.0,0.0,0.0,True,inside_operational_region,0.3315442508821691,estimated_actuator_state_not_measured_surface_marker,rad
357187.0008644,0.06778819998726249,1702547,200.0,0.01567153249684971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7848796617853835,0.20991961298286418,True,1.5543015204692643,2.123057748701965,1.4286979833925222,0.05963650535452425,-0.011043038003736072,-0.23081259360536688,4.312619253984531,1.6104191427526338,0.4879601946001842,-0.3368032062289895,0.38385191062943746,-0.5415143887908102,0.0,0.0,0.0,True,inside_operational_region,0.35430152046926433,estimated_actuator_state_not_measured_surface_marker,rad
