t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94581.4017794,4534781,200.0,0.014100199998210883,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0247801514146202,1.9984791282636154,1.4314908593182454,3.7524332693518865,-8.936585304998056,1.2738298264522212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247801514146202,1.9984791282636154,1.4314908593182454,0.06549231551156565,-0.15597283745755774,0.02223252458169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94581.407942,4534782,200.0,0.01416629999584984,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.19842831985602927,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.026561729098005582,1.9988150115349632,1.4314444066957555,3.758408632185099,-8.887799128212007,1.2443300955873686,0.08060626321489803,-0.07757630047772268,0.017541256173467794,0.013099297901654275,0.0010901013245695555,0.03628323204616278,-0.02503798250661984,-0.026561729098005582,1.9988150115349632,1.4314444066957555,0.0655966052670065,-0.15512135804318117,0.021717657149655345,-0.07757630047772268,0.017541256173467794,0.013099297901654275,0.0010901013245695555,0.03628323204616278,-0.02503798250661984,0.0,0.0,0.0
94581.4136366,4534783,200.0,0.014154299999063369,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.49181468296154,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.028354576540752685,1.9995586368672913,1.4314367439717517,3.3335693254860956,-8.86920686501576,1.2317120256068248,0.1481777315949912,-0.13830298219113735,0.04897792864636355,0.020738557403708745,-0.33022650334512343,0.042016903937949227,-0.03001830303333729,-0.028354576540752685,1.9995586368672913,1.4314367439717517,0.05818176057321889,-0.1547968618350093,0.021497430283247798,-0.13830298219113735,0.04897792864636355,0.020738557403708745,-0.33022650334512343,0.042016903937949227,-0.03001830303333729,0.0,0.0,0.0
94581.4192463,4534784,200.0,0.0144588000002841,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.134254762425188,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.030110266179309786,1.999747276224765,1.4315634249463427,3.6567654155095553,-8.904837478422518,1.2302979216952603,0.19284005073819482,-0.18532666262393907,0.04863650490422497,0.02181292461096225,-0.006293766109165266,0.005024701629819606,-0.02274399873178522,-0.030110266179309786,1.999747276224765,1.4315634249463427,0.06382259647370025,-0.15541873335346246,0.02147274951402567,-0.18532666262393907,0.04863650490422497,0.02181292461096225,-0.006293766109165266,0.005024701629819606,-0.02274399873178522,0.0,0.0,0.0
94581.4255176,4534785,200.0,0.014764999996259576,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.2090218034741476,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0312022103162648,2.0013860367393903,1.4332713998328224,3.792919945043539,-9.604107746847717,1.789874209312152,0.2355359589142435,-0.20178605655490303,0.10910910799657635,-0.05343012140979202,0.17053257992985316,-0.5095585638336645,0.44508227239391385,-0.0312022103162648,2.0013860367393903,1.4332713998328224,0.06619894130557213,-0.16762330189878671,0.031239198149027203,-0.20178605655490303,0.10910910799657635,-0.05343012140979202,0.17053257992985316,-0.5095585638336645,0.44508227239391385,0.0,0.0,0.0
94581.4315966,4534786,200.0,0.014554299999872455,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,6.007987995629039,5.246406773239145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03345654697148115,1.999754122107891,1.4321533596577234,5.482426201166511,-9.220590036038946,1.3205733405226472,0.25210183794653684,-0.24996484879039307,0.018656416719122212,0.026923023240718852,1.0804069802163547,-0.2240010927265858,0.08436482091102887,-0.03345654697148115,1.999754122107891,1.4321533596577234,0.0956863882079606,-0.1609296551054622,0.02304835280618045,-0.24996484879039307,0.018656416719122212,0.026923023240718852,1.0804069802163547,-0.2240010927265858,0.08436482091102887,0.0,0.0,0.0
94581.4377237,4534788,200.0,0.01477349999913713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16348036644677832,0.4067422265845969,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.036838249256904376,2.0007969177955425,1.4324995285176714,5.494576218104061,-9.308651810226804,1.3481959635573408,0.2904596205673384,-0.2842411712251117,0.056272534846702776,0.020177947929002415,0.7688569419598642,-0.20161207274513454,0.07775691438770244,-0.036838249256904376,2.0007969177955425,1.4324995285176714,0.09589844600769393,-0.1624666230101881,0.02353045852617308,-0.2842411712251117,0.056272534846702776,0.020177947929002415,0.7688569419598642,-0.20161207274513454,0.07775691438770244,0.0,0.0,0.0
94581.4439802,4534789,200.0,0.014411899999686284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6250629508257843,0.645487182475565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03863918240543818,2.001552346320511,1.4325213585695473,5.323207954532686,-9.290377599220697,1.3199333896149044,0.3109079794789752,-0.29946789183214156,0.0799613295314398,0.02426807048110953,0.5383485987640092,-0.15895349810080095,0.04763975151931986,-0.03863918240543818,2.001552346320511,1.4325213585695473,0.09290750557494798,-0.16214767785992734,0.02303718355578921,-0.29946789183214156,0.0799613295314398,0.02426807048110953,0.5383485987640092,-0.15895349810080095,0.04763975151931986,0.0,0.0,0.0
94581.4499971,4534790,200.0,0.014995399997133063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15462800003529129,0.07392650607921641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.040243069976637624,2.0020200593958384,1.4324106557321863,5.3381368247977825,-9.326276545648213,1.3388847310771923,0.31572837153074257,-0.3019302894852852,0.08615623338233695,0.03316034273277034,0.45908883003863965,-0.1522449619766148,0.05247352673733213,-0.040243069976637624,2.0020200593958384,1.4324106557321863,0.09316806351467699,-0.16277423267308455,0.023367946861975852,-0.3019302894852852,0.08615623338233695,0.03316034273277034,0.45908883003863965,-0.1522449619766148,0.05247352673733213,0.0,0.0,0.0
94581.4561893,4534791,200.0,0.014743699997779913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.449171732210421,0.4930577725600568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0419655568099504,2.0029189659277336,1.4328762066188188,5.222711671158245,-9.35977796524691,1.307985597842443,0.33113131838637805,-0.3128319896414039,0.10762162565174929,0.014201477577215793,0.31249736052569954,-0.14791065784610677,0.02785788267018291,-0.0419655568099504,2.0029189659277336,1.4328762066188188,0.09115351454404674,-0.16335894274917395,0.02282865525101707,-0.3128319896414039,0.10762162565174929,0.014201477577215793,0.31249736052569954,-0.14791065784610677,0.02785788267018291,0.0,0.0,0.0
94581.4621028,4534793,200.0,0.013811899996653665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0921870267467547,0.0766933325893538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04524225465424436,2.004049175700162,1.4330402352085836,5.199863880121641,-9.40753324468164,1.3127900666055823,0.3373186545905401,-0.31695204527687615,0.11386226995835601,0.018991029711619613,0.20849112555313232,-0.1284556818494186,0.02428783037171852,-0.04524225465424436,2.004049175700162,1.4330402352085836,0.09075474536365036,-0.16419242961051994,0.02291250904974307,-0.31695204527687615,0.11386226995835601,0.018991029711619613,0.20849112555313232,-0.1284556818494186,0.02428783037171852,0.0,0.0,0.0
94581.4688782,4534794,200.0,0.013934899998275796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3069512158751479,0.26126379191788396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.046831583342855865,2.004773869861843,1.4332282740211133,5.116136035530104,-9.423971020166931,1.3011964968979988,0.3400176642411936,-0.31684146167962557,0.12244998665007815,0.015149287975053858,0.12392443577054929,-0.1171684853762123,0.014472111390490242,-0.046831583342855865,2.004773869861843,1.4332282740211133,0.08929341879992991,-0.1644793229144419,0.02271016308628626,-0.31684146167962557,0.12244998665007815,0.015149287975053858,0.12392443577054929,-0.1171684853762123,0.014472111390490242,0.0,0.0,0.0
