t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94582.4766218,2.2000021999701858e-06,4534996,200.0,0.017512085001088296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6499808342175407,0.3473080891869603,True,1.433309048675448,2.1614117398185684,1.358778921305856,0.1372506982180992,0.007319236585793032,-0.0023286272209457337,4.879112875306393,0.569202824806424,0.7012049527861935,0.20960093543799907,0.38116978004416174,-0.35039857095281374,0.0,0.0,0.0,True,inside_operational_region,0.2333090486754481,estimated_actuator_state_not_measured_surface_marker,rad
94582.4838708,0.007180899992818013,4534997,200.0,0.01677540250137985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7001106125480824,0.2771804428610163,True,1.45761254708775,2.1635616076906237,1.3550986118169737,0.1379991713817006,0.010400632353264161,-0.0038047993201502095,4.870479116499181,0.5730388372067816,0.7152724052581504,0.20005204753419484,0.4126345809075135,-0.3548289085724624,0.0,0.0,0.0,True,inside_operational_region,0.25761254708774994,estimated_actuator_state_not_measured_surface_marker,rad
94582.4896493,0.013023299994529225,4534998,200.0,0.016731002497990394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5748995573157192,0.08872059679167765,True,1.4818888441771962,2.1656264090440898,1.3514016818141126,0.13905806908061535,0.012268498513063886,-0.005703999919255853,4.862608539756068,0.5759841136939043,0.7240890319770296,0.20272426865761348,0.39678595764535374,-0.3669850537150147,0.0,0.0,0.0,True,inside_operational_region,0.2818888441771963,estimated_actuator_state_not_measured_surface_marker,rad
94582.4954086,0.018677599990041927,4534999,200.0,0.01707820749574856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8053491537541135,0.2211606906939155,True,1.5060965867200182,2.1676269098580105,1.3477429888782038,0.1399786172980657,0.015343201559993691,-0.008123089228424085,4.851729995242489,0.5808805450085999,0.736696532712052,0.20073491947691213,0.42093751360372783,-0.39992047195703373,0.0,0.0,0.0,True,inside_operational_region,0.30609658672001827,estimated_actuator_state_not_measured_surface_marker,rad
94582.5060789,0.024728299991693348,4535000,200.0,0.016787359999775646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7954432500364575,0.1328866408028757,True,1.530329522529967,2.169540937446789,1.3441184706849072,0.140851256722899,0.018378755663191804,-0.010525478488149442,4.8436651977189875,0.5837289753685055,0.7481524596525078,0.1977170646071232,0.4397654695689431,-0.42670979495855776,0.0,0.0,0.0,True,inside_operational_region,0.33032952252996695,estimated_actuator_state_not_measured_surface_marker,rad
94582.5124421,0.035763499996392056,4535002,200.0,0.01766965999869629,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7199161673560686,0.11567602000106486,True,1.578758876602326,2.17338714813063,1.3371449352989286,0.141975214904416,0.02383250720729979,-0.015064855996168802,4.829676375303352,0.5934359227389706,0.7582292506646138,0.1752741649906006,0.45049177591182854,-0.4561816334964326,0.0,0.0,0.0,True,inside_operational_region,0.378758876602326,estimated_actuator_state_not_measured_surface_marker,rad
94582.5182826,0.04158379998989403,4535004,200.0,0.017567727498261593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7515779569262646,0.11904401360240854,True,1.626964658925123,2.17721949706893,1.3301743615343384,0.14357338199519898,0.02895668326351819,-0.020283616402592575,4.809668539935593,0.612304755187437,0.7704035935752692,0.17477487239353598,0.4453001898224304,-0.49562517273369167,0.0,0.0,0.0,True,inside_operational_region,0.42696465892512303,estimated_actuator_state_not_measured_surface_marker,rad
94582.5241423,0.04745569999795407,4535005,200.0,0.017739902497771718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8374487290916113,0.2920781957370413,True,1.651008485591233,2.179011116387063,1.3267185823190208,0.1433603219057913,0.0328149410642844,-0.021903115017313013,4.798645963162812,0.6130781931559182,0.7845453048715956,0.1402092172832121,0.49065823342913056,-0.4848115504357427,0.0,0.0,0.0,True,inside_operational_region,0.4510084855912331,estimated_actuator_state_not_measured_surface_marker,rad
94582.5301807,0.05357779999030754,4535006,200.0,0.01780425749684817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6947169020292271,0.2104352772016345,True,1.6749791576033233,2.1807604501420697,1.3233794117015814,0.14335463969262463,0.035914170139387025,-0.023471920525447665,4.786801743985545,0.6126288517502123,0.7906868316580652,0.1184473091057338,0.5036637197453975,-0.4704947670159408,0.0,0.0,0.0,True,inside_operational_region,0.4749791576033233,estimated_actuator_state_not_measured_surface_marker,rad
94582.536004,0.05930749999242835,4535007,200.0,0.017897207495843833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9844680748187361,0.43270622029546923,True,1.698909618336407,2.182676631784796,1.3199581159270215,0.14272310957110257,0.04059232121906886,-0.024891097727837153,4.773395267184214,0.6220432163466941,0.8088703854958319,0.07946252207639623,0.5673298583519826,-0.461096385693986,0.0,0.0,0.0,True,inside_operational_region,0.498909618336407,estimated_actuator_state_not_measured_surface_marker,rad
94582.5418628,0.06511599999794271,4535008,200.0,0.017937699996609893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.634670777050938,0.0997027642665546,True,1.7228548190560153,2.1843963235737647,1.3167268375457704,0.1423349338962696,0.04339054686992805,-0.026352970662668174,4.764736956959622,0.6207218983324387,0.8115940812275224,0.0553240971679795,0.5581871112662162,-0.44568807622811046,0.0,0.0,0.0,True,inside_operational_region,0.5228548190560154,estimated_actuator_state_not_measured_surface_marker,rad
94582.547926,0.07128720000036992,4535010,200.0,0.017692659996580182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8027263342688528,0.11223230073462234,True,1.7706504399230703,2.1876839933074743,1.310271018357906,0.14285607712005666,0.050190885175126265,-0.030561965767969212,4.745546226056279,0.6259535161847153,0.8273104520100018,0.06020636225250816,0.5745415043202406,-0.4655779517716884,0.0,0.0,0.0,True,inside_operational_region,0.5706504399230703,estimated_actuator_state_not_measured_surface_marker,rad
94582.55392,0.07717930000217166,4535011,200.0,0.018090760001111626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8309089653905313,0.13522651240486874,True,1.794449854984189,2.1893415919877217,1.3069995967854862,0.14309843517373544,0.05364232448326689,-0.03284922279286118,4.733068144195736,0.6332762134430341,0.8389117995020829,0.06220709443670524,0.5818097894517654,-0.47973782070882065,0.0,0.0,0.0,True,inside_operational_region,0.594449854984189,estimated_actuator_state_not_measured_surface_marker,rad
94582.5599389,0.08329349999257829,4535012,200.0,0.01744587999837377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9845479722581771,0.28602407995019635,True,1.8183175836938914,2.1908322261106923,1.3037026430416088,0.1436876067098143,0.05764684997841796,-0.035618437783722534,4.724829770750063,0.6377978320833735,0.8554499891058378,0.07661265978109051,0.6037861365959063,-0.5100765195967278,0.0,0.0,0.0,True,inside_operational_region,0.6183175836938914,estimated_actuator_state_not_measured_surface_marker,rad
94582.5659589,0.08930179999151733,4535013,200.0,0.01739315499565985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7846960346211278,0.15895289301602064,True,1.8420481345885116,2.1923478758633212,1.3006847912470356,0.14294389345058622,0.06069758499471822,-0.03801519268004361,4.712963994038118,0.6404203296487284,0.8558276027125573,0.0437766004511626,0.5924125290471904,-0.5185226597764543,0.0,0.0,0.0,True,inside_operational_region,0.6420481345885116,estimated_actuator_state_not_measured_surface_marker,rad
94582.6054814,0.09540009999182075,4535014,200.0,0.016723754998964276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8497055988883744,0.05535722886848727,True,1.8657885445151763,2.1938119941612895,1.297605535029576,0.1424698721909392,0.0643955386789945,-0.04008229952457221,4.702772958242443,0.6424956248392694,0.865096490899349,0.024985835356622462,0.6059092521461069,-0.5177031153695,0.0,0.0,0.0,True,inside_operational_region,0.6657885445151763,estimated_actuator_state_not_measured_surface_marker,rad
94582.6114624,0.13478629999735858,4535023,200.0,0.01630355499816236,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.797297064609783,0.05636371635557968,True,2.0771817346382537,2.2059058889232195,1.2704283888820294,0.14412646512838334,0.09610365565743928,-0.05665725582527381,4.602210985495843,0.6861770675586301,0.965936820671242,0.05276944335136885,0.6321423934334335,-0.4816361148569389,0.0,0.0,0.0,True,inside_operational_region,0.8704283888820293,estimated_actuator_state_not_measured_surface_marker,rad
