t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303853.9869651,2.900022082030773e-06,4916795,200.0,0.015044305001777801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2988372026378305,0.6613353563504895,True,1.2844338277896248,2.0226651209337865,1.68073574033657,0.07107658281670215,0.045738577762900245,0.18849891369381222,5.493042209328911,-0.3902356203647236,0.08871619181398294,0.33411595305815855,0.132389928925992,0.6384368874812852,0.0,0.0,0.0,True,inside_operational_region,0.08443382778962483
303853.9957856,0.01136410003527999,4916796,200.0,0.014801405007586553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.874472971841947,0.10960105556602803,True,1.312102352062026,2.0259361977409136,1.6811802614277573,0.07250740586806881,0.048630348500742215,0.19151810346688913,5.505667350591654,-0.403575287147992,0.12945555992603897,0.3213765462110909,0.2136835109998459,0.6253846325284886,0.0,0.0,0.0,True,inside_operational_region,0.11210235206202612
303854.0018578,0.017425700032617897,4916797,200.0,0.014676775003342052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4342813926970366,0.7364177222467806,True,1.3397702980695576,2.029036415852866,1.6818081913929084,0.0729345168896578,0.048314075238608645,0.19364426364287546,5.514647598217139,-0.42187302398434656,0.1390910967890605,0.2786148961229463,0.17269644646793658,0.5925200166118392,0.0,0.0,0.0,True,inside_operational_region,0.13977029806955765
303854.0078147,0.023435600043740124,4916799,200.0,0.015720057501521223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9739586716868549,0.4026236879559388,True,1.39473563312208,2.0353130066286655,1.6816772094092887,0.07861731120315296,0.05533057427181287,0.19760210028647007,5.50869908746314,-0.438779619628263,0.24951063417964206,0.3583692291667146,0.337699155033581,0.5179932314465495,0.0,0.0,0.0,True,inside_operational_region,0.19473563312207998
303854.0138295,0.02944410004420206,4916800,200.0,0.01601835750282582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9866499765416681,0.5008514456147436,True,1.4221537958933061,2.038300508433037,1.6816127187591916,0.0816862563055496,0.05906744328230218,0.1987700849385714,5.501985266280404,-0.4483429495162828,0.29514435376291476,0.39871519114462717,0.40869372235144386,0.46042960427901103,0.0,0.0,0.0,True,inside_operational_region,0.2221537958933062
303854.019979,0.03560610004933551,4916801,200.0,0.016562070001032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6358752339876368,1.1413145113647425,True,1.4494955423314764,2.0414652517667276,1.6809871745912017,0.08901521951020941,0.06252746093027595,0.20040498880766933,5.492747901293655,-0.4470949452250287,0.3601899585811377,0.5732578391481963,0.46013187677535095,0.4280562004533741,0.0,0.0,0.0,True,inside_operational_region,0.24949554233147642
303854.0256865,0.04135340003995225,4916802,200.0,0.017061070002614316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1100535832950018,0.6005554256700169,True,1.4768634433682437,2.044406476594805,1.6806601692866558,0.09420831691593978,0.06433071326132378,0.2015671438271469,5.485691577868343,-0.4567138966567195,0.39330581409394244,0.6483659587645734,0.44683585417398003,0.389711340514341,0.0,0.0,0.0,True,inside_operational_region,0.27686344336824376
303854.0318096,0.04737770004430786,4916803,200.0,0.02012244000788728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1360355626138277,0.370003281873368,True,1.5042569116236169,2.0474132389525352,1.6803509601921995,0.09911009005162263,0.06702887059680851,0.202918669485054,5.481162211403824,-0.46279888840339056,0.4258806651965848,0.7007428549309258,0.466221355368268,0.3608222081197138,0.0,0.0,0.0,True,inside_operational_region,0.3042569116236169
303854.038242,0.05385530000785366,4916805,200.0,0.014628782505623326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.160159346902204,0.08081155273399548,True,1.558635652439123,2.0533021724898615,1.6794556154539872,0.1077384985141645,0.07459404750483678,0.20534263993780533,5.455178387480282,-0.47108492319945644,0.5028061421077515,0.7436907158972833,0.5584378305381366,0.3020268513569138,0.0,0.0,0.0,True,inside_operational_region,0.358635652439123
303854.0440318,0.05963279999559745,4916806,200.0,0.014523182501888164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0490026679970066,0.33623995922390854,True,1.585778731204372,2.0562256327509587,1.6790306750638682,0.11257870741163423,0.07635981227335353,0.20675539427489165,5.444096226907687,-0.47690008488909325,0.5246833778265053,0.7775330570350218,0.529027979202178,0.2918910395304745,0.0,0.0,0.0,True,inside_operational_region,0.3857787312043721
303854.0503505,0.06565790000604466,4916807,200.0,0.014632840004015026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0307804793873823,0.14294486084961489,True,1.6128771285838495,2.059191121707688,1.678650974536201,0.11669979879560977,0.0793150480768765,0.20804980782759985,5.433162445462181,-0.4791612238381544,0.5481693070706273,0.7819589373072132,0.5436392188216889,0.2747077642702379,0.0,0.0,0.0,True,inside_operational_region,0.4128771285838495
303854.0561733,0.07172850001370534,4916808,200.0,0.014778227504708488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0656158331662307,0.37663379405688496,True,1.6399445359995801,2.0620604787135877,1.678327556015274,0.12012723972710004,0.08338265896004105,0.20874449655264105,5.4218509744112335,-0.4820032278878744,0.5736619847310374,0.7639978384880145,0.5903989915762821,0.2358216396112259,0.0,0.0,0.0,True,inside_operational_region,0.43994453599958017
303854.0622753,0.0778534000273794,4916810,200.0,0.014686047501567044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.072012517870573,0.4104403339149125,True,1.6938263991942302,2.067653147495313,1.6776503542787058,0.12659599553966006,0.0919442403102253,0.20900001704498283,5.39376963900996,-0.4823070827491644,0.6255890224152295,0.7286295190610577,0.6681462064452959,0.14221478288341566,0.0,0.0,0.0,True,inside_operational_region,0.4938263991942302
303854.0682965,0.08387760003097355,4916811,200.0,0.014616847505789008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0572859331163391,0.32212029733457825,True,1.7206761855560972,2.0703675926738727,1.6773599305132239,0.13027875818458634,0.09569895870145562,0.20870884143350743,5.379350026133425,-0.4817312497602075,0.6459169702701497,0.7308592608480567,0.6796777866381113,0.09289577007802091,0.0,0.0,0.0,True,inside_operational_region,0.5206761855560973
303854.0740449,0.08965470001567155,4916812,200.0,0.014547267503666245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.135509843932355,0.2557558315796375,True,1.7474498218853651,2.073073547244768,1.6770488115351725,0.13374791318676538,0.10014787363646249,0.2083256944636096,5.3638076258523855,-0.47845969852191106,0.6705080051223178,0.7259361068651726,0.7117334272490762,0.045290775799736616,0.0,0.0,0.0,True,inside_operational_region,0.5474498218853652
303854.0800851,0.09566900000208989,4916813,200.0,0.01444305999798527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1944754379830307,0.2401481541835264,True,1.7741829666136426,2.075701369734646,1.6767765901798903,0.13679049841777635,0.10524212480337614,0.20789069205990263,5.348430944472006,-0.47692604886679957,0.6967230156434272,0.707851692043948,0.7594254652809247,0.0005484648732919373,0.0,0.0,0.0,True,inside_operational_region,0.5741829666136427
303854.0865762,0.10218230000464246,4916815,200.0,0.014725397504107599,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.229086998779232,0.12212304895574788,True,1.8274092270147464,2.0808453347774214,1.6762946516298616,0.14413287449275813,0.11506648440468803,0.20756255590501294,5.315150526905102,-0.4744870703570093,0.7458254454550748,0.7167371633974666,0.8212860101464508,-0.0499376335289197,0.0,0.0,0.0,True,inside_operational_region,0.6274092270147464
303854.0926635,0.10820630000671372,4916816,200.0,0.015310997502992899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2551803886869128,0.12728602852895352,True,1.8539864674044035,2.0834370194070018,1.6761030182129644,0.14810559614826513,0.11988820301410774,0.2072716819693059,5.30172063393732,-0.4694642469009243,0.7682341085873687,0.7308418276650672,0.8420152863925172,-0.07454358277622021,0.0,0.0,0.0,True,inside_operational_region,0.6539864674044036
303854.0991282,0.11433549999492243,4916817,200.0,0.015210617500105612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2903889285009429,0.1310695997329543,True,1.8804849835223245,2.085872181715022,1.6760839511455077,0.152421758176156,0.12465256338308173,0.2070389206594525,5.286645583038608,-0.4709085152974963,0.7842409944035909,0.7538539963005739,0.8575498946612347,-0.09350853126432923,0.0,0.0,0.0,True,inside_operational_region,0.6804849835223246
303854.1053855,0.12055470002815127,4916818,200.0,0.014768917505552266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4781458988369398,0.28192924761737603,True,1.9068065889941979,2.0882219631112147,1.675995711087431,0.15641382594318376,0.1308468365692903,0.2067885857676588,5.264364575250294,-0.4708156325061282,0.8120812515429973,0.7623436602137645,0.9173737670776195,-0.11785991460509823,0.0,0.0,0.0,True,inside_operational_region,0.7068065889941979
303854.1129135,0.12770620000083,4916820,200.0,0.014620060002064091,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.8214810144791989,2.4831889129911864,True,1.959367884503068,2.093349655481811,1.6761347678123748,0.1395499141442742,0.13690293785853136,0.2085099463210658,5.236073820983133,-0.4866633907279637,0.8132198521365442,0.7526624082173273,0.9285474454166978,-0.14743592574441913,0.0,0.0,0.0,True,inside_operational_region,0.759367884503068
303854.1194777,0.1345895000267774,4916821,200.0,0.015228859995706697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3874659926513453,0.3183409563309063,True,1.9855140341438942,2.095673531967457,1.6763231252108648,0.14239217918470004,0.14309450406618351,0.2075391125336239,5.217064560953481,-0.48388754129096107,0.8329808090400813,0.7264750801475205,0.9736274369808517,-0.18358973175079055,0.0,0.0,0.0,True,inside_operational_region,0.7855140341438942
303854.1258188,0.1409781000111252,4916822,200.0,0.015350762501474097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.528979769062672,0.4831569829540763,True,2.0115142725348463,2.0978106194012582,1.676609473741947,0.1450285758419776,0.15013054471073772,0.20646261768064145,5.193428930009941,-0.48551028519012424,0.855153680839282,0.6985162518857987,1.0383922334732962,-0.2217146965846386,0.0,0.0,0.0,True,inside_operational_region,0.8115142725348463
303854.1330968,0.14785330003360286,4916824,200.0,0.01541743999995837,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.535984695325047,0.24553464223715762,True,2.063279731769235,2.1020399808585664,1.6775536994046552,0.15098311331864478,0.16388850892758855,0.2039217613677904,5.1511685097516215,-0.4793534970286308,0.8904606372633347,0.6797475827477364,1.122945474165641,-0.2896841208532277,0.0,0.0,0.0,True,inside_operational_region,0.8632797317692351
303854.1395565,0.15488099999492988,4916825,200.0,0.01449053999976335,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.245945744508331,5.212779652555647,True,2.088978527665646,2.103800563834434,1.6781381741228851,0.1781147813174364,0.1765706019743698,0.19854458263663854,5.122691618540131,-0.438793280496636,0.9463565952772961,0.6698420058340555,1.1437311618166754,-0.3062770489957349,0.0,0.0,0.0,True,inside_operational_region,0.8889785276656459
303854.1460636,0.161414300033357,4916827,200.0,0.014403127503380329,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6151166301222184,0.14050926980878475,True,2.1401058971290823,2.107750796276878,1.6797958544183764,0.18335302925596686,0.19148936430815056,0.19607227131023608,5.0789778396045255,-0.4246787272420697,0.9750636657672862,0.6399785358546024,1.226743773743228,-0.3658321161207952,0.0,0.0,0.0,True,inside_operational_region,0.9401058971290823
303854.1525667,0.16792860004352406,4916828,200.0,0.01449742750110725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5883454948306628,0.11951011799066004,True,2.1655255662721107,2.10956115468702,1.6807889658897266,0.18646161748013412,0.19853022239808915,0.19462600093094196,5.0566652721437615,-0.42113323679543563,0.98696465902386,0.6462766705737073,1.2442863224858804,-0.39450055193052547,0.0,0.0,0.0,True,inside_operational_region,0.9655255662721107
303854.159098,0.17446540005039424,4916829,200.0,0.014459930000681263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8254445912627697,0.24910657408295697,True,2.190905680567578,2.1113616055898765,1.6817598696653513,0.18946911819529433,0.20690026977886777,0.19309371224308247,5.035032768921119,-0.41299411021119836,1.0108623011266773,0.6490966449863201,1.301646578569969,-0.4300358398384909,0.0,0.0,0.0,True,inside_operational_region,0.9909056805675782
303854.1655567,0.1809672000235878,4916831,200.0,0.0138442500052616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6463377574141336,0.0610642295850673,True,2.241136463348646,2.1146850534214248,1.6843580611175473,0.19535173178453702,0.22163937697736102,0.1897880477371725,4.986390957667425,-0.4034243994660724,1.0302180694370033,0.6518949363427666,1.326328528768953,-0.48007140096133893,0.0,0.0,0.0,True,inside_operational_region,1.0411364633486462
303854.172071,0.18697900004917756,4916832,200.0,0.013997250006125868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7819326610306734,0.16023855678268645,True,2.2661145709724195,2.1162862595632737,1.6857617985456383,0.19834236554509266,0.22951083996361366,0.18746934836800255,4.9627072124633225,-0.39313426949522445,1.0442135874729712,0.6602206510183862,1.3478564451234538,-0.5252551000758269,0.0,0.0,0.0,True,inside_operational_region,1.0661145709724196
303854.1793651,0.1940345000475645,4916833,200.0,0.013545374997867458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9454591786011852,0.31152476878043245,True,2.29101012459925,2.117772995791871,1.6872145899184288,0.20182811825446167,0.2378752730003897,0.18464918761375904,4.938873876586788,-0.38158184987363436,1.0630256054325495,0.6881452017584275,1.3782910489820426,-0.5827563176534061,0.0,0.0,0.0,True,inside_operational_region,1.09101012459925
303854.1859166,0.2007621000520885,4916834,200.0,0.013595675002526678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3750001013783926,0.5819397414435412,True,2.3156647875033776,2.119197516559888,1.689074206718977,0.2053793835623967,0.24279595198496873,0.18215448411161184,4.915729133756562,-0.37671999926142763,1.0501962043609006,0.7116243284447653,1.2928755949379174,-0.5978948690782537,0.0,0.0,0.0,True,inside_operational_region,1.1156647875033776
