t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303849.6271021,4915923,200.0,0.013829299998178612,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0634992560570353,0.34649305038781186,0.7195255481941661,3.588262717762343,39.78928659366294,-163.18285786144892,0.0,0.0,0.0,0.0,3.0634992560570353,0.34649305038781186,0.7195255481941661,0.0626269988515129,0.6944540580790575,-2.8480781524961962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303849.6332305,4915924,200.0,0.013753100000030827,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6850544866761907,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0596457452559305,0.34738982687323494,0.7212159264776932,3.4405984938846865,39.795975130947106,-163.11737220641587,0.1912289805423096,-0.14706094712518086,0.007571494843831491,0.038641273678771425,3.0596457452559305,0.34738982687323494,0.7212159264776932,0.06004977195744576,0.6945707950768085,-2.8469352122030442,0.16511839870193548,-0.08533608732782887,0.04496876259067913,-0.14706094712518086,0.007571494843831491,0.038641273678771425,0.0,0.0,0.0
303849.6393289,4915925,200.0,0.013658700001542456,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8113072979613588,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.055594883586595,0.3483617518136026,0.7229946322335267,3.2775173026972597,39.78381117627036,-163.02637011353428,0.35005785600769873,-0.28606551878878095,-0.0003526395277563994,0.0847576067527385,3.055594883586595,0.3483617518136026,0.7229946322335267,0.05720346822315081,0.6943584940176359,-2.845346926056055,0.301576007489772,-0.1580236037445617,0.08136925045013922,-0.28606551878878095,-0.0003526395277563994,0.0847576067527385,0.0,0.0,0.0
303849.679107,4915929,200.0,0.01396530000056373,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.45238916319799427,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0395200364565333,0.35212203117565233,0.7299437224682255,2.8545701699541914,39.827421865856415,-162.89555564410279,0.6959588947669215,-0.3850481274615348,0.026941789946179177,0.08525183202730621,3.0395200364565333,0.35212203117565233,0.7299437224682255,0.04982164819491475,0.6951196441399778,-2.843063782855226,0.5984796821318039,-0.3157864764932109,0.16266454605909886,-0.3850481274615348,0.026941789946179177,0.08525183202730621,0.0,0.0,0.0
303849.6854148,4915934,200.0,0.013687600003322586,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,0.4696392240390225,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0175437232077122,0.35700674689839573,0.7391920304326615,2.2733488356943994,39.992016059992224,-162.7923441758344,0.8945144459472093,-0.43294333228464993,0.09155920902339629,0.06008663811052162,3.0175437232077122,0.35700674689839573,0.7391920304326615,0.03967742222924686,0.6979923547573144,-2.8412624029081246,0.7687168716683086,-0.4037036797110829,0.21506697609922204,-0.43294333228464993,0.09155920902339629,0.06008663811052162,0.0,0.0,0.0
303849.6921615,4915935,200.0,0.013742400005867239,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6802377743056134,0.12386595987972601,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0128250035299313,0.35783135210251826,0.7411191436103433,2.1018413255631025,40.03842638182929,-162.7663566604047,0.9250365038654644,-0.47028815909490196,0.10372265274743608,0.06061232785746091,3.0128250035299313,0.35783135210251826,0.7411191436103433,0.0366840514855582,0.6988023676802815,-2.8408088351994643,0.7977972553870948,-0.4097370252126949,0.22655604814330532,-0.47028815909490196,0.10372265274743608,0.06061232785746091,0.0,0.0,0.0
303849.6981309,4915937,200.0,0.013231600001745392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5070421133373262,0.18291691729110615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.003525285993703,0.3598512108691905,0.7445105598050064,1.8507330051322546,40.164401734716925,-162.7502411160516,0.9584508158705419,-0.4661683257222208,0.13831874505365896,0.046776808381284334,3.003525285993703,0.3598512108691905,0.7445105598050064,0.032301384514886955,0.7010010523645325,-2.840527565889751,0.8187500034954304,-0.4301076691128055,0.25156269832685757,-0.4661683257222208,0.13831874505365896,0.046776808381284334,0.0,0.0,0.0
303849.7041194,4915938,200.0,0.013289700000314042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6136826129780976,0.12373916874860381,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9986956871750268,0.3608495138819521,0.7462368795827636,1.6952847888009188,40.231155744264605,-162.7394225902638,0.9775878376062586,-0.48297276515366694,0.15423241503300011,0.04258406528689102,2.9986956871750268,0.3608495138819521,0.7462368795827636,0.029588301323552724,0.7021661296200472,-2.8403387469945423,0.8325379877680112,-0.43923414123318466,0.26387847266121983,-0.48297276515366694,0.15423241503300011,0.04258406528689102,0.0,0.0,0.0
303849.7101864,4915939,200.0,0.013350100001844112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8186818260616324,0.4399549696733174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9939361145498973,0.36182846953067704,0.7477573454751867,1.5306886270732036,40.40220757939239,-162.74593116526776,0.9863319190088266,-0.4957860466092875,0.22792361763634703,0.02979898481865808,2.9939361145498973,0.36182846953067704,0.7477573454751867,0.02671555636525902,0.7051515473346055,-2.840452343057974,0.834785357038158,-0.44445031918109795,0.280085658165729,-0.4957860466092875,0.22792361763634703,0.02979898481865808,0.0,0.0,0.0
303849.7478317,4915940,200.0,0.013581300001533236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2941551490023714,0.25534793563461267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9889098238765968,0.362921323450613,0.7494312519744818,1.4278070908788214,40.41235581312637,-162.7832744579608,1.0074500433938367,-0.45892461679450414,0.1954098514717027,0.00814163346341474,2.9889098238765968,0.362921323450613,0.7494312519744818,0.02491993481915733,0.7053286674265253,-2.841104106469004,0.8491668789906482,-0.4563353796282686,0.29262471334295975,-0.45892461679450414,0.1954098514717027,0.00814163346341474,0.0,0.0,0.0
