t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260985.307527,488320,200.0,0.03243564000005514,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.286057844408325,0.713961209331496,0.93987439225203,98.84718752860809,48.645883354443335,31.038143200711843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286057844408325,0.713961209331496,0.93987439225203,1.7252088787104878,0.8490308320761399,0.5417177925579129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260985.3379543,488327,200.0,0.0231266925002553,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,3.597266676006398,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.22975510069873,0.7077328797663209,0.9704614347604592,95.70918880799977,45.87714214210875,35.04551458202302,1.522661870470142,-0.2985939006342909,-1.4044221258638936,-0.5068918490877248,-2.5100343835939176,1.258944866686284,0.9914101623246087,6.22975510069873,0.7077328797663209,0.9704614347604592,1.6704404691125028,0.800707181785242,0.6116596175119859,-0.2985939006342909,-1.4044221258638936,-0.5068918490877248,-2.5100343835939176,1.258944866686284,0.9914101623246087,0.0,0.0,0.0
260985.343969,488328,200.0,0.028645447499954034,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.1625308542633377,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.220596165510694,0.7066106090929882,0.9733988474202919,95.29208946496414,45.51910360511876,35.52660930992193,1.60915706560168,-0.39510126624240854,-1.4507693393735306,-0.5731926160752112,-2.542871693633006,1.2652513752174357,1.0225654079534534,6.220596165510694,0.7066106090929882,0.9733988474202919,1.6631607122686258,0.794458230465743,0.6200563045278082,-0.39510126624240854,-1.4507693393735306,-0.5731926160752112,-2.542871693633006,1.2652513752174357,1.0225654079534534,0.0,0.0,0.0
260985.3496891,488329,200.0,0.0293033225002619,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.4276991040483646,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.214636349113032,0.7056237156478089,0.9801125191339907,94.82286730127534,45.115857161507265,36.02532085925829,1.6294271515792131,-0.2694738817978547,-1.5092303125744913,-0.5519425087259064,-2.6168237452126637,1.2826288186892818,1.0829322067949354,6.214636349113032,0.7056237156478089,0.9801125191339907,1.6549712405889245,0.7874202523277649,0.6287604630814498,-0.2694738817978547,-1.5092303125744913,-0.5519425087259064,-2.6168237452126637,1.2826288186892818,1.0829322067949354,0.0,0.0,0.0
260985.3556824,488330,200.0,0.025759622500125305,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.7372896576724894,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.204570351461263,0.7043615548167905,0.9817206498653503,94.47596518570407,44.71693112407382,36.40922589484928,1.6993978682007933,-0.4441831724676364,-1.511498005322633,-0.6372034240709078,-2.514660155102082,1.2328691569168417,1.1336185760455904,6.204570351461263,0.7043615548167905,0.9817206498653503,1.648916656490072,0.780457679502617,0.6354608699674986,-0.4441831724676364,-1.511498005322633,-0.6372034240709078,-2.514660155102082,1.2328691569168417,1.1336185760455904,0.0,0.0,0.0
260985.3618026,488331,200.0,0.025260804999976384,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.1259050741562957,2.012671040946535,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.180514107777496,0.7016700104624021,0.9655401219362824,94.04246237278423,44.92366958387822,36.9189100381817,2.2774373340070184,-1.501646636945361,-1.3533574538820006,-1.0489050434151375,-2.5567669901763326,1.2282080372618425,0.8091030057543234,6.180514107777496,0.7016700104624021,0.9655401219362824,1.6413506050879638,0.7840659463167059,0.6443565364138562,-1.501646636945361,-1.3533574538820006,-1.0489050434151375,-2.5567669901763326,1.2282080372618425,0.8091030057543234,0.0,0.0,0.0
260985.3812677,488332,200.0,0.04573486250019017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8028771800521577,0.6136976212205976,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.172423408535122,0.7005312370402037,0.9695740568549577,93.67990487694377,44.49195722366181,37.28994033853047,2.1309524483776943,-1.271559946843127,-1.3957573079083263,-0.987904436801301,-2.4934160360662587,1.1934809613094906,0.9145168019671808,6.172423408535122,0.7005312370402037,0.9695740568549577,1.635022783057762,0.7765311442093736,0.6508322367796056,-1.271559946843127,-1.3957573079083263,-0.987904436801301,-2.4934160360662587,1.1934809613094906,0.9145168019671808,0.0,0.0,0.0
260985.3982583,488337,200.0,0.03344045999983125,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.969761300894388,0.270131107473751,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1329374469641635,0.6942640549104546,0.9902359342235284,91.57149417062139,42.511557550966245,39.27880924970761,1.8525332474333331,-0.6955887434182473,-1.4859915148713645,-0.8601540272567597,-2.4580909033825096,1.1270188948641644,1.140135808358381,6.1329374469641635,0.6942640549104546,0.9902359342235284,1.5982240742481375,0.741966649415418,0.6855445476702013,-0.6955887434182473,-1.4859915148713645,-0.8601540272567597,-2.4580909033825096,1.1270188948641644,1.140135808358381,0.0,0.0,0.0
260985.4042345,488339,200.0,0.0318077625000257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.507977643753279,0.7107478994805014,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.13442833291131,0.6933191158769882,1.0183782998349722,90.59015722654374,41.34165870269108,40.08532733938131,1.789455562506709,0.3172900289696353,-1.6962342354796043,-0.47356907214214616,-2.5159184970458464,1.114763942216226,1.4013677048854876,6.13442833291131,0.6933191158769882,1.0183782998349722,1.5810965135025228,0.7215480625977269,0.6996209438119023,0.3172900289696353,-1.6962342354796043,-0.47356907214214616,-2.5159184970458464,1.114763942216226,1.4013677048854876,0.0,0.0,0.0
260985.4099634,488340,200.0,0.02760726250000122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0389621270909903,0.007314831619256168,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.126780780801823,0.6918132618843067,1.0221574722536617,90.13075399046666,40.962682611768464,40.48633516886808,1.7361929640590388,0.1221867230420366,-1.6413242505731367,-0.5527125090323994,-2.5173910907200523,1.1060187526720942,1.3871760050805948,6.126780780801823,0.6918132618843067,1.0221574722536617,1.573078414438661,0.7149336820247898,0.7066198507627224,0.1221867230420366,-1.6413242505731367,-0.5527125090323994,-2.5173910907200523,1.1060187526720942,1.3871760050805948,0.0,0.0,0.0
