t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260999.5850403,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2575984763749327,0.2084222136568142,0.030672213656814253,0.000545544725589981,0.04917626271811851,0.0,True,256,0.01723390002734959,560400425800006666666666660000
260999.6856609,0.14072960001067258,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0007296000106725709,True,selected,"[-0.2,-0.8,-0.2]","[-0.07504915783575616,-0.4468042885105484,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.15077222581801358,0.1082056654106342,0.042655665410634196,0.000545544725589981,0.0425665604073794,0.0,True,256,0.03084250001120381,5604004758000066666666666666e6
260999.79414,0.24914870000793599,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14072960001067258,0.09927039998932743,0.009148700007935967,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3576365281723942,-0.4138137981030938,0.04044401439690617,0.000545544725589981,0.0561772699306996,0.0,True,256,0.02676509998855181,5604004c580000333333339999ffff
260999.8851648,0.3401566999964416,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24914870000793599,0.09085129999206404,0.00015669999644157828,True,selected,"[-0.4,1.0,0.2]","[-0.15009831567151233,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34135327185502584,-0.4087330318082495,0.0455247806917505,0.000545544725589981,0.06737975995322368,0.0,True,256,0.029862500028684735,56040051580000cc4ccc4c99990000
260999.9912543,0.4463522000005469,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3401566999964416,0.09984330000355846,0.006352200000546815,True,selected,"[-0.4,-0.6,1.0]","[-0.15009831567151233,-0.33510321638291124,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3350559279583469,-0.4090681698500869,0.047527142649913076,0.000545544725589981,0.07401224189174004,0.0,True,256,0.023111300019081682,56040054580000cc4ccc4cffffcccc
261000.1062437,0.5612915999954566,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4463522000005469,0.09364779999945316,0.0212915999954566,True,selected,"[-0.2,-1.0,-1.0]","[-0.07504915783575616,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33035695337377635,-0.4055213656259346,0.051073946874065426,0.000545544725589981,0.07516441225215828,0.0,True,256,0.01909640000667423,5604005b580000666666660000ffff
261000.1897047,0.6447852000128478,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5612915999954566,0.07870840000454338,0.004785200012847768,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32150671573197376,-0.39897355430160614,0.05411550819839388,0.000545544725589981,0.0774668385696324,0.0,True,256,0.0238093999796547,56040060580000666666666666ffff
261000.2856637,0.7407617999997456,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6447852000128478,0.09521479998715221,0.0007617999997455716,True,selected,"[0.6,-0.8,0.0]","[0.20210912738094336,-0.4468042885105484,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31538572248908575,-0.38855326274644714,0.06453579975355289,0.000545544725589981,0.07316754025736139,0.0,True,256,0.020027099992148578,56040067580000cccccccc008066e6
261000.3891658,0.8442602000141051,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407617999997456,0.0992382000002544,0.004260200014105098,True,selected,"[0.6,-0.6,-0.4]","[0.20210912738094336,-0.33510321638291124,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29328055387011126,-0.37378194062835624,0.0793071218716438,0.000545544725589981,0.08050138675824497,0.0,True,256,0.016989899973850697,5604006c580000cccccccccc4ccccc
261000.4854876,0.940593200008152,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8442602000141051,0.09573979998589488,0.000593200008152106,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21697748623174837,0.13505001587348042,0.08534282837348027,0.000545544725589981,0.08192747035826795,0.0,True,256,0.006955799995921552,56040071580000ffffffff0000ffff
