t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260999.4819735,491153,200.0,0.03199609000040074,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5378863435725574,0.38457774504480996,True,0.073,256,1.4480097021073557,2.084327702401834,1.4303446137101155,0.1294101785674222,-0.09516590092485577,-0.1019805163298404,5.250002797787097,1.4556052196581872,0.40868655473094817,0.30624771422292335,0.1893567517833718,-0.09874954178035178,0.0,0.0,0.0,True,safe,0.24800970210735573,1.0303446137101155,2.0696553862898845,True,inside_operational_region,1.4480097021073557,2.084327702401834,1.4303446137101155,0.24800970210735573,1.0303446137101155,2.0696553862898845
260999.5381951,491154,200.0,0.08837918999989416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7141660520380222,0.4403534022182632,True,0.073,256,1.4745772495681262,2.0886581988871713,1.424550271448219,0.13215039234861115,-0.0938895050821813,-0.10032088451440568,5.259146365697305,1.453617267925037,0.42659322561289015,0.35177051212354393,0.20716340020236024,-0.03323290909359371,0.0,0.0,0.0,True,safe,0.27457724956812624,1.024550271448219,2.075449728551781,True,inside_operational_region,1.4745772495681262,2.0886581988871713,1.424550271448219,0.27457724956812624,1.024550271448219,2.075449728551781
260999.5452819,491156,200.0,0.0820639675000067,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.836228119836581,0.5341223076415399,True,0.073,256,1.5271998595623963,2.0970061992989435,1.4127995413620553,0.13458736288199802,-0.08676574843928941,-0.10418617889273518,5.241407382468075,1.472748794347824,0.4876901236409408,0.3094157340733679,0.3398194612288091,-0.1645063609508508,0.0,0.0,0.0,True,safe,0.3271998595623964,1.0127995413620554,2.0872004586379447,True,inside_operational_region,1.5271998595623963,2.0970061992989435,1.4127995413620553,0.3271998595623964,1.0127995413620554,2.0872004586379447
260999.5527614,491161,200.0,0.06734748750002821,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8228709959315803,0.49194409298303404,True,0.073,256,1.6586884663503283,2.1154573763690223,1.3818146666675377,0.13994660608651577,-0.06693659928249662,-0.10580247445167457,5.223857145185623,1.4287618725254247,0.6687453077449935,0.25575241614528776,0.574323929216516,-0.1687361567684994,0.0,0.0,0.0,True,safe,0.45868846635032834,0.9818146666675377,2.1181853333324625,True,inside_operational_region,1.6586884663503283,2.1154573763690223,1.3818146666675377,0.45868846635032834,0.9818146666675377,2.1181853333324625
260999.5596282,491167,200.0,0.044796187499996296,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3736163726041113,0.8271848293490051,True,0.073,256,1.8161207858016293,2.1382546814398795,1.3471612351264017,0.1564345344030169,-0.02916198732488029,-0.10643238593658255,5.1727909940868395,1.457994263316646,0.7992514985093375,0.4267249515263396,0.9643912625935657,-0.1908823466557477,0.0,0.0,0.0,True,safe,0.6161207858016293,0.9471612351264017,2.1528387648735983,True,inside_operational_region,1.8161207858016293,2.1382546814398795,1.3471612351264017,0.6161207858016293,0.9471612351264017,2.1528387648735983
260999.5666495,491170,200.0,0.032744387500115255,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7700130569349377,1.1621066422293198,True,0.073,256,1.8966627430305643,2.1496987780084433,1.3284135498804726,0.15507312715561428,-0.0026539657310022946,-0.10579035560338745,5.206988948150013,1.4884607688063183,0.9789214866778091,0.2214868772609683,1.277354797321204,-0.2071547683505631,0.0,0.0,0.0,True,safe,0.6966627430305643,0.9284135498804725,2.1715864501195274,True,inside_operational_region,1.8966627430305643,2.1496987780084433,1.3284135498804726,0.6966627430305643,0.9284135498804725,2.1715864501195274
260999.5727888,491172,200.0,0.031208800000121276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1504606874796723,0.6969009086918425,True,0.073,256,1.9465554799601343,2.155711509024731,1.31974803062708,0.16226593869155748,0.003574887251229786,-0.11225398456187463,5.070926132959158,1.4351493740981884,0.8725895288179835,0.3690741001309421,1.0508499558140456,-0.3640527725194592,0.0,0.0,0.0,True,safe,0.7465554799601344,0.9197480306270799,2.18025196937292,True,inside_operational_region,1.9465554799601343,2.155711509024731,1.31974803062708,0.7465554799601344,0.9197480306270799,2.18025196937292
260999.5792278,491175,200.0,0.02387960000039036,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5568789908730146,0.37797876982496853,True,0.073,256,2.0254627649227217,2.1657338205896766,1.3030743813445727,0.16207167066202288,0.011537366063317567,-0.10973812764103164,5.10615723581397,1.4204519158132682,0.9363451354391032,0.21685594251943577,0.8523218059853243,-0.1877796375695756,0.0,0.0,0.0,True,safe,0.8254627649227217,0.9030743813445726,2.1969256186554276,True,inside_operational_region,2.0254627649227217,2.1657338205896766,1.3030743813445727,0.8254627649227217,0.9030743813445726,2.1969256186554276
260999.6164027,491180,200.0,0.02370267000001304,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.164227775932378,1.3301293848513853,True,0.073,256,2.154278099882023,2.181080398569047,1.2762889942635116,0.1725938266089475,0.0644148467865846,-0.11390718316147419,4.987886180342337,1.439995155690991,1.1720175939022368,0.32967148464634044,1.4991154081395828,-0.36421202781057055,0.0,0.0,0.0,True,safe,0.8762889942635116,0.8762889942635116,2.2237110057364884,True,inside_operational_region,2.154278099882023,2.181080398569047,1.2762889942635116,0.8762889942635116,0.8762889942635116,2.2237110057364884
260999.6384309,491181,200.0,0.05567417000006726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5942256182396144,0.5270236813986072,True,0.073,256,2.1802780020574453,2.183470066172246,1.272595165419762,0.1769238026260691,0.0709056276918485,-0.11527146288638201,4.9921989898353285,1.4113057006929004,1.1288788052395262,0.4221370185044539,1.454435968948897,-0.38581053884230787,0.0,0.0,0.0,True,safe,0.872595165419762,0.872595165419762,2.2274048345802377,True,inside_operational_region,2.1802780020574453,2.183470066172246,1.272595165419762,0.872595165419762,0.872595165419762,2.2274048345802377
260999.6427678,491183,200.0,0.049384590000163694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.675894680603359,0.5366928100433291,True,0.073,256,2.2315114983098105,2.1887557637943007,1.2637726469617234,0.18768482882020754,0.08362186218092171,-0.11645368315036286,4.958433907320974,1.4023189132995162,1.1322086473758783,0.6186118611624876,1.387692961359359,-0.3741503576451031,0.0,0.0,0.0,True,safe,0.8637726469617234,0.8637726469617234,2.2362273530382764,True,inside_operational_region,2.2315114983098105,2.1887557637943007,1.2637726469617234,0.8637726469617234,0.8637726469617234,2.2362273530382764
260999.6496172,491184,200.0,0.05231680750002697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4639789081377612,0.3328097529958199,True,0.073,256,2.257254186540275,2.1905925234412726,1.2600475736139476,0.1918986411894772,0.08958581222747775,-0.11546563466637005,4.958773426323583,1.3546513278831416,1.1196286392797248,0.6531227040787231,1.3578282382972264,-0.3170711608425245,0.0,0.0,0.0,True,safe,0.8600475736139476,0.8600475736139476,2.2399524263860524,True,inside_operational_region,2.257254186540275,2.1905925234412726,1.2600475736139476,0.8600475736139476,0.8600475736139476,2.2399524263860524
260999.6606874,491185,200.0,0.058018507499944735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5819107379527055,0.32105753007108173,True,0.073,256,2.282951219114301,2.1933386825588506,1.2566034524723393,0.19731454704632245,0.09514367767036047,-0.11657506408006446,4.950469898443914,1.3666449390419306,1.0891256130624234,0.7282129329834267,1.3061655980194355,-0.3361813377520448,0.0,0.0,0.0,True,safe,0.8566034524723393,0.8566034524723393,2.2433965475276607,True,inside_operational_region,2.282951219114301,2.1933386825588506,1.2566034524723393,0.8566034524723393,0.8566034524723393,2.2433965475276607
260999.6637599,491187,200.0,0.05093103249992467,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6120649982332946,0.2208398381675813,True,0.073,256,2.3335899287962776,2.1975450288089737,1.248948620899617,0.20786892597965378,0.10736040503440636,-0.11611776964647147,4.909023486184529,1.3336767322434102,1.1047733371155173,0.8237988060147221,1.2764404411291665,-0.29619922905883084,0.0,0.0,0.0,True,safe,0.848948620899617,0.848948620899617,2.251051379100383,True,inside_operational_region,2.3335899287962776,2.1975450288089737,1.248948620899617,0.848948620899617,0.848948620899617,2.251051379100383
