t_host_s,event,reason
260983.9552328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260984.4556751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260984.959211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260985.522724,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260986.0726738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260986.5831958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260987.0907767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260987.5911839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260988.1128627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260988.6090611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260989.1191454,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260989.6180664,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260990.1166469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260990.6231432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260991.1274118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260991.6249961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260992.1378308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260994.0270806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260997.4090668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260998.1127995,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260998.6206141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260999.1367432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
