t_host_s,event,details_json
260999.4635716,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3291982739853929,""phi_deg"":6.907590143318023,""psi_deg"":-5.756944794908704,""q_rad_s"":-0.1633275530135016,""r_rad_s"":-0.08915326578710964,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.446845882421932,""theta_deg"":-6.226662591723803,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.251503608213658,""v_m_s"":1.433314039845263,""w_m_s"":0.18828378304605364,""x_w_m"":1.2895676568609775,""y_w_m"":2.0587520864531705,""z_w_m"":1.4644097128014812}"
260999.464157,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260999.4642011,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260999.4810572,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.016830200009280816,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260999.5845263,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260999.5850984,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260999.6857342,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927039998932743,""prepare_started_elapsed_s"":0.14072960001067258,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260999.794227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09085129999206404,""prepare_started_elapsed_s"":0.24914870000793599,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260999.8852556,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09984330000355846,""prepare_started_elapsed_s"":0.3401566999964416,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260999.9913196,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09364779999945316,""prepare_started_elapsed_s"":0.4463522000005469,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261000.1063231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07870840000454338,""prepare_started_elapsed_s"":0.5612915999954566,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261000.1897763,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09521479998715221,""prepare_started_elapsed_s"":0.6447852000128478,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261000.2857347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992382000002544,""prepare_started_elapsed_s"":0.7407617999997456,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261000.3892341,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09573979998589488,""prepare_started_elapsed_s"":0.8442602000141051,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261000.485554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940679999184798,""prepare_started_elapsed_s"":0.940593200008152,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261000.5902759,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09471520000137401,""prepare_started_elapsed_s"":1.0452847999986261,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261000.694765,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09045500000705964,""prepare_started_elapsed_s"":1.1495449999929406,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261000.8071601,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07809880000771985,""prepare_started_elapsed_s"":1.2619011999922805,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
