t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303523.5838239,4850714,200.0,0.014889899997797329,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8567692881600251,1.8088243558039545,1.357517180860759,20.12079334981323,-17.03826258495938,59.27452634597266,0.0,0.0,0.0,0.0,0.8567692881600251,1.8088243558039545,1.357517180860759,0.35117409206762007,-0.29737378092690125,1.0345356472973464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303523.5903828,4850715,200.0,0.014453100004175212,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7435907505512926,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8554641274429171,1.8062443575242737,1.3580101615527147,20.294757107804916,-17.322168398115437,58.84727246819842,0.13036433272412182,0.037050034720362765,-0.3160573496160724,-0.22108260170352081,0.8554641274429171,1.8062443575242737,1.3580101615527147,0.3542103324237176,-0.3023288721320263,1.0270786603882724,-0.12885684713690831,-0.0030984606945000798,0.01952361989656677,0.037050034720362765,-0.3160573496160724,-0.22108260170352081,0.0,0.0,0.0
303523.6355424,4850716,200.0,0.014177600001858082,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.827599479901865,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8543099104667773,1.8034908114601969,1.35811572738614,20.29385518482744,-17.56035662323568,58.38129167784177,0.23352150017749096,-0.08022864222688997,-0.538731715157047,-0.43131672851381453,0.8543099104667773,1.8034908114601969,1.35811572738614,0.3541945908981612,-0.306486040899856,1.0189457613455035,-0.22652147980210077,-0.010069422186959966,0.05584726466205058,-0.08022864222688997,-0.538731715157047,-0.43131672851381453,0.0,0.0,0.0
303523.6415266,4850726,200.0,0.013985500001581386,0.05,vicon_frame_time,10,200.0,False,0.6,4,False,so3_window,2.033772990250077,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8458715093558218,1.7767410019211147,1.362588570198272,20.280048952476992,-19.350755387816303,52.84103215809477,0.5408008292384305,-0.5735734106762085,-1.1664827628415688,-1.417301130143252,0.8458715093558218,1.7767410019211147,1.362588570198272,0.35395362668635055,-0.33773439426542673,0.9222499913109585,-0.5032517058785423,-0.13608341751056602,0.14382128115809664,-0.5735734106762085,-1.1664827628415688,-1.417301130143252,0.0,0.0,0.0
303523.6501342,4850727,200.0,0.013882800005376339,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.705753759934776,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8455474544661157,1.7739950483997171,1.3630028910114569,20.04866799122307,-19.430110651095994,52.17831681212575,0.5431498505870745,-0.7962765827870121,-1.132201354916471,-1.5363218515415318,0.8455474544661157,1.7739950483997171,1.3630028910114569,0.34991526708604015,-0.3391194048884443,0.9106834265203059,-0.49516026232717103,-0.16411023116225748,0.15131393469445908,-0.7962765827870121,-1.132201354916471,-1.5363218515415318,0.0,0.0,0.0
303523.6561601,4850729,200.0,0.013698700000531971,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.3045621690349134,0.6191203363796038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8448766250483257,1.7685748284988563,1.3640673039780744,19.876365410551074,-19.559611480929174,50.93184329182197,0.5469998404557741,-0.8645615974159025,-1.067127268563404,-1.6293891083491285,0.8448766250483257,1.7685748284988563,1.3640673039780744,0.3469080197436307,-0.34137962075309813,0.8889283595520805,-0.4832758576132841,-0.20595687375316207,0.15243043351185184,-0.8645615974159025,-1.067127268563404,-1.6293891083491285,0.0,0.0,0.0
303523.7030876,4850730,200.0,0.013674200003151782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2495736832606825,0.3786192542263336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8447748366492287,1.7659312618149163,1.364546017987838,19.7878165940577,-19.608520004231742,50.32436552157698,0.543615086805577,-0.8904457956305843,-1.0290025548710502,-1.6613957259429495,0.8447748366492287,1.7659312618149163,1.364546017987838,0.34536255134707705,-0.34223323551701634,0.8783258723286318,-0.4689516539829852,-0.22769926625634232,0.15412576999185085,-0.8904457956305843,-1.0290025548710502,-1.6613957259429495,0.0,0.0,0.0
303523.7096474,4850739,200.0,0.013358500007598195,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.2911312538739503,0.15731440723940782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8448208476276746,1.7439049326928049,1.3670065449825854,18.786255397671244,-20.224625192896806,44.8663928923201,0.4970054446314164,-1.0375015368325047,-0.9307831032267966,-1.7543982438770993,0.8448208476276746,1.7439049326928049,1.3670065449825854,0.32788201080991985,-0.35298629959784256,0.7830662794643675,-0.35267089793007456,-0.3036550801501925,0.17444552744466385,-1.0375015368325047,-0.9307831032267966,-1.7543982438770993,0.0,0.0,0.0
303523.7161922,4850740,200.0,0.014420800005609635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9029316394376354,0.5065635369209339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8447762109671721,1.7416854640112907,1.3669242548679805,18.72573471265636,-20.393096360322986,44.37204964339067,0.48434045078780263,-0.9996116685125371,-0.9551859507573143,-1.6858767888337525,0.8447762109671721,1.7416854640112907,1.3669242548679805,0.32682572559084777,-0.355926676164108,0.7744383621355428,-0.3366863261385519,-0.2950497195300975,0.18486117241288755,-0.9996116685125371,-0.9551859507573143,-1.6858767888337525,0.0,0.0,0.0
303523.7227466,4850741,200.0,0.014539199997670949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3576231332651028,0.39452588018138646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8450196527946159,1.7395328700089232,1.366759819421289,18.568904542636222,-20.388714921082663,43.767489708420435,0.4715993883185947,-1.046798203283719,-0.8989829006290824,-1.7180866255938398,0.8450196527946159,1.7395328700089232,1.366759819421289,0.32408852275753386,-0.3558502056233883,0.7638868007446695,-0.3114135802499648,-0.2967814710922101,0.19325714350242026,-1.046798203283719,-0.8989829006290824,-1.7180866255938398,0.0,0.0,0.0
