t_host_s,event,details_json
229836.7920715,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.016593192000801456,""phi_deg"":2.8486811381024086,""psi_deg"":-5.460651841768396,""q_rad_s"":0.2828629852074376,""r_rad_s"":-0.356081142996541,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.252290876766116,""theta_deg"":-0.5245419780881294,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.103263519034937,""v_m_s"":1.339451244885562,""w_m_s"":0.2172233585151609,""x_w_m"":1.2540962942034795,""y_w_m"":2.0970547737920486,""z_w_m"":1.5055571954590496}"
229836.7928298,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229836.7929242,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229836.7944073,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0014507000159937888,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229836.8509443,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229836.8513741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229836.9559766,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09534459998598324,""prepare_started_elapsed_s"":0.14465540001401678,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229837.0594963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09186339998617771,""prepare_started_elapsed_s"":0.24813660001382232,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229837.1610524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09046389997587545,""prepare_started_elapsed_s"":0.3495361000241246,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229837.2518701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09955759997596036,""prepare_started_elapsed_s"":0.44044240002403967,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229837.3553482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613279996905477,""prepare_started_elapsed_s"":0.5438672000309452,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229837.4545466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09687479996704496,""prepare_started_elapsed_s"":0.643125200032955,""primitive_step_index"":7,""target_boundary_s"":0.74}"
