t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229836.7954169,2714244,200.0,0.02539037999874018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41062692675499474,0.1487860860059134,True,0.073,256,1.2850301927822456,2.1008190694268576,1.5029132947693757,0.04893450343616079,-0.007695750325834361,-0.09651251831931162,6.098591846195937,1.3516049346446966,0.268760714560875,-0.04031286411728329,0.2823187752603217,-0.33928701186652416,0.0,0.0,0.0,True,safe,0.08503019278224566,1.1029132947693756,1.9970867052306243,True,inside_operational_region,1.2850301927822456,2.1008190694268576,1.5029132947693757,0.08503019278224566,1.1029132947693756,1.9970867052306243
229836.8054176,2714245,200.0,0.03054261999918302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4301378532047585,0.3946567292531088,True,0.073,256,1.3156683695811342,2.1045833664890856,1.5004871008365852,0.05002520911344277,-0.007323464251478118,-0.09833655482013715,6.080793491150284,1.3649091130858595,0.292126763817402,0.002308139776806127,0.2446511561710401,-0.34407826004320424,0.0,0.0,0.0,True,safe,0.11566836958113424,1.100487100836585,1.9995128991634148,True,inside_operational_region,1.3156683695811342,2.1045833664890856,1.5004871008365852,0.11566836958113424,1.100487100836585,1.9995128991634148
229836.8111818,2714247,200.0,0.02509734499971993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5625266069018434,0.08394721295806111,True,0.073,256,1.3771724159183076,2.11145693968966,1.495943406764225,0.04781853430141059,-0.0038824092732459015,-0.10218858276815501,6.064655319352629,1.3655809075506313,0.33578977244099295,-0.0644007014208006,0.2684166179943615,-0.36111166264930034,0.0,0.0,0.0,True,safe,0.17717241591830768,1.095943406764225,2.004056593235775,True,inside_operational_region,1.3771724159183076,2.11145693968966,1.495943406764225,0.17717241591830768,1.095943406764225,2.004056593235775
229836.8171381,2714249,200.0,0.022269335000230248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9055782681142773,0.470001162513116,True,0.073,256,1.4386309521750427,2.118685117447591,1.4909872699905553,0.045580304764104795,0.004083872800799249,-0.10586793614424561,6.047072664086643,1.3897707316531775,0.4142335312660946,-0.1116273949995148,0.4195829802777596,-0.3740342835766694,0.0,0.0,0.0,True,safe,0.2386309521750427,1.0909872699905554,2.0090127300094447,True,inside_operational_region,1.4386309521750427,2.118685117447591,1.4909872699905553,0.2386309521750427,1.0909872699905554,2.0090127300094447
229836.8230588,2714251,200.0,0.016286835001294284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9444111951649277,0.5465965839274549,True,0.073,256,1.4999070328642832,2.1260747990381272,1.4861017183899143,0.0450902877478514,0.012952244468858787,-0.10908197064974745,6.024634672690315,1.4170737792120218,0.48139184842133514,-0.09225958312624374,0.5534480911281623,-0.3702473367589869,0.0,0.0,0.0,True,safe,0.2999070328642832,1.0861017183899144,2.0138982816100857,True,inside_operational_region,1.4999070328642832,2.1260747990381272,1.4861017183899143,0.2999070328642832,1.0861017183899144,2.0138982816100857
229836.8315054,2714252,200.0,0.021795634999199204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.417799774832913,1.8879713716996849,True,0.073,256,1.530787351134641,2.1297452527301504,1.4830339525926157,0.04224470778814693,0.02467942577239013,-0.10985852684280406,6.022218049080395,1.4265580713229045,0.5884219329788529,-0.17125112310730606,0.8506239707336544,-0.3514591726231254,0.0,0.0,0.0,True,safe,0.3307873511346411,1.0830339525926158,2.0169660474073843,True,inside_operational_region,1.530787351134641,2.1297452527301504,1.4830339525926157,0.3307873511346411,1.0830339525926158,2.0169660474073843
229836.8372855,2714254,200.0,0.015756027499663372,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.012453744507641,0.22889724591261995,True,0.073,256,1.5919138110716409,2.136782208848326,1.4781688790817769,0.04201058490449405,0.034359229764895804,-0.11282397660566357,5.996796608432989,1.4343017532383036,0.6410137037333701,-0.12485176533150597,0.881443932942736,-0.3471512739313001,0.0,0.0,0.0,True,safe,0.3919138110716409,1.078168879081777,2.021831120918223,True,inside_operational_region,1.5919138110716409,2.136782208848326,1.4781688790817769,0.3919138110716409,1.078168879081777,2.021831120918223
229836.8454181,2714255,200.0,0.020505027499383044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9569950796409701,0.533926302150196,True,0.073,256,1.6221916979297362,2.140560588055183,1.4762426719715933,0.044358849408465684,0.03804367285887622,-0.11469186905059292,5.97350080287416,1.4527516647401704,0.6339450251074539,-0.023509637545566273,0.8545494316317507,-0.3567595635497451,0.0,0.0,0.0,True,safe,0.4221916979297362,1.0762426719715932,2.023757328028407,True,inside_operational_region,1.6221916979297362,2.140560588055183,1.4762426719715933,0.4221916979297362,1.0762426719715932,2.023757328028407
229836.8604618,2714256,200.0,0.03065120499889922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2657091906124176,0.32867505474092684,True,0.073,256,1.6526768006564874,2.1439110569509756,1.4738486815326015,0.04350392683322246,0.044119331844097776,-0.11627850003104712,5.963395364279413,1.4500865582551716,0.6732893966290822,-0.04591761002620732,0.9121329464065958,-0.3589861200429641,0.0,0.0,0.0,True,safe,0.4526768006564874,1.0738486815326014,2.0261513184673987,True,inside_operational_region,1.6526768006564874,2.1439110569509756,1.4738486815326015,0.4526768006564874,1.0738486815326014,2.0261513184673987
229836.8643734,2714258,200.0,0.023365705000865593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0517791032087036,1.0428469971078185,True,0.073,256,1.7132671935313928,2.150378785581126,1.4686386373367655,0.041170669899781576,0.06422525665762402,-0.11976698166794275,5.922768031492416,1.4457371453844425,0.8144670000910126,-0.09584878214974396,1.2327124308991297,-0.3809548872268713,0.0,0.0,0.0,True,safe,0.5132671935313928,1.0686386373367656,2.0313613626632345,True,inside_operational_region,1.7132671935313928,2.150378785581126,1.4686386373367655,0.5132671935313928,1.0686386373367656,2.0313613626632345
229836.8680072,2714259,200.0,0.020048335000428734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2815722951690032,0.3278287718073037,True,0.073,256,1.7437973676122738,2.154034082104538,1.4668026251670594,0.04247706730791734,0.07031671814069629,-0.12118110889450229,5.919115989501667,1.4654486172882675,0.8203214323685245,-0.03315609292910274,1.2281648407420094,-0.37294175330805346,0.0,0.0,0.0,True,safe,0.5437973676122738,1.0668026251670595,2.0331973748329406,True,inside_operational_region,1.7437973676122738,2.154034082104538,1.4668026251670594,0.5437973676122738,1.0668026251670595,2.0331973748329406
229836.8746098,2714260,200.0,0.024562947499573058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8996442191486697,0.41342173158171247,True,0.073,256,1.7736371663041282,2.157166238235008,1.464790745863839,0.04159022138409352,0.07433989180619927,-0.12305231753179724,5.887746233627504,1.457059052362505,0.830004728265689,-0.05268499829727254,1.1548405003334454,-0.3785759801628642,0.0,0.0,0.0,True,safe,0.5736371663041282,1.064790745863839,2.035209254136161,True,inside_operational_region,1.7736371663041282,2.157166238235008,1.464790745863839,0.5736371663041282,1.064790745863839,2.035209254136161
