t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231618.9387885,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.27133464038080274,0.20845316322647225,0.03070316322647229,0.0010206207261596577,0.06288147715433047,0.0,True,58,0.015193199971690774,560400481500006666666600800000
231619.0415795,0.14285080000991002,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002850800009910004,True,selected,"[-0.2,0.4,0.0]","[-0.07504915783575616,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16112493659239274,0.10537335237267226,0.03982335237267226,0.0010206207261596577,0.0557515842197205,0.0,True,58,0.02119879997917451,5604004d150000666666660080cc4c
231619.1396922,0.2409934000170324,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14285080000991002,0.09714919999009,0.000993400017032381,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36916465139098326,-0.4161100575727969,0.03814775492720305,0.0010206207261596577,0.04694540618181364,0.0,True,58,0.01652300002751872,56040052150000999999999999ffff
231619.2422607,0.3435289000044577,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2409934000170324,0.09900659998296762,0.003528900004457658,True,selected,"[-0.2,-1.0,-0.6]","[-0.07504915783575616,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.15918531922569348,0.11358693667742262,0.04803693667742263,0.0010206207261596577,0.045598382548270866,0.0,True,58,0.010001799993915483,56040057150000666666663333ffff
231619.3418885,0.44316710002021864,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3435289000044577,0.09647109999554238,0.003167100020218583,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17810341615379816,0.12184669893860389,0.056296698938603895,0.0010206207261596577,0.05625671721519425,0.0,True,58,0.009907200001180172,5604005c15000000800080666632b3
231619.4426557,0.5439411000115797,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44316710002021864,0.0968328999797814,0.003941100011579657,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3311350743677126,-0.3936155055383134,0.06064230696168656,0.0010206207261596577,0.062480431170600786,0.0,True,58,0.012843800010159612,56040060150000666666660080ffff
231619.5423547,0.6436202000186313,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5439411000115797,0.09605889998842032,0.003620200018631281,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.07620543174743148,0.011682763834125143,0.06768276383412519,0.0010206207261596577,0.06452266791330634,0.0,True,58,0.010060500004328787,56040066150000000000000000ffff
231619.6409344,0.7422043000115082,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6436202000186313,0.0963797999813687,0.0022043000115081757,True,selected,"[0.0,-0.6,0.2]","[0.0,-0.33510321638291124,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20326935330780865,0.13296525231039572,0.08208931481039564,0.0010206207261596577,0.07030410099741292,0.0,True,58,0.013716600020416081,5604006b150000008000809999cccc
231619.7412024,0.8424730999977328,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7422043000115082,0.0977956999884918,0.0024730999977328194,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22435554026705576,0.16035157836655528,0.10947564086655522,0.0010206207261596577,0.06400396190050048,0.0,True,58,0.010358400002587587,5604007015000000800080cc4c0000
231619.8406189,0.9419121000100859,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8424730999977328,0.09752690000226716,0.0019121000100859042,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2774246377820381,0.20851482380675618,0.1576388863067561,0.0010206207261596577,0.06890981397528187,0.0,True,58,0.007844100007787347,56040075150000008000806666ffff
