t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231618.8831553,3070661,200.0,0.020003449998218008,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5705395519840449,0.4134000057291117,True,0.073,256,1.3566421628112102,2.0962842335712955,1.510822677852809,0.10697729979623283,-0.07488679398979592,-0.12145183736616083,5.5954204470679265,1.2742436143236655,0.19989718331095596,0.000560521813345892,0.20263071843255312,-0.3632052505826643,0.0,0.0,0.0,True,safe,0.15664216281121024,1.1108226778528092,1.989177322147191,True,inside_operational_region,1.3566421628112102,2.0962842335712955,1.510822677852809,0.15664216281121024,1.1108226778528092,1.989177322147191
231618.8898895,3070663,200.0,0.015912149997053808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5926007219016906,0.3228515296343129,True,0.073,256,1.413186101464459,2.1015829523715897,1.502299328595583,0.10589914415338253,-0.07111021493647307,-0.12581153666465195,5.589087979206354,1.2909449653045484,0.26084499351229407,-0.04097378224412859,0.24017188604048237,-0.3955812160320629,0.0,0.0,0.0,True,safe,0.21318610146445915,1.102299328595583,1.997700671404417,True,inside_operational_region,1.413186101464459,2.1015829523715897,1.502299328595583,0.21318610146445915,1.102299328595583,1.997700671404417
231618.8958909,3070664,200.0,0.020352817496990756,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.125219158076192,4.027511026915234,True,0.073,256,1.4411979649009163,2.1041895115641682,1.497763221021146,0.12652127873624597,-0.06964577249857529,-0.1269126192472103,5.576903783365365,1.29854076960676,0.2688059931374732,-0.013435783230242797,0.24578883558128967,-0.3882338878602093,0.0,0.0,0.0,True,safe,0.24119796490091638,1.0977632210211459,2.0022367789788538,True,inside_operational_region,1.4411979649009163,2.1041895115641682,1.497763221021146,0.24119796490091638,1.0977632210211459,2.0022367789788538
231618.9041404,3070665,200.0,0.021431082498219824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9802363384475361,0.5135923098280479,True,0.073,256,1.4692656908294226,2.106520710538895,1.4929873090785823,0.12794599564587772,-0.0654297350291495,-0.12906450352792032,5.569040576082871,1.2997734958126694,0.32184647670822564,0.03145525971955507,0.33514559148776163,-0.4123493677542784,0.0,0.0,0.0,True,safe,0.26926569082942264,1.0929873090785822,2.0070126909214174,True,inside_operational_region,1.4692656908294226,2.106520710538895,1.4929873090785823,0.26926569082942264,1.0929873090785822,2.0070126909214174
231618.9105951,3070667,200.0,0.018103102496722864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8239354368294629,0.3836918720831641,True,0.073,256,1.5255732545673646,2.1119609287598093,1.484331382668355,0.13032649026584986,-0.058066182459578286,-0.13204335244393128,5.557425352162866,1.3294395270572694,0.36373423839602315,0.08722364372985061,0.4408653836215072,-0.4056287917457404,0.0,0.0,0.0,True,safe,0.32557325456736463,1.084331382668355,2.015668617331645,True,inside_operational_region,1.5255732545673646,2.1119609287598093,1.484331382668355,0.32557325456736463,1.084331382668355,2.015668617331645
231618.9168987,3070668,200.0,0.020628602496769895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9048659385758547,0.34670798778371437,True,0.073,256,1.5536850316139463,2.1144909958547027,1.4795025748643806,0.1319820780854064,-0.05402547130392721,-0.13332346317794652,5.552644209018334,1.336853771605802,0.4082757484646852,0.12548404113585376,0.49535227624064976,-0.3978757555981395,0.0,0.0,0.0,True,safe,0.3536850316139464,1.0795025748643807,2.0204974251356194,True,inside_operational_region,1.5536850316139463,2.1144909958547027,1.4795025748643806,0.3536850316139464,1.0795025748643807,2.0204974251356194
231618.9270863,3070669,200.0,0.026390037500327174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0350309468955041,0.34725987618464915,True,0.073,256,1.581833201461055,2.1169853883065177,1.47506010867925,0.13220481059350675,-0.04894092412878903,-0.13427307765794838,5.548551812642449,1.3397970753892838,0.43811101560009547,0.1103648260037775,0.576642062731282,-0.3852218659599027,0.0,0.0,0.0,True,safe,0.38183320146105504,1.0750601086792502,2.02493989132075,True,inside_operational_region,1.581833201461055,2.1169853883065177,1.47506010867925,0.38183320146105504,1.0750601086792502,2.02493989132075
231618.9330185,3070671,200.0,0.020557037497432623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1321297259368281,0.40894480868485533,True,0.073,256,1.6383273702855576,2.1221658477447267,1.466297777105165,0.13211907727584826,-0.037707629960366695,-0.1356756212389607,5.54626162517694,1.3550645194330297,0.49669587865707926,0.07332257801115388,0.7302558275069078,-0.356097511094221,0.0,0.0,0.0,True,safe,0.4383273702855577,1.0662977771051652,2.033702222894835,True,inside_operational_region,1.6383273702855576,2.1221658477447267,1.466297777105165,0.4383273702855577,1.0662977771051652,2.033702222894835
231618.9430565,3070673,200.0,0.01982170249624351,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.120458455802395,0.24351310224292988,True,0.073,256,1.693933226698364,2.1269418389744446,1.4575992169801573,0.1342319413860813,-0.02723090603155498,-0.13910897622382734,5.5059869261956935,1.361609304114781,0.548749683667189,0.11089910868953254,0.8080585661145063,-0.392582580340997,0.0,0.0,0.0,True,safe,0.49393322669836404,1.0575992169801571,2.0424007830198425,True,inside_operational_region,1.693933226698364,2.1269418389744446,1.4575992169801573,0.49393322669836404,1.0575992169801571,2.0424007830198425
231618.9584693,3070676,200.0,0.01596976500059819,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.7441618766790863,2.2190259877593514,True,0.073,256,1.7777337646955869,2.134194946923789,1.4439322985324832,0.10813419173895689,0.0041233012163641725,-0.1443135408397871,5.4639987538534305,1.383952805899815,0.7721370773129236,0.1581522367095592,0.9007283886598609,-0.3910394510289907,0.0,0.0,0.0,True,safe,0.5777337646955869,1.043932298532483,2.0560677014675166,True,inside_operational_region,1.7777337646955869,2.134194946923789,1.4439322985324832,0.5777337646955869,1.043932298532483,2.0560677014675166
