t_host_s,event,details_json
231618.8664275,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.0470683216621986,""phi_deg"":6.168347341825841,""psi_deg"":-6.688116853508283,""q_rad_s"":0.049586723682390255,""r_rad_s"":-0.3636568233168638,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.742959307888209,""theta_deg"":-4.695738956319696,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.605379180763144,""v_m_s"":1.2468811359656355,""w_m_s"":0.0811990437133513,""x_w_m"":1.271802119712322,""y_w_m"":2.0879721203222856,""z_w_m"":1.523171615331076}"
231618.8673222,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231618.8673883,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231618.8822232,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.014801799989072606,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231618.9383016,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231618.9388421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231619.0416565,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714919999009,""prepare_started_elapsed_s"":0.14285080000991002,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231619.1397696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900659998296762,""prepare_started_elapsed_s"":0.2409934000170324,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231619.2423367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09647109999554238,""prepare_started_elapsed_s"":0.3435289000044577,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231619.3421227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0968328999797814,""prepare_started_elapsed_s"":0.44316710002021864,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231619.44273,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09605889998842032,""prepare_started_elapsed_s"":0.5439411000115797,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231619.5424329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0963797999813687,""prepare_started_elapsed_s"":0.6436202000186313,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231619.6410134,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977956999884918,""prepare_started_elapsed_s"":0.7422043000115082,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231619.7412804,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752690000226716,""prepare_started_elapsed_s"":0.8424730999977328,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231619.8406925,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09808789998991418,""prepare_started_elapsed_s"":0.9419121000100859,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231619.94063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981240999978037,""prepare_started_elapsed_s"":1.0418759000021964,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231620.0398512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900569998193554,""prepare_started_elapsed_s"":1.1409943000180647,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231618.9430951,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04471750001539476,""source_event"":""active_command_packet_primitive_entry_slot""}"
231619.0416027,continuation_decision_committed,"{""commit_elapsed_s"":0.14285080000991002,""commit_lag_s"":0.002850800009910004,""decision_time_s"":0.02119879997917451,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231619.1397142,continuation_decision_committed,"{""commit_elapsed_s"":0.2409934000170324,""commit_lag_s"":0.000993400017032381,""decision_time_s"":0.01652300002751872,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231619.242284,continuation_decision_committed,"{""commit_elapsed_s"":0.3435289000044577,""commit_lag_s"":0.003528900004457658,""decision_time_s"":0.010001799993915483,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231619.3419106,continuation_decision_committed,"{""commit_elapsed_s"":0.44316710002021864,""commit_lag_s"":0.003167100020218583,""decision_time_s"":0.009907200001180172,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231619.442677,continuation_decision_committed,"{""commit_elapsed_s"":0.5439411000115797,""commit_lag_s"":0.003941100011579657,""decision_time_s"":0.012843800010159612,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231619.542378,continuation_decision_committed,"{""commit_elapsed_s"":0.6436202000186313,""commit_lag_s"":0.003620200018631281,""decision_time_s"":0.010060500004328787,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231619.6409576,continuation_decision_committed,"{""commit_elapsed_s"":0.7422043000115082,""commit_lag_s"":0.0022043000115081757,""decision_time_s"":0.013716600020416081,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231619.7412255,continuation_decision_committed,"{""commit_elapsed_s"":0.8424730999977328,""commit_lag_s"":0.0024730999977328194,""decision_time_s"":0.010358400002587587,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231619.8406404,continuation_decision_committed,"{""commit_elapsed_s"":0.9419121000100859,""commit_lag_s"":0.0019121000100859042,""decision_time_s"":0.007844100007787347,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231619.940581,continuation_decision_committed,"{""commit_elapsed_s"":1.0418759000021964,""commit_lag_s"":0.0018759000021963956,""decision_time_s"":0.00359440001193434,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
