t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2002.3785351,4032937,200.0,0.014675799997348804,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0557351561493786,1.8490437982697936,1.267490810533492,20.35313087247726,13.280704959093208,68.78264995082709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557351561493786,1.8490437982697936,1.267490810533492,0.3552291468140343,0.23179202852211533,1.2004837098886485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002.3848744,4032938,200.0,0.01465000000098371,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.440879582932131,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0525059048626995,1.8453106524404688,1.2671492654813923,20.47532436814677,13.108429353821208,68.4547937427148,0.21991387653456992,-0.20508837422866977,0.05672861948326963,-0.055522388099086405,0.15284279027294015,-0.21161678780424867,-0.18545045021817388,1.0525059048626995,1.8453106524404688,1.2671492654813923,0.3573618256379887,0.2287852519892528,1.1947615395839852,-0.20508837422866977,0.05672861948326963,-0.055522388099086405,0.15284279027294015,-0.21161678780424867,-0.18545045021817388,0.0,0.0,0.0
2002.3912087,4032940,200.0,0.014613399998779641,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.5445766360272093,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0460576852716765,1.837884877820736,1.266366510615301,20.754858716601774,12.719898684599665,67.77027661515773,0.522801604622613,-0.4904228977264013,0.13171690375421138,-0.12432842171853767,0.3906937651038172,-0.5407453430837277,-0.44846267486873126,1.0460576852716765,1.837884877820736,1.266366510615301,0.3622406203909456,0.22200411256635988,1.1828144619218204,-0.4904228977264013,0.13171690375421138,-0.12432842171853767,0.3906937651038172,-0.5407453430837277,-0.44846267486873126,0.0,0.0,0.0
2002.3986731,4032941,200.0,0.01497419999941485,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6717017989494574,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0428777900195723,1.8343795313896547,1.2659960030494104,20.91206129267579,12.517999634549346,67.39834915767275,0.6175829436065395,-0.5794514037443792,0.15662422252208832,-0.1453052505993438,0.4888477162876302,-0.6670879706796609,-0.5562381712197266,1.0428777900195723,1.8343795313896547,1.2659960030494104,0.3649843229360541,0.218480309386333,1.1763231032101364,-0.5794514037443792,0.15662422252208832,-0.1453052505993438,0.4888477162876302,-0.6670879706796609,-0.5562381712197266,0.0,0.0,0.0
2002.4050634,4032942,200.0,0.014623700000811368,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4023994105424602,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.03974436814581,1.8307608118155887,1.2658283017375507,21.022590819820106,12.349346213015618,67.07384407084473,0.6930861072129098,-0.6510022004443757,0.1679403856436967,-0.16840580125985086,0.5201514977140442,-0.728972422343508,-0.6153575086930031,1.03974436814581,1.8307608118155887,1.2658283017375507,0.3669134271053949,0.21553675188581556,1.1706594210055172,-0.6510022004443757,0.1679403856436967,-0.16840580125985086,0.5201514977140442,-0.728972422343508,-0.6153575086930031,0.0,0.0,0.0
2002.4173706,4032943,200.0,0.01488469999821973,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4476131398521852,0.12058553668287118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0365446911729284,1.827126991385234,1.2654716405825948,21.113512996854183,12.157027358950996,66.73662418744826,0.7548348716079024,-0.7108413605189079,0.18058043768540719,-0.17852436555353823,0.5279932145303526,-0.7808044439824768,-0.6514810020652503,1.0365446911729284,1.827126991385234,1.2654716405825948,0.3685003184577207,0.21218015466872542,1.1647738237370575,-0.7108413605189079,0.18058043768540719,-0.17852436555353823,0.5279932145303526,-0.7808044439824768,-0.6514810020652503,0.0,0.0,0.0
2002.4327752,4032944,200.0,0.014711499999975786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5008844695008328,0.01844679095179034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0333979859465052,1.8234569819830422,1.2651855380928059,21.243400610641803,11.961388382028597,66.40255868730533,0.8023158037979365,-0.7577994868381808,0.18538324751238555,-0.18730626875115625,0.5561652791908599,-0.825467689772795,-0.6790084621079224,1.0333979859465052,1.8234569819830422,1.2651855380928059,0.3707672849758734,0.20876561037619634,1.1589432808422417,-0.7577994868381808,0.18538324751238555,-0.18730626875115625,0.5561652791908599,-0.825467689772795,-0.6790084621079224,0.0,0.0,0.0
2002.4388668,4032949,200.0,0.015513299997110153,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3483960047484445,0.23656723969483817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0178646724788583,1.8051885198389768,1.263755124977811,21.707187630059174,10.905284872755718,64.94255528375751,0.9157414569420568,-0.8754586882112828,0.1854780187626443,-0.19429978320529556,0.5398782181427132,-0.9469254646907962,-0.6687003162484065,1.0178646724788583,1.8051885198389768,1.263755124977811,0.3788618954927174,0.19033312689751813,1.133461414360009,-0.8754586882112828,0.1854780187626443,-0.19429978320529556,0.5398782181427132,-0.9469254646907962,-0.6687003162484065,0.0,0.0,0.0
2002.4449336,4032950,200.0,0.015067399999679765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.233131773066571,0.291116902363888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.014845642978785,1.8013439102280717,1.263417878934621,21.800725644904443,10.707582446701858,64.68211972443967,0.9298662232261203,-0.8929865352981315,0.17755749046706565,-0.1889433207395433,0.5327241126223574,-0.9510910515889531,-0.6528506906734968,1.014845642978785,1.8013439102280717,1.263417878934621,0.38049444182754666,0.18688256862369768,1.1289159563606397,-0.8929865352981315,0.17755749046706565,-0.1889433207395433,0.5327241126223574,-0.9510910515889531,-0.6528506906734968,0.0,0.0,0.0
2002.4512405,4032951,200.0,0.015571699997963151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4023860888768294,0.265241033958887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0118380710277215,1.7977961775156521,1.2629880927047912,21.899698272721075,10.460310903917472,64.39897135238901,0.9307497806996747,-0.8958870956094154,0.1777979932972187,-0.1790791438791832,0.5317732414912376,-0.9863654129079719,-0.6407948290858112,1.0118380710277215,1.7977961775156521,1.2629880927047912,0.38222184005229787,0.1825668660556241,1.1239740849966937,-0.8958870956094154,0.1777979932972187,-0.1790791438791832,0.5317732414912376,-0.9863654129079719,-0.6407948290858112,0.0,0.0,0.0
