t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165682.8436029,3063154,200.0,0.01573837749901799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2630305171803853,0.3770070820099371,True,0.073,256,1.2937812480985778,2.1599894782291695,1.376544864349886,0.17065453015866483,-0.04012803841081869,-0.03161302081571815,6.74314816390694,1.116303101100753,0.18377381650090774,0.695358174649901,0.836736037682427,0.014709988671868868,0.0,0.0,0.0,True,safe,0.0937812480985778,0.9765448643498861,2.123455135650114,True,inside_operational_region,1.2937812480985778,2.1599894782291695,1.376544864349886,0.0937812480985778,0.9765448643498861,2.123455135650114
165682.8499514,3063155,200.0,0.015510142500004914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1969663466134366,0.19086558729503492,True,0.073,256,1.3274632203706007,2.1640852139962004,1.373281802011294,0.17320484031425654,-0.034730234420992545,-0.031276060289587626,6.738006660656332,1.113129561015832,0.22125932211411353,0.6648941995905989,0.8764762007681556,-0.007466587271548844,0.0,0.0,0.0,True,safe,0.12746322037060076,0.973281802011294,2.1267181979887058,True,inside_operational_region,1.3274632203706007,2.1640852139962004,1.373281802011294,0.12746322037060076,0.973281802011294,2.1267181979887058
165682.8559708,3063157,200.0,0.015937830000056136,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1490750824775908,0.19562917915582081,True,0.073,256,1.3945568403468873,2.1721906227442407,1.366860500480654,0.17948304086393962,-0.02511541811668705,-0.03192481721849472,6.717668417666825,1.1153898740403134,0.27978552150442904,0.6533322628130787,0.8938753386165359,-0.07415044816529245,0.0,0.0,0.0,True,safe,0.19455684034688736,0.966860500480654,2.133139499519346,True,inside_operational_region,1.3945568403468873,2.1721906227442407,1.366860500480654,0.19455684034688736,0.966860500480654,2.133139499519346
165682.8617453,3063158,200.0,0.015802630000124634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5456619296409255,0.6305682973294382,True,0.073,256,1.4280868228160908,2.175959740940522,1.3636884259421334,0.18238051854928194,-0.018128485754710155,-0.033574326639512986,6.706866812042658,1.1177588014223208,0.32218297808576535,0.639836350214306,0.9641035499689772,-0.15777851942502097,0.0,0.0,0.0,True,safe,0.22808682281609083,0.9636884259421333,2.1363115740578666,True,inside_operational_region,1.4280868228160908,2.175959740940522,1.3636884259421334,0.22808682281609083,0.9636884259421333,2.1363115740578666
165682.867687,3063159,200.0,0.016021532499895574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5752896110558179,0.569870284524592,True,0.073,256,1.461577125197251,2.179823508078003,1.3605081111568296,0.18521376562569625,-0.011009268624639468,-0.035440334547335084,6.6948279594026605,1.130008632889857,0.3644156999433772,0.6267313480718821,1.0253658477949072,-0.23600316355949946,0.0,0.0,0.0,True,safe,0.26157712519725096,0.9605081111568295,2.13949188884317,True,inside_operational_region,1.461577125197251,2.179823508078003,1.3605081111568296,0.26157712519725096,0.9605081111568295,2.13949188884317
165682.8734383,3063160,200.0,0.015953132501114187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5848042571819716,0.43965537919562997,True,0.073,256,1.494978463517135,2.1835298419546323,1.3573564719944269,0.18804695184959108,-0.003766200198205727,-0.03697837235890056,6.680423041682266,1.135373257836351,0.40759503867553104,0.6163360091062193,1.0822047823177017,-0.29184635553321037,0.0,0.0,0.0,True,safe,0.2949784635171351,0.9573564719944269,2.142643528005573,True,inside_operational_region,1.494978463517135,2.1835298419546323,1.3573564719944269,0.2949784635171351,0.9573564719944269,2.142643528005573
165682.8794657,3063161,200.0,0.016058927500238723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.372939777568683,0.016413421843052833,True,0.073,256,1.528482712829776,2.187171949764851,1.3545644999465314,0.19078772271635236,0.002359373582663249,-0.03842586132412418,6.673155907503592,1.136525237014788,0.4281562426679493,0.6049376107469723,1.0932868197206207,-0.3290391795835646,0.0,0.0,0.0,True,safe,0.32848271282977604,0.9545644999465314,2.145435500053469,True,inside_operational_region,1.528482712829776,2.187171949764851,1.3545644999465314,0.32848271282977604,0.9545644999465314,2.145435500053469
165682.885189,3063162,200.0,0.01588478499954577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7902683612482428,0.34236091209146347,True,0.073,256,1.5618351057123578,2.1907155660652946,1.3518372978628839,0.1934746620750616,0.010875690497195833,-0.03902418551510811,6.658999342745182,1.1339756172261126,0.46669534110210503,0.5938102516873895,1.1859220967945368,-0.34798371357316904,0.0,0.0,0.0,True,safe,0.3618351057123579,0.9518372978628838,2.148162702137116,True,inside_operational_region,1.5618351057123578,2.1907155660652946,1.3518372978628839,0.3618351057123579,0.9518372978628838,2.148162702137116
165682.892851,3063164,200.0,0.014710690000465522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5178593482486111,0.23051829643662997,True,0.073,256,1.6283722836222778,2.197944588126263,1.346601916614667,0.1989488607541645,0.02503085147197881,-0.03917973214282222,6.631424046984556,1.133871771538012,0.524394078934224,0.5801444398729064,1.245006822603872,-0.3311631122881339,0.0,0.0,0.0,True,safe,0.42837228362227786,0.946601916614667,2.153398083385333,True,inside_operational_region,1.6283722836222778,2.197944588126263,1.346601916614667,0.42837228362227786,0.946601916614667,2.153398083385333
165682.8965392,3063165,200.0,0.015257490000403752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.355962641022063,0.38204429773982423,True,0.073,256,1.661566734400525,2.201483895388426,1.3441954790602786,0.2017386484478254,0.031196107627796454,-0.03867853088189355,6.618600844355527,1.1273512572421491,0.5437435842286856,0.5759765145261563,1.2422270544005949,-0.3004992504952187,0.0,0.0,0.0,True,safe,0.461566734400525,0.9441954790602786,2.1558045209397214,True,inside_operational_region,1.661566734400525,2.201483895388426,1.3441954790602786,0.461566734400525,0.9441954790602786,2.1558045209397214
