t_host_s,event,details_json
165682.8405878,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.706456075977095,""phi_deg"":9.597686725963538,""psi_deg"":-1.8864275725673505,""q_rad_s"":0.7868855885753097,""r_rad_s"":0.0015649124493467767,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.841003132801434,""theta_deg"":-2.601961952164166,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.747031795177276,""v_m_s"":1.1208317741790395,""w_m_s"":0.14360345349816173,""x_w_m"":1.2600820018616372,""y_w_m"":2.1557694335064173,""z_w_m"":1.3798626820320867}"
165682.8411735,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165682.8412305,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165682.8425939,first_launch_decision_prepared,"{""candidate_count"":17,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001315899979090318,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":17}"
165682.8907093,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165682.8911187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165682.9938008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973455000005197,""prepare_started_elapsed_s"":0.14265449999948032,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165683.0955856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09557179999304938,""prepare_started_elapsed_s"":0.24442820000695065,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165683.1945777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656560001662007,""prepare_started_elapsed_s"":0.34343439998338,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165683.2936389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752920001395982,""prepare_started_elapsed_s"":0.4424707999860402,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165683.3951131,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09606799999950455,""prepare_started_elapsed_s"":0.5439320000004955,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165683.4948189,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09633470001630484,""prepare_started_elapsed_s"":0.6436652999836951,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165683.5949643,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09623629998881367,""prepare_started_elapsed_s"":0.7437637000111863,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165683.6932528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983291999995708,""prepare_started_elapsed_s"":0.8416708000004292,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165683.7942398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09699380001169633,""prepare_started_elapsed_s"":0.9430061999883037,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165683.8931998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09832669999799704,""prepare_started_elapsed_s"":1.041673300002003,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165682.8928818,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042107899993425235,""source_event"":""active_command_packet_primitive_entry_slot""}"
165682.9937529,continuation_decision_committed,"{""commit_elapsed_s"":0.14265449999948032,""commit_lag_s"":0.0026544999994803087,""decision_time_s"":0.0012235000031068921,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165683.0955354,continuation_decision_committed,"{""commit_elapsed_s"":0.24442820000695065,""commit_lag_s"":0.004428200006950628,""decision_time_s"":0.001639300025999546,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165683.1945313,continuation_decision_committed,"{""commit_elapsed_s"":0.34343439998338,""commit_lag_s"":0.0034343999833799654,""decision_time_s"":0.0012645999959204346,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165683.2935887,continuation_decision_committed,"{""commit_elapsed_s"":0.4424707999860402,""commit_lag_s"":0.002470799986040162,""decision_time_s"":0.0012295999913476408,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165683.3950616,continuation_decision_committed,"{""commit_elapsed_s"":0.5439320000004955,""commit_lag_s"":0.003932000000495428,""decision_time_s"":0.0012805000005755574,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165683.494767,continuation_decision_committed,"{""commit_elapsed_s"":0.6436652999836951,""commit_lag_s"":0.003665299983695136,""decision_time_s"":0.0011605000181589276,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165683.5949111,continuation_decision_committed,"{""commit_elapsed_s"":0.7437637000111863,""commit_lag_s"":0.0037637000111863106,""decision_time_s"":0.0012109000235795975,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165683.6931855,continuation_decision_committed,"{""commit_elapsed_s"":0.8416708000004292,""commit_lag_s"":0.0016708000004291845,""decision_time_s"":0.0017641999875195324,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165683.794181,continuation_decision_committed,"{""commit_elapsed_s"":0.9430061999883037,""commit_lag_s"":0.0030061999883037593,""decision_time_s"":0.0017839999927673489,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165683.8931256,continuation_decision_committed,"{""commit_elapsed_s"":1.041673300002003,""commit_lag_s"":0.001673300002003053,""decision_time_s"":0.0016706000023987144,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165684.263654,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165684.2637162,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.196385185601362,""floor_margin_m"":0.9036148143986377,""inside"":false,""min_margin_m"":-0.017198064204105634,""reason"":""exit_gate_front_wall"",""x_w_m"":6.617198064204105,""y_w_m"":1.981693573601421,""z_w_m"":1.3036148143986377}"
