t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165678.2984963,3062245,200.0,0.013934699998571887,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.980987946657891,3.2737825211226186,1.2165351876712514,-14.553742765524346,44.689444154514106,116.45375900431198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980987946657891,3.2737825211226186,1.2165351876712514,-0.2540107297467049,0.7799779413824046,2.0325015209492374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165678.3067965,3062246,200.0,0.013746900000114692,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5946894634973208,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9753433160271643,3.2724058027562988,1.2168039538838076,-14.309700100078606,44.60705395294815,116.21080294924592,0.2585143439872699,0.048193845020087556,0.2366886068875759,0.0921168970328835,0.3217605652716256,-0.028479083347490986,-0.14578218137623075,1.9753433160271643,3.2724058027562988,1.2168039538838076,-0.24975138171933375,0.7785399610936969,2.028261137850678,0.048193845020087556,0.2366886068875759,0.0921168970328835,0.3217605652716256,-0.028479083347490986,-0.14578218137623075,0.0,0.0,0.0
165678.3127014,3062248,200.0,0.013958899999124696,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.4358171129563884,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9641194220900196,3.2699388540613175,1.2174278648788084,-13.871069030298962,44.439463164367346,115.77615198891078,0.6110310667827342,0.12065325136214082,0.5594555756853468,0.21403554925284593,0.7072489005502991,-0.07728965067923842,-0.32357514721757796,1.9641194220900196,3.2699388540613175,1.2174278648788084,-0.24209582535013396,0.7756149500369482,2.0206750474958746,0.12065325136214082,0.5594555756853468,0.21403554925284593,0.7072489005502991,-0.07728965067923842,-0.32357514721757796,0.0,0.0,0.0
165678.3187097,3062249,200.0,0.013465699999869685,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6546534534370447,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9584915298250927,3.2686422883652293,1.2177739275026869,-13.621543711023621,44.34974889076941,115.52076516441004,0.7323865507336046,0.14308410126567614,0.6736049381593393,0.24934591824975438,0.8822403133276693,-0.09407685295336604,-0.4057086690306869,1.9584915298250927,3.2686422883652293,1.2177739275026869,-0.2377407869616892,0.7740491405766292,2.0162177065421236,0.14308410126567614,0.6736049381593393,0.24934591824975438,0.8822403133276693,-0.09407685295336604,-0.4057086690306869,0.0,0.0,0.0
165678.3247341,3062251,200.0,0.013639199998578988,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.4521810740495273,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.947150276344909,3.2665260649913246,1.2184003730787514,-13.210269152604731,44.20042763201981,115.04415080981039,0.8993371139034309,0.1830405083588882,0.8255066296506965,0.3063367773327583,1.0467047181426365,-0.1024663959350539,-0.4982001727262457,1.947150276344909,3.2665260649913246,1.2184003730787514,-0.2305626917875938,0.7714429929682263,2.007899216792092,0.1830405083588882,0.8255066296506965,0.3063367773327583,1.0467047181426365,-0.1024663959350539,-0.4982001727262457,0.0,0.0,0.0
165678.3306601,3062252,200.0,0.013465199999700417,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6381418086997415,0.05174124951314883,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9415064674292766,3.265479154652925,1.2187985431107426,-12.966787951095693,44.12449054874899,114.7848755699868,0.9551560522883702,0.19774928572910785,0.8782526414486884,0.3192030733015162,1.1189983616123869,-0.10391505103330446,-0.5305697029535404,1.9415064674292766,3.265479154652925,1.2187985431107426,-0.2263131431545493,0.7701176408407893,2.0033740101882724,0.19774928572910785,0.8782526414486884,0.3192030733015162,1.1189983616123869,-0.10391505103330446,-0.5305697029535404,0.0,0.0,0.0
165678.3370952,3062253,200.0,0.01351050000084797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.228638508963768,0.310174299673976,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9357487108143054,3.264475835783611,1.2191696995786165,-12.806401854154611,44.04235006053505,114.57417000052314,1.0031147051478932,0.21084061366162166,0.9223442907792174,0.33326619477786484,1.111089032316628,-0.11354184302766113,-0.5386368435842294,1.9357487108143054,3.264475835783611,1.2191696995786165,-0.22351387768850461,0.7686840188722606,1.999696504248842,0.21084061366162166,0.9223442907792174,0.33326619477786484,1.111089032316628,-0.11354184302766113,-0.5386368435842294,0.0,0.0,0.0
165678.3430219,3062254,200.0,0.013473099999828264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3741878142226653,0.08573693405915721,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.930043222098055,3.263461784272462,1.2195850712123866,-12.621854808063306,43.97293488769939,114.33831941431082,1.0383765688681443,0.22033223326346493,0.9563177401692201,0.3393169397438777,1.1286022000462272,-0.11229174972551924,-0.554022584903623,1.930043222098055,3.263461784272462,1.2195850712123866,-0.22029292410938162,0.7674724955554373,1.9955801349766782,0.22033223326346493,0.9563177401692201,0.3393169397438777,1.1286022000462272,-0.11229174972551924,-0.554022584903623,0.0,0.0,0.0
165678.3490392,3062255,200.0,0.014027000001078704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.429776759527723,0.05079089225667044,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.924310004993248,3.262466376222129,1.2199543506321686,-12.429849757481517,43.91126481207256,114.09095788712028,1.0667449301679621,0.226251543155625,0.9838651596043043,0.34462201464147013,1.1520698148118713,-0.10612714261547167,-0.5706218084377672,1.924310004993248,3.262466376222129,1.2199543506321686,-0.21694180379627115,0.7663961496857952,1.991262861884442,0.226251543155625,0.9838651596043043,0.34462201464147013,1.1520698148118713,-0.10612714261547167,-0.5706218084377672,0.0,0.0,0.0
165678.3547955,3062257,200.0,0.013975800000480376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0961427886046868,0.34835504445100096,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.912720900326029,3.2605152424459343,1.2207654251280562,-12.180630171536173,43.763117865768216,113.68032412176579,1.110661290852382,0.23780381145492252,1.0263144830926636,0.35170503557616273,1.0866710311755277,-0.11689003196353032,-0.567529956280981,1.912720900326029,3.2605152424459343,1.2207654251280562,-0.21259210146106788,0.7638104976960092,1.9840959506591442,0.23780381145492252,1.0263144830926636,0.35170503557616273,1.0866710311755277,-0.11689003196353032,-0.567529956280981,0.0,0.0,0.0
