t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165678.2978402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.2983145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.2983776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.2984016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3064257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3064947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3065159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3066634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3125386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3125911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3126056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3126155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3185869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3186347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3186467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3186558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3246067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3246536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.324666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.324676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3305406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.330587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3305984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3306072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3369771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3370217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3370335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3370427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3428916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3429361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.34295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3429608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3489284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3489645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.348977,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3489872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3546809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3547205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3547327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3547419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3606423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3606807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3606937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3607032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3663469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3663843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3663958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.366405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3725714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3726266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3726407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3726499,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3790151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3790542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3790659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3790749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3847766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3848177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3848291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3848382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3908774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3909187,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3909309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.39094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.3969516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.3969992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.3970117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.3970213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4031109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4031616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4031743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4031836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4093807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4094228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4094346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4094439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4153018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4153441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4153564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4153658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4213307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4213777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.421391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4214017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4275473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4275892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4276026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4276129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4333377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4333804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4333936,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4334038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.439308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4393505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4393629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4393724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4452305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4453099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4453284,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4453383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4511937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4512321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4512441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4512532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4571248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.457159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4571713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4571807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4632512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4632918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4633036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4633128,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4689615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4689955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4690172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4690271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4750736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4751112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4751235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4751328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4811229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4811716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4811858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4811965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4870408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4872039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.487233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4872453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4931168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4931546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4931674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4931774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.4991978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.4992344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.4992474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.4992572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5050913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5051287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5051415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5051512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
