t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
212793.1352546,2752913,200.0,0.014632599999458762,0.0,not_initialised,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212794.1440422,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212795.1580936,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212796.1672504,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212797.1805121,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212798.1918431,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212799.2097716,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212800.2243202,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212801.2389172,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212802.2524638,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212803.2663186,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212804.2786274,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212805.2981348,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212806.3101083,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212807.3233589,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212808.338568,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212809.3482414,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212810.3602766,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212811.3740354,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
