t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
212793.1342271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212793.1349408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212793.1349786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212793.135057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212794.1436956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212794.1437753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212794.1437987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212794.1439402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212795.1578577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212795.1579121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212795.1579268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212795.1579377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212796.166966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212796.1670271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212796.1670433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212796.1670552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212797.1802741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212797.1803328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212797.1803474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212797.1803586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212798.1916128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212798.19167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212798.1916856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212798.191698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212799.2095087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212799.2095711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212799.2095884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212799.2096006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212800.2240692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212800.2241309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212800.2241471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212800.2241588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212801.2386447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212801.2386954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212801.238708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212801.2387176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212802.2522428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212802.2522958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212802.2523082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212802.2523177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212803.2659892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212803.2660783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212803.2660974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212803.2661101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212804.2782395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212804.2783018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212804.2783188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212804.2783306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212805.297736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212805.2977919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212805.2978056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212805.2979636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212806.3098494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212806.3099083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212806.3099264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212806.309939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212807.3231282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212807.3231844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212807.3231993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212807.3232111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212808.3383009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212808.3383639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212808.3383805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212808.3383931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212809.3479937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212809.3480537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212809.3480685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212809.3480795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212810.3599406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212810.3600202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212810.3600369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212810.3600479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212811.3737131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212811.3737755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212811.3737924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212811.373805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212812.3875849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212812.3876383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212812.3876514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212812.3876611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212813.4021366,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212813.4021894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212813.4022041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212813.4022153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212814.4102651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212814.4103181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212814.4103313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212814.4103411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
