library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
balanced_cluster,directional_3d_residual_memory_h10,history,,330
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
balanced_cluster,directional_3d_residual_memory_h3,history,,99
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,272
balanced_cluster,directional_3d_residual_memory_h30,history,,990
balanced_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,no_memory_baseline,final_heldout,,33
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
heavy_cluster,directional_3d_residual_memory_h10,history,,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
heavy_cluster,directional_3d_residual_memory_h3,history,,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,270
heavy_cluster,directional_3d_residual_memory_h30,history,,720
heavy_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,no_memory_baseline,final_heldout,,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h10,final_heldout,,30
light_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
light_cluster,directional_3d_residual_memory_h10,history,,300
light_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h3,final_heldout,,30
light_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
light_cluster,directional_3d_residual_memory_h3,history,,90
light_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h30,final_heldout,,30
light_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,272
light_cluster,directional_3d_residual_memory_h30,history,,900
light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
light_cluster,no_memory_baseline,final_heldout,,30
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,12
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,45
no_cluster_no_merge,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,119
no_cluster_no_merge,directional_3d_residual_memory_h10,history,,450
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,12
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,,45
no_cluster_no_merge,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,36
no_cluster_no_merge,directional_3d_residual_memory_h3,history,,135
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,12
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,,45
no_cluster_no_merge,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,353
no_cluster_no_merge,directional_3d_residual_memory_h30,history,,1339
no_cluster_no_merge,no_memory_baseline,final_heldout,transition_entry_class_incompatible,12
no_cluster_no_merge,no_memory_baseline,final_heldout,,45
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,30
super_light_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
super_light_cluster,directional_3d_residual_memory_h10,history,,300
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,,30
super_light_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
super_light_cluster,directional_3d_residual_memory_h3,history,,90
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,,30
super_light_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,272
super_light_cluster,directional_3d_residual_memory_h30,history,,900
super_light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,no_memory_baseline,final_heldout,,30
