relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2547,0.0024290084838867188,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,11037,0.010525703430175781,False,False,True
manifests/table_manifest.json,69034,0.06583595275878906,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,337,0.00032138824462890625,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,31106,0.029664993286132812,False,False,True
metrics/final_launch_score.csv,240416,0.229278564453125,False,False,True
metrics/first_decision_candidate_summary.csv,2506,0.0023899078369140625,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5908,0.005634307861328125,False,False,True
metrics/governor_config_selection.csv,525,0.0005006790161132812,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,331378,0.3160266876220703,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,4279,0.004080772399902344,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,1026,0.0009784698486328125,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,12678,0.012090682983398438,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,3483,0.0033216476440429688,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,1340,0.001277923583984375,False,False,True
metrics/policy_history_comparison.csv,12029,0.011471748352050781,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1970,0.0018787384033203125,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,283,0.00026988983154296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,564523,0.5383710861206055,False,False,True
tables/candidate_score_log/c00000.csv.gz,6411565,6.114544868469238,False,False,True
tables/candidate_score_log/c00001.csv.gz,6567812,6.263553619384766,False,False,True
tables/candidate_score_log/c00002.csv.gz,6631404,6.324199676513672,False,False,True
tables/candidate_score_log/c00003.csv.gz,6648109,6.340130805969238,False,False,True
tables/candidate_score_log/c00004.csv.gz,6385414,6.089605331420898,False,False,True
tables/candidate_score_log/c00005.csv.gz,5922672,5.6483001708984375,False,False,True
tables/episode_summary/c00000.csv.gz,256713,0.24482059478759766,False,False,True
tables/history_memory_trace/c00000.csv.gz,45967,0.043837547302246094,False,False,True
tables/history_plot_trace/c00000.csv.gz,123393,0.1176767349243164,False,False,True
tables/history_selector_summary/c00000.csv.gz,40450,0.03857612609863281,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,588145,0.5608987808227539,False,False,True
tables/primitive_execution_log/c00000.csv.gz,10293072,9.816238403320312,False,False,True
tables/selector_decision_log/c00000.csv.gz,1313015,1.2521886825561523,False,False,True
