library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,42,33
balanced_cluster,directional_3d_residual_memory_h10,history,420,330
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,42,33
balanced_cluster,directional_3d_residual_memory_h3,history,126,99
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,42,33
balanced_cluster,directional_3d_residual_memory_h30,history,1262,990
balanced_cluster,no_memory_baseline,final_heldout,42,33
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h10,history,330,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h3,history,99,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h30,history,990,720
heavy_cluster,no_memory_baseline,final_heldout,33,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,39,30
light_cluster,directional_3d_residual_memory_h10,history,390,300
light_cluster,directional_3d_residual_memory_h3,final_heldout,39,30
light_cluster,directional_3d_residual_memory_h3,history,117,90
light_cluster,directional_3d_residual_memory_h30,final_heldout,39,30
light_cluster,directional_3d_residual_memory_h30,history,1172,900
light_cluster,no_memory_baseline,final_heldout,39,30
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,57,45
no_cluster_no_merge,directional_3d_residual_memory_h10,history,569,450
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,57,45
no_cluster_no_merge,directional_3d_residual_memory_h3,history,171,135
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,57,45
no_cluster_no_merge,directional_3d_residual_memory_h30,history,1692,1339
no_cluster_no_merge,no_memory_baseline,final_heldout,57,45
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,39,30
super_light_cluster,directional_3d_residual_memory_h10,history,390,300
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,39,30
super_light_cluster,directional_3d_residual_memory_h3,history,117,90
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,39,30
super_light_cluster,directional_3d_residual_memory_h30,history,1172,900
super_light_cluster,no_memory_baseline,final_heldout,39,30
