library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6133333333333334,0.1831356726318416,-0.8376571733843557,0.03269354990185327,0.5608652658562021,0.8703507232862092,2.6529793899099126,2.2529793899099126,13.333333333333334,1.1866666666666668,5.726362661730961,94.2839719837907,133.17524573668987,0.042143945835879965,3,3,2430,145,0.08781699349939076,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6133333333333334,0.1831356726318416,-0.8376571733843557,0.03269354990185327,0.5608652658562021,0.8703507232862092,2.6529793899099126,2.2529793899099126,13.333333333333334,1.1866666666666668,5.726362661730961,94.2839719837907,133.17524573668987,0.042143945835879965,3,3,2430,52,0.14152268298566759,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6133333333333334,0.1831356726318416,-0.8376571733843557,0.03269354990185327,0.5608652658562021,0.8703507232862092,2.6529793899099126,2.2529793899099126,13.333333333333334,1.1866666666666668,5.726362661730961,94.2839719837907,133.17524573668987,0.042143945835879965,3,3,2430,391,0.05127107528578909,0.0,0.0
balanced_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6133333333333334,0.1831356726318416,-0.8376571733843557,0.03269354990185327,0.5608652658562021,0.870350723286209,2.6529793899099126,2.2529793899099126,13.333333333333334,1.1866666666666668,5.726362661730961,94.2839719837907,133.17524573668987,0.042143945835879965,3,3,2430,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04615491557822593,-0.690086239234356,0.05370184864298496,0.4152418283268291,0.743788087877341,2.8005503240599126,2.400550324059912,13.333333333333334,1.0333333333333332,5.726362661730961,90.63816989986992,133.23656867339156,0.027862356702182733,3,3,720,140,0.088306975372428,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04615491557822593,-0.690086239234356,0.05370184864298496,0.4152418283268291,0.743788087877341,2.8005503240599126,2.4005503240599126,13.333333333333334,1.0333333333333332,5.726362661730961,90.63816989986992,133.23656867339156,0.027862356702182733,3,3,720,51,0.14341018906603395,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04615491557822593,-0.690086239234356,0.05370184864298496,0.4152418283268291,0.743788087877341,2.8005503240599126,2.400550324059912,13.333333333333334,1.0333333333333332,5.726362661730961,90.63816989986992,133.23656867339156,0.027862356702182733,3,3,720,388,0.0514470841578527,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04615491557822591,-0.690086239234356,0.05370184864298496,0.4152418283268291,0.743788087877341,2.8005503240599126,2.400550324059912,13.333333333333334,1.0333333333333332,5.726362661730961,90.63816989986992,133.23656867339156,0.027862356702182733,3,3,720,0,1.0,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,4571,143,0.08812704378033497,0.0,0.0
light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,4571,51,0.14243811871266832,0.0,0.0
