t_host_s,event,details_json
229701.7025887,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.31614382205328295,""phi_deg"":9.502023025371212,""psi_deg"":-4.948213033887264,""q_rad_s"":0.3719618917042443,""r_rad_s"":-0.5091076765013035,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.175513797287966,""theta_deg"":0.5187482522792608,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.047880864145669,""v_m_s"":1.2145135750435045,""w_m_s"":0.2916581725748919,""x_w_m"":1.2346119119934484,""y_w_m"":2.0841040608512147,""z_w_m"":1.486146428929605}"
229701.7043825,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229701.7044342,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229701.7054385,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000980100012384355,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229701.759259,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229701.7597277,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229701.8627572,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701109998626636,""prepare_started_elapsed_s"":0.14298890001373366,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229701.965377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09434809998841959,""prepare_started_elapsed_s"":0.24565190001158044,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229702.0599621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977489997749223,""prepare_started_elapsed_s"":0.34022510002250783,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229702.1601222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09958370000007566,""prepare_started_elapsed_s"":0.4404162999999244,""primitive_step_index"":5,""target_boundary_s"":0.54}"
