t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229696.2992221,2686145,200.0,0.01932429999942542,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.01442650434429,4.352054422893165,1.0487415311160109,-35.04101938848378,-25.823547759737497,176.00592902143023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01442650434429,4.352054422893165,1.0487415311160109,-0.6115811615842119,-0.45070593295342487,3.0718829644553987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229696.3057835,2686147,200.0,0.015062300000863615,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.4638754835171091,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.996968785619918,4.35227855389774,1.0475654844536229,-34.874682032339635,-25.604472407827167,175.9201179992063,0.6913350151056106,0.6410553945025099,0.17920644358373833,-0.18675420977416968,0.08902341286022233,0.15435143777226965,0.042862134725625965,3.996968785619918,4.35227855389774,1.0475654844536229,-0.6086780270504342,-0.4468823467526244,3.070385279583089,0.6410553945025099,0.17920644358373833,-0.18675420977416968,0.08902341286022233,0.15435143777226965,0.042862134725625965,0.0,0.0,0.0
229696.3285948,2686148,200.0,0.019025199999305187,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4232998413291187,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9877967372084124,4.353059127732062,1.0465351201691355,-34.901895294326394,-25.593983070044857,175.81358317595414,0.9485636158435976,0.8873260851860199,0.21371866718642213,-0.2583596004540801,0.01242133387008279,0.16935396668341895,-0.023144214125763916,3.9877967372084124,4.353059127732062,1.0465351201691355,-0.609152988072311,-0.44669927327196923,3.0685258961493087,0.8873260851860199,0.21371866718642213,-0.2583596004540801,0.01242133387008279,0.16935396668341895,-0.023144214125763916,0.0,0.0,0.0
229696.3357284,2686152,200.0,0.019088500001089415,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.5805345966230323,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9518284403233013,4.354786526031188,1.0430888067541633,-34.65895316138912,-24.966140003466425,175.7201073873643,1.4939456963696645,1.4067088489691633,0.31891995271398077,-0.38901673703608886,0.11688296826572821,0.37398920977182415,0.151287518115058,3.9518284403233013,4.354786526031188,1.0430888067541633,-0.6049128479607377,-0.43574134457435765,3.0668944358675176,1.4067088489691633,0.31891995271398077,-0.38901673703608886,0.11688296826572821,0.37398920977182415,0.151287518115058,0.0,0.0,0.0
229696.3429092,2686154,200.0,0.01705740000033984,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.4023817604969363,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.933493860988784,4.3553718663681416,1.0410623728560089,-34.54626492966891,-24.780349438133815,175.76316423089355,1.6327550347742672,1.5429157823155673,0.346307344518206,-0.40665847512994047,0.16089588033668797,0.3163871237057546,0.18643941213322443,3.933493860988784,4.3553718663681416,1.0410623728560089,-0.6029460672889697,-0.43249868749016196,3.0676459195526196,1.5429157823155673,0.346307344518206,-0.40665847512994047,0.16089588033668797,0.3163871237057546,0.18643941213322443,0.0,0.0,0.0
229696.3497208,2686155,200.0,0.022441699999035336,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.754566599372248,0.3000565029733556,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9240761080519806,4.355836147442256,1.0406509109758486,-34.509618047401744,-24.57330317921762,175.80031696032424,1.6888690391400532,1.5901722304930987,0.3636070234689376,-0.43751667536050454,0.16442441256996468,0.35176157551391085,0.23982423696899094,3.9240761080519806,4.355836147442256,1.0406509109758486,-0.6023064585328171,-0.4288850485681377,3.0682943570072876,1.5901722304930987,0.3636070234689376,-0.43751667536050454,0.16442441256996468,0.35176157551391085,0.23982423696899094,0.0,0.0,0.0
229696.3676875,2686157,200.0,0.017312500000116415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7089137346849557,0.2927417769853781,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.905536140149932,4.355934682166333,1.0392068094371385,-34.32354165240373,-24.255239384032787,175.91077364308046,1.7560253929993115,1.6536754652857584,0.39437319741851684,-0.439832260672421,0.2355450779669587,0.3538270541776356,0.3046422845762884,3.905536140149932,4.355934682166333,1.0392068094371385,-0.5990588127798602,-0.4233337881107735,3.070222189802214,1.6536754652857584,0.39437319741851684,-0.439832260672421,0.2355450779669587,0.3538270541776356,0.3046422845762884,0.0,0.0,0.0
229696.3744306,2686161,200.0,0.017456900000979658,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6882883088867254,0.22998914336616985,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.867637053115723,4.357294349614021,1.0362819645493666,-34.04085875860708,-23.57920024876202,176.10966022817703,1.8484355172161413,1.7461533630792938,0.39111882331428827,-0.4633447528161101,0.2743045265468536,0.3752639771031092,0.3798089252170054,3.867637053115723,4.357294349614021,1.0362819645493666,-0.5941250655440431,-0.4115346793279633,3.0736934155501974,1.7461533630792938,0.39111882331428827,-0.4633447528161101,0.2743045265468536,0.3752639771031092,0.3798089252170054,0.0,0.0,0.0
229696.3808706,2686162,200.0,0.01746869999988121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4121597360528704,0.4398615766147107,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.858368313496248,4.357313528198651,1.0358779558170275,-33.94618263017907,-23.565658167391643,176.15071791239544,1.8496561524163706,1.7422309365561783,0.4074041887904096,-0.46891478205996207,0.29322066180082795,0.30700844972510477,0.339062100472816,3.858368313496248,4.357313528198651,1.0358779558170275,-0.5924726553799333,-0.4112983254204772,3.0744100073230527,1.7422309365561783,0.4074041887904096,-0.46891478205996207,0.29322066180082795,0.30700844972510477,0.339062100472816,0.0,0.0,0.0
229696.3869458,2686163,200.0,0.017878799999380135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9866215866891623,0.41536918817602414,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.848673165769691,4.3576465613940485,1.0349378037409966,-33.944882638955264,-23.287282044410638,176.1991319082035,1.8716722979815203,1.769770808754535,0.3973306365601888,-0.46173243416768933,0.2563032442613859,0.3757627115559863,0.39442910635319395,3.848673165769691,4.3576465613940485,1.0349378037409966,-0.5924499662528309,-0.406439745515522,3.07525499095395,1.769770808754535,0.3973306365601888,-0.46173243416768933,0.2563032442613859,0.3757627115559863,0.39442910635319395,0.0,0.0,0.0
