t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63646.3954837,3594608,200.0,0.014066100000491133,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2420200706504061,1.762467589373303,1.370006865425085,14.748944980743369,-11.752695796344128,18.23666955485323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2420200706504061,1.762467589373303,1.370006865425085,0.25741765110946346,-0.20512323763150198,0.3182899283303975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63646.4022753,3594609,200.0,0.014355299997987458,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2442855411946119,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2393686782917146,1.7627029606065543,1.3712251700400604,14.557121095913852,-11.935791193879075,18.03459865383946,0.13011164113422996,-0.1176627965838803,0.03728126151484315,-0.04116567743357224,-0.18097868245738233,-0.1762232974114041,-0.11249725654852306,0.2393686782917146,1.7627029606065543,1.3712251700400604,0.25406969273522195,-0.20831885516373472,0.3147631257852357,-0.1176627965838803,0.03728126151484315,-0.04116567743357224,-0.18097868245738233,-0.1762232974114041,-0.11249725654852306,0.0,0.0,0.0
63646.4508697,3594610,200.0,0.01438389999748324,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.148116613522784,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23683978912167847,1.7628870207259881,1.3723433199588182,14.409052126978823,-12.114331704147057,17.830217303092667,0.22435441279795068,-0.20431227345309105,0.06310637054361197,-0.06788949443879322,-0.2886532120611417,-0.30994129881717297,-0.20299806119171981,0.23683978912167847,1.7628870207259881,1.3723433199588182,0.2514854017072725,-0.21143497491610175,0.31119599828503075,-0.20431227345309105,0.06310637054361197,-0.06788949443879322,-0.2886532120611417,-0.30994129881717297,-0.20299806119171981,0.0,0.0,0.0
63646.4571663,3594619,200.0,0.014358600001287414,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.0041055661168745,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21150592098632792,1.7655437546050898,1.3872847600151106,13.058035738639239,-13.274505438309891,16.224600721262277,0.6111357451428664,-0.5468285508586654,0.15199271932544747,-0.22663549640158792,-0.6220352018767092,-0.5530682909375308,-0.45415736449598026,0.21150592098632792,1.7655437546050898,1.3872847600151106,0.22790571748234445,-0.2316838264724006,0.2831727024074735,-0.5468285508586654,0.15199271932544747,-0.22663549640158792,-0.6220352018767092,-0.5530682909375308,-0.45415736449598026,0.0,0.0,0.0
63646.4645968,3594622,200.0,0.0134961999974621,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.8459902762045867,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20307690908507636,1.7665093977741184,1.3925663572887563,12.610192603207437,-13.455000228496827,15.77475359201102,0.640240884309305,-0.5711149513099979,0.15622993214955389,-0.2435740352169859,-0.6326463202168318,-0.4285372272565825,-0.45188982807343225,0.20307690908507636,1.7665093977741184,1.3925663572887563,0.22008938023660463,-0.234834054843859,0.27532138887139457,-0.5711149513099979,0.15622993214955389,-0.2435740352169859,-0.6326463202168318,-0.4285372272565825,-0.45188982807343225,0.0,0.0,0.0
63646.4710455,3594623,200.0,0.013555899997300003,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8050844742993857,0.39244719234098635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20018293512314012,1.7668357832228474,1.394373331890854,12.448457423437544,-13.485196669372325,15.646464158188532,0.6502834666732273,-0.579995211514367,0.15795913663022498,-0.24803840993682608,-0.6386847122526595,-0.3900078492614266,-0.443617525728359,0.20018293512314012,1.7668357832228474,1.394373331890854,0.21726656883331508,-0.23536108215952023,0.2730823158556728,-0.579995211514367,0.15795913663022498,-0.24803840993682608,-0.6386847122526595,-0.3900078492614266,-0.443617525728359,0.0,0.0,0.0
63646.5109435,3594624,200.0,0.013594500000181142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.798928013836313,0.6462466453441632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19743994132408194,1.7673203926725747,1.3961596805389425,12.32784298684486,-13.39996987158545,15.49741877066865,0.6526395937948711,-0.5783546602418695,0.1632593474727787,-0.2545401968805881,-0.6225649129155505,-0.2946665192806419,-0.46269124874737955,0.19743994132408194,1.7673203926725747,1.3961596805389425,0.21516144978933482,-0.23387359392720786,0.27048098310853996,-0.5783546602418695,0.1632593474727787,-0.2545401968805881,-0.6225649129155505,-0.2946665192806419,-0.46269124874737955,0.0,0.0,0.0
63646.5171942,3594632,200.0,0.014630099998612422,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7908825478143688,0.21778806701576672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17459426008742263,1.770633643146624,1.4093976402473745,11.031350514644734,-13.463303631349707,14.498098130964504,0.663536360821724,-0.5929703616995121,0.1784025649738197,-0.23840968329589493,-0.6514108039937536,-0.17660999948159672,-0.4282994773456511,0.17459426008742263,1.770633643146624,1.4093976402473745,0.19253338742212156,-0.23497897656276123,0.25303954766256664,-0.5929703616995121,0.1784025649738197,-0.23840968329589493,-0.6514108039937536,-0.17660999948159672,-0.4282994773456511,0.0,0.0,0.0
63646.5238039,3594633,200.0,0.014742999999725726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9582223598960856,0.5269847077422535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17168899388416525,1.7710931535713021,1.4111658751367855,10.867735781943527,-13.341744239338073,14.34827846012826,0.6685894054151688,-0.5962333813999208,0.17972289316249918,-0.24334590526887107,-0.6582329982420263,-0.09384331038299892,-0.45359457101569095,0.17168899388416525,1.7710931535713021,1.4111658751367855,0.18967777163171506,-0.23285736493543574,0.25042470112222004,-0.5962333813999208,0.17972289316249918,-0.24334590526887107,-0.6582329982420263,-0.09384331038299892,-0.45359457101569095,0.0,0.0,0.0
63646.5299796,3594635,200.0,0.014685799997096183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7170495648571316,0.15376272940743582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1660696382976914,1.7719967006448796,1.4139860833001685,10.583254337537404,-13.449447244332148,14.130278513226584,0.6550199529091986,-0.5882289328104182,0.18461420964333702,-0.22125879623565525,-0.6364328632020381,-0.1411734098501574,-0.4165817635153579,0.1660696382976914,1.7719967006448796,1.4139860833001685,0.184712633765999,-0.23473713698687426,0.246619884279613,-0.5882289328104182,0.18461420964333702,-0.22125879623565525,-0.6364328632020381,-0.1411734098501574,-0.4165817635153579,0.0,0.0,0.0
63646.5359897,3594636,200.0,0.014752099996258039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7402659349385246,0.1242166442504684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16322387597701526,1.7725054904596291,1.415462286387587,10.444058800734998,-13.426075818338303,14.001075178793375,0.6536442189789788,-0.5871101745690261,0.1881132461499772,-0.21717691991803598,-0.6288091074090819,-0.11761506992854853,-0.42151493619979097,0.16322387597701526,1.7725054904596291,1.415462286387587,0.1822832133447161,-0.23432922865239547,0.24436486068919816,-0.5871101745690261,0.1881132461499772,-0.21717691991803598,-0.6288091074090819,-0.11761506992854853,-0.42151493619979097,0.0,0.0,0.0
63646.5645389,3594637,200.0,0.014576099998521386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.737685323190619,0.029793385973408304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16028169782683088,1.7729983496883177,1.4170867420031927,10.290759209181973,-13.428106395120686,13.8869287606228,0.6593540860420556,-0.5921074727045509,0.19027647627437302,-0.21897811334558526,-0.6286140267282843,-0.11079835488467667,-0.41458754496954175,0.16028169782683088,1.7729983496883177,1.4170867420031927,0.1796076307301533,-0.2343646689029626,0.2423726298627633,-0.5921074727045509,0.19027647627437302,-0.21897811334558526,-0.6286140267282843,-0.11079835488467667,-0.41458754496954175,0.0,0.0,0.0
63646.571049,3594643,200.0,0.01486309999745572,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7185638454005242,0.005977589636968483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14360483656991185,1.7763542577180695,1.424835856568549,9.436787707307618,-13.374166263504673,13.172421843244052,0.6307874939416379,-0.5688656039308554,0.20549623770924222,-0.17904212762615845,-0.6079073106273389,-0.06849223166176327,-0.4082693078987074,0.14360483656991185,1.7763542577180695,1.424835856568549,0.1647030163042449,-0.23342323600730408,0.22990213162622908,-0.5688656039308554,0.20549623770924222,-0.17904212762615845,-0.6079073106273389,-0.06849223166176327,-0.4082693078987074,0.0,0.0,0.0
