t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3773.4894867,4387159,200.0,0.014459300000453368,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5700336200340277,2.891716810048826,1.2795998190688052,-0.07490427454425619,11.18012103114413,109.15612805195494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5700336200340277,2.891716810048826,1.2795998190688052,-0.0013073262146150455,0.19512992276492858,1.9051338332351575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773.4965628,4387160,200.0,0.014837999999144813,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.753089035531491,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5648650607852415,2.892974592013193,1.279563750922566,0.03511741649862509,11.334687500207684,109.28254086101934,0.23643397227927554,0.1258050466851295,0.19839246519877005,0.026730941409992024,0.0662042283123973,0.1198695120154903,0.0962180452560587,1.5648650607852415,2.892974592013193,1.279563750922566,0.0006129145426951865,0.19782761656326953,1.9073401529700265,0.1258050466851295,0.19839246519877005,0.026730941409992024,0.0662042283123973,0.1198695120154903,0.0962180452560587,0.0,0.0,0.0
3773.5022731,4387162,200.0,0.014701899999636225,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.6129462731340366,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5544604348817295,2.8953866959645604,1.2794486574635358,0.22984162017289,11.568863393269938,109.5002971117977,0.5650065940075776,0.2980053142823914,0.47564245050192666,0.06472668083579572,0.14450665682396516,0.23432515331819878,0.20499335030406385,1.5544604348817295,2.8953866959645604,1.2794486574635358,0.004011493030135149,0.20191475692600402,1.9111407165129073,0.2980053142823914,0.47564245050192666,0.06472668083579572,0.14450665682396516,0.23432515331819878,0.20499335030406385,0.0,0.0,0.0
3773.5083209,4387163,200.0,0.014706499998283107,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7248003411149508,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5493338235243614,2.8965833083606882,1.2795180049648498,0.3115372345345879,11.740206868905053,109.60255584956504,0.6734083454891182,0.35679658727763247,0.5665217938669906,0.07230527059041679,0.15974221840829314,0.3155335567688867,0.23649888340810987,1.5493338235243614,2.8965833083606882,1.2795180049648498,0.005437350485186343,0.20490526472764747,1.9129254681758807,0.35679658727763247,0.5665217938669906,0.07230527059041679,0.15974221840829314,0.3155335567688867,0.23649888340810987,0.0,0.0,0.0
3773.5139728,4387164,200.0,0.014934299997548806,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5930436430825041,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.544091917055996,2.897864201093732,1.279415453827095,0.42234022257289106,11.840375166597259,109.70925422888268,0.7636058309729876,0.40662575938217077,0.6405687008676102,0.08614578557075259,0.19328389236678944,0.3236333575867626,0.26446552565141507,1.544091917055996,2.897864201093732,1.279415453827095,0.007371227447502626,0.2066535313284943,1.9147877062015155,0.40662575938217077,0.6405687008676102,0.08614578557075259,0.19328389236678944,0.3236333575867626,0.26446552565141507,0.0,0.0,0.0
3773.5201792,4387165,200.0,0.014816699997027172,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5424300195328662,0.2352584719966978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5389319264393717,2.8990544585289273,1.2792311865412977,0.4691905785694855,11.925660873981553,109.84044147287915,0.8293485797579577,0.44042454796383185,0.6955803019967628,0.10006661666853843,0.17260967823919177,0.3198910417423861,0.29468711255700364,1.5389319264393717,2.8990544585289273,1.2792311865412977,0.008188920415374668,0.20814204772724265,1.9170773555458709,0.44042454796383185,0.6955803019967628,0.10006661666853843,0.17260967823919177,0.3198910417423861,0.29468711255700364,0.0,0.0,0.0
3773.5261414,4387166,200.0,0.014719299997523194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6962415466673021,0.06838555923865504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.533656446125112,2.9003404889606124,1.2792430477170895,0.5603233815977301,12.079881857895339,109.94913514278919,0.8863526480591979,0.4742059319118965,0.7416290227131206,0.1036153633912642,0.18371039379666612,0.3568517281465515,0.306617523098314,1.533656446125112,2.9003404889606124,1.2792430477170895,0.009779487884788995,0.21083371167220344,1.918974417961877,0.4742059319118965,0.7416290227131206,0.1036153633912642,0.18371039379666612,0.3568517281465515,0.306617523098314,0.0,0.0,0.0
3773.5320224,4387167,200.0,0.014515899998514215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5452902759473605,0.08589615747211414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5284356003223256,2.901600434611941,1.2791272302629466,0.631557192823937,12.18238404231941,110.05921543011831,0.9281295385570765,0.49787860567227893,0.775311179024498,0.11150744385753794,0.18107556178044287,0.35765781106652217,0.3175034809166194,1.5284356003223256,2.901600434611941,1.2791272302629466,0.011022752429430405,0.21262271228088991,1.9208956814173117,0.49787860567227893,0.775311179024498,0.11150744385753794,0.18107556178044287,0.35765781106652217,0.3175034809166194,0.0,0.0,0.0
3773.5380732,4387169,200.0,0.014661699999123812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5927521414824385,0.22379000150592884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5180029032948208,2.9039190601576568,1.2788365275621856,0.7269773065040867,12.346173114650908,110.36201283095821,0.9837787478887597,0.524918957148678,0.8227684995544643,0.12382531794595132,0.14350453602144084,0.3381931956800515,0.37542924228768304,1.5180029032948208,2.9039190601576568,1.2788365275621856,0.0126881475857763,0.2154813708718617,1.9261804930284487,0.524918957148678,0.8227684995544643,0.12382531794595132,0.14350453602144084,0.3381931956800515,0.37542924228768304,0.0,0.0,0.0
3773.5446024,4387170,200.0,0.014963299996452406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4135450055548335,0.267609035243924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5126366050650621,2.905131898776106,1.2787322810321546,0.8304128848608711,12.384152597473175,110.43299762974802,1.0097213910274687,0.5386439539760957,0.8447263067747507,0.1258469109121627,0.17092126993681278,0.30446788287594073,0.3528919647824964,1.5126366050650621,2.905131898776106,1.2787322810321546,0.014493438991806773,0.2161442378953149,1.9274194114861967,0.5386439539760957,0.8447263067747507,0.1258469109121627,0.17092126993681278,0.30446788287594073,0.3528919647824964,0.0,0.0,0.0
