t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209187.680146,2691845,0.014559154999942491,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.16533729213274,1.903292494733014,0.8569394395720419,145.50780256166414,28.998012980627735,70.33661367773475,0.0,7.16533729213274,1.903292494733014,0.8569394395720419,2.5395902420428786,0.5061108030480086,1.2276054933797491,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
209187.6873592,2691846,0.015313165000412599,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.150757954988445,1.8994188405942891,0.862167949414703,145.97685816950312,28.914723709170115,71.12125076864298,1.3448104125857998,7.150757954988445,1.8994188405942891,0.862167949414703,2.5477768067746123,0.5046571310294858,1.2412999940493679,-0.40512630598125987,-1.282286347537063,0.011377386396975053,0.131837476132006,0.6664488662013662,-0.7683534660926954,0.0,0.0,0.0
209187.6936035,2691847,0.014247965000328012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.135405854012493,1.8951624734557293,0.8666706454969496,146.5626944577298,28.930077247269455,71.78321551963955,1.8449776252420713,7.135405854012493,1.8951624734557293,0.8666706454969496,2.5580015788818304,0.5049251008211497,1.2528534584864026,-0.5980436536671664,-1.7451032499241346,-0.03001454741492665,0.4235805034876884,0.6814830707499668,-0.9866803377380733,0.0,0.0,0.0
209187.6996298,2691849,0.014489685000863988,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.118077468061241,1.897311580282279,0.8958306148023155,-28.75890631349592,-17.345167908504873,-74.23466142322292,3.6990763338035597,7.118077468061241,1.897311580282279,0.8958306148023155,-0.5019376044430883,-0.3027302893146686,-1.2956392609384597,-1.4311288338826482,-0.7770448636522536,-3.3213306465943626,-339.17657997627833,40.82989527417235,-223.79614336032085,0.0,0.0,0.0
209187.7056782,2691850,0.014556285000491203,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.104524788121154,1.8937319090175608,0.902075627396397,-28.861810060286082,-17.359626070423396,-75.24281868230403,3.013678071638386,7.104524788121154,1.8937319090175608,0.902075627396397,-0.5037336136372152,-0.30298263184393326,-1.3132349244873067,-0.8233349235113065,-1.1978923185675097,-2.639967635467838,-161.12896933718807,20.202366901280634,-107.15819984120016,0.0,0.0,0.0
209187.7114885,2691851,0.014858047501203618,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.090194741006654,1.8894477981328799,0.9064964298266235,-28.697617415836522,-17.579161951352926,-76.22278215699797,2.8783568930435908,7.090194741006654,1.8894477981328799,0.9064964298266235,-0.500867911384014,-0.30681425579241983,-1.33033851367,-0.45654183887705246,-1.6071948995495093,-2.343807267662671,-81.76623417716927,10.421935906510365,-55.54914391943763,0.0,0.0,0.0
209187.7174886,2691852,0.015120217499542697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.076875225970712,1.8854969745737278,0.91291400656252,-28.605282511352456,-17.482713963561505,-77.04210743272365,2.743954842998688,7.076875225970712,1.8854969745737278,0.91291400656252,-0.49925636328625256,-0.3051309208485362,-1.3446384373762235,-0.30010709136007424,-1.583934751371138,-2.2204446891400385,-39.48938039347449,5.6852546631527945,-27.70974947982214,0.0,0.0,0.0
209187.7239052,2691853,0.015280217498673377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.061899864766057,1.8805162369808774,0.9164967304376391,-27.06332312479973,-17.38191624023898,-77.35784162701408,2.6291100526682323,7.061899864766057,1.8805162369808774,0.9164967304376391,-0.47234409505887553,-0.3033716686980439,-1.3501490386277228,-0.0910616698116059,-1.8043034593404017,-1.9100828432150623,-15.687817469154572,2.5854489346276504,-12.970852674092162,0.0,0.0,0.0
209187.7297015,2691854,0.015017464998895778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.048636278905888,1.8764346849655744,0.9220598807444993,-27.251468274061946,-17.578663416304362,-78.33574745918655,2.5558287342755692,7.048636278905888,1.8764346849655744,0.9220598807444993,-0.4756278473851574,-0.30680555471438575,-1.3672167151735877,-0.06291415909348791,-1.6954133999008763,-1.9115113734871603,-8.146544960991546,1.621647783381733,-7.508459720150247,0.0,0.0,0.0
209187.7357512,2691856,0.015161322500436092,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.021997267469171,1.8687760457290983,0.9328751084310549,-28.524875280474003,-18.175018349784004,-80.32701609142805,3.85838670038583,7.021997267469171,1.8687760457290983,0.9328751084310549,-0.49785299236501235,-0.3172139118141173,-1.4019709090978858,-0.03734706116479347,-2.4498794950219,-2.980577726986472,-6.853490742408061,1.4343003665700251,-6.565562160357769,0.0,0.0,0.0
