t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209197.4064628,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5235987755982988,0.2932153143350474]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0006444999889936298,560400930a000000800080ccccffff
209197.5079009,True,selected,"[-1.0,0.4,0.0]","[-0.4537856055185257,0.15358897417550102,0.0]",primvar_mild_turn_left_transition_object_c0027154e9bd,mild_turn_left,lqrta_mild_turn_left_7e03963b6b8a,continuation_mode,inflight_nominal,post_launch_degraded,2,2,0.0,0.0,0.0,False,0,0.000729600025806576,560400980a0000000000000080cc4c
209197.6072072,True,selected,"[-1.0,-1.0,1.0]","[-0.4537856055185257,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000576100021135062,5604009f0a000000000000ffffffff
209197.7022597,True,selected,"[-1.0,-1.0,1.0]","[-0.4537856055185257,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006741999823134392,560400a30a000000000000ffffffff
209197.8026577,True,selected,"[0.2,-1.0,-1.0]","[0.07679448708775051,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007280000136233866,560400ab0a0000999999990000ffff
209197.9026593,True,selected,"[0.4,-1.0,-1.0]","[0.15358897417550102,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0008725000079721212,560400b10a000032b332b30000ffff
209198.0046341,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007229000038933009,560400b70a0000ffffffff0000ffff
209198.1026214,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0008890999888535589,560400bd0a0000ffffffff0000ffff
209198.2022128,True,selected,"[1.0,-0.2,0.8]","[0.3839724354387525,-0.10471975511965978,0.39095375244672986]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005611999949906021,560400c30a0000ffffffff66e69999
209198.3047276,True,selected,"[1.0,-0.4,1.0]","[0.3839724354387525,-0.20943951023931956,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007707999902777374,560400c90a0000ffffffffffff32b3
